Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	2361	-9	NA	0	1	0.126723007894431	493.065711920273	0.00709424025497946	1	0.00459398944348394	0	0	0.00712109327811883	0.337478396653236	0.0812874807430991	334.81072551357	0.000292653764875987	13.123523305928	0.000292653764875987	unk_gene	4.15888648478461	653.690173271244	2718.62322685429	15.6206925260365	0.0367146409435795	0.597402756941574	0.736647484625356	0.0496863782004628
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	2361	-9	NA	0.00631342933982944	1	0.428325865488729	6.09599212856391	0.0897249494981456	1	0.00721660491160833	0	0	0.00712109327811883	1.11973389537135	0.288353697964134	339.781622793494	0.000292653764875987	13.7148044959368	0.000292653764875987	unk_gene	2.25512768934275	6.08981273673788	13.7333053255297	0.652767776119904	3.94100788275733	1.58317318441765	0.790627207241585	0.0489594822600192
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	2361	-9	NA	0.0119644171519465	1	0.565146747481573	7.83102368132019	0.0759224252317457	1	0.00861211543782956	0	0	0.00712109327811883	1.5248137793242	0.395804395929892	342.197129394499	0.000292653764875987	14.0083575904329	0.000292653764875987	unk_gene	2.89602754712982	9.08692810443761	26.3159941092395	1.10641939073732	2.64115658494971	2.30125415150179	0.860595549269122	0.0486138862791578
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	2361	-9	NA	0.0180781352221824	1	0.69603140137328	9.19942116864521	0.0661850297777693	1	0.0110964563322597	0	0	0.00712109327811883	1.91014282961376	0.497865937326861	349.89581874254	0.000292653764875987	14.9720574944914	0.000292653764875987	unk_gene	3.39457555500509	11.4396543804343	38.8327711175293	1.60077150195879	2.09796548058725	2.97120756423425	0.867311232820455	0.0475442444360257
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	2361	-9	NA	0	1	0.136620082735791	500	0.0110305660176121	1	0.00401187577064911	0	0	0.00712109327811883	0.373335951868218	0.0902081291555287	352.800835876623	0.000292653764875987	15.3840121484818	0.000292653764875987	unk_gene	3.63059084323062	636.880673237045	2312.25314048497	17.0775103419738	0.0376836682419899	0.62725996548555	0.811245382745659	0.0471527577084767
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	2502	-9	NA	0	1	0.140831232556209	372.852136582244	0.00726794531912481	1	0.00348088048250606	0	0	0.00712109327811883	0.583804596218125	0.14678021402375	326.436943611013	0.000292653764875987	12.1884500307646	0.000292653764875987	unk_gene	4.27627594455154	497.733820939604	2128.44716527375	13.1273064890234	0.0482185437081484	0.66669506317441	0.862223852234417	0.050960936435131
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	2502	-9	NA	0	1	0.101613001448838	500	0.0116171003543847	1	0.0037712386618409	0	0	0.00712109327811883	0.26887644680542	0.0647574062374981	334.54900364716	0.000292653764875987	13.0886686866051	0.000292653764875987	unk_gene	3.12876308772892	601.425753563228	1881.71869775818	12.7016251811048	0.0399051750907053	0.449538771993544	0.720709229065079	0.0497252484750596
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883	2502	-9	NA	0	1	0.0938945650185413	500	0.0117155835480461	1	0.00414656918426287	0	0	0.00712109327811883	0.228651933078091	0.0544997321083588	330.394952282891	0.000292653764875987	12.6141354948685	0.000292653764875987	unk_gene	3.00261283551943	590.351284350761	1772.59634385697	11.7368206273177	0.040653760966056	0.410503541212883	0.642229637841362	0.0503504433663229
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	2502	-9	NA	0	1	0.111909908327242	500	0.0101819946586425	1	0.0019388035673322	0	0	0.00712109327811883	0.525213602382672	0.133108374612065	334.055475720669	0.000292653764875987	13.0381831992242	0.000292653764875987	unk_gene	3.45824565691284	626.089220614324	2165.17032802943	13.9887385409052	0.0383331947105734	0.508103055873026	0.923755204956303	0.0497987117186155
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	2502	-9	NA	0	1	0.103482906649983	500	0.0117864277711143	1	0.00406350928345497	0	0	0.00712109327811883	0.268377988618864	0.0644695791604629	335.243312170492	0.000292653764875987	13.1842064992426	0.000292653764875987	unk_gene	3.13419404456466	601.880621843377	1886.41066052038	12.9353633312478	0.0398750169535203	0.458032771528341	0.69792331549448	0.0496222645747465
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304	2502	-9	NA	0	1	0.135493758578245	429.259528916337	0.00713355476172724	1	0.00299349269018193	0	0	0.00712109327811883	0.579818279279312	0.146050683101404	335.464126961629	0.000292653764875987	13.2103767042438	0.000292653764875987	unk_gene	4.24746141286442	572.097627285018	2429.96259628441	14.5404967446004	0.0419508819043628	0.640874425435629	0.884060296523913	0.0495896013803625
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	2502	-9	NA	0	1	0.154572390344959	434.918106997489	0.00712812269216333	1	0.00229888109527917	0	0	0.00712109327811883	0.6014492192525	0.150423681306046	349.647625365224	0.000292653764875987	14.9794069679712	0.000292653764875987	unk_gene	4.4386166691401	585.591043533543	2599.21416712713	16.8065828507267	0.0409842333912426	0.736131364266675	0.94468277153331	0.0475779931754495
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	2502	-9	NA	0	1	0.116894847532974	500	0.0113198240611812	1	0.00367509119291547	0	0	0.00712109327811883	0.339427493698861	0.0825971462702988	341.136317426738	0.000292653764875987	13.8918827179655	0.000292653764875987	unk_gene	3.36828790014474	619.914367637099	2088.05006363792	14.6118559416218	0.0387150246113504	0.527329284077563	0.786199571530592	0.0487650580827175
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	2502	-9	NA	0.00279579975381534	1	0.152822172221865	391.261906991216	0.0072172177016864	1	0.00768744820569263	0	0	0.00712109327811883	0.930948924727816	0.239550972247068	338.51778735877	0.000292653764875987	13.5720598389579	0.000292653764875987	unk_gene	4.4042672887252	525.900325259075	2316.20559966849	14.9483736335167	0.0456360242564536	0.726829029068249	0.602239369614705	0.0491422694896916
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	2502	-9	NA	0	1	0.119981775454893	500	0.0116634616621496	1	0.00546227152224463	0	0	0.00712109327811883	0.293981727308819	0.0700794714835163	343.868581098654	0.000292653764875987	14.2220835580755	0.000292653764875987	unk_gene	3.36274734284981	619.521098519931	2083.29292788729	14.9977219318617	0.0387396007292363	0.541032243023982	0.637017981228128	0.0483775873919281
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	2502	-9	NA	0	1	0.129948011338839	500	0.0107792153515974	1	0.00475609658856955	0	0	0.00712109327811883	0.359518504995394	0.086999202839651	346.335837347507	0.000292653764875987	14.5103774621028	0.000292653764875987	unk_gene	3.59161048634657	634.553071562935	2279.06746596886	16.2435014173549	0.0378218955601095	0.595196964984816	0.733152547338454	0.048032951082526
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	2502	-9	NA	0.000580103905163382	1	0.158667954359616	500	0.00857024990859491	1	0.0028395707230651	0	0	0.00712109327811883	0.709059800898923	0.179137020745659	362.120479025574	0.000292653764875987	16.6866674601089	0.000292653764875987	unk_gene	4.21052969707988	664.946757655739	2799.77807008647	19.833494294952	0.0360931153113847	0.749562058050562	0.921600621388678	0.0459392199474682
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	2642	-9	NA	0	1	0.110529673301601	500	0.010679563102839	1	0.00400479319692172	0	0	0.00712109327811883	0.304531786145322	0.0736827593104835	334.660362537615	0.000292653764875987	13.1131901833539	0.000292653764875987	unk_gene	3.37150920092481	620.142310162497	2090.81550459563	13.8162091627001	0.0387007943285006	0.498733945911756	0.732962779372528	0.049708702301336
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	2642	-9	NA	0	1	0.0944636957237124	500	0.0128984829814666	1	0.00446950618342922	0	0	0.00712109327811883	0.225352730153604	0.0535853394720668	341.085938546062	0.000292653764875987	13.874804918885	0.000292653764875987	unk_gene	2.87255858232856	577.844134983605	1659.89112919537	11.807961965464	0.041533691435115	0.407449889752587	0.609463194601831	0.0487722607515013
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883	2642	-9	NA	0	1	0.092327206907195	500	0.012746661825592	1	0.00488043429503292	0	0	0.00712109327811883	0.213732260942236	0.050607570316814	338.344755028785	0.000292653764875987	13.5479232771643	0.000292653764875987	unk_gene	2.85663636806417	576.231610935066	1646.08417622531	11.5409008633994	0.0416499191376443	0.397537104407961	0.554359977261359	0.0491674012562212
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	2642	-9	NA	0	1	0.124512323901675	500	0.00818749800338062	1	0.00457273626500057	0	0	0.00712109327811883	0.698445863187732	0.178919212079853	338.067701748725	0.000292653764875987	13.5173673998002	0.000292653764875987	unk_gene	3.92672208356921	652.629299915137	2562.69388436108	15.5640404877093	0.0367743219667287	0.580948675278307	0.731035877169411	0.0492076949302974
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	2642	-9	NA	0.00230952308982944	1	0.218032030169373	8.83520934572535	0.0706170403426487	1	0.00538628889243037	0	0	0.00712109327811883	0.817612881836828	0.209800872414179	329.5284911934	0.000292653764875987	12.519953125552	0.000292653764875987	unk_gene	1.62645182869509	6.56785014435888	10.6822918778878	0.48158965765498	3.65416376325419	0.709254116698937	0.775390190985626	0.0504828346501765
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3297	2667	-9	NA	0	1	0.154937711118313	382.015384481102	0.00729758816654583	1	0.00531332727394808	0	0	0.00712109327811883	0.494239625286603	0.121521761498587	338.802102910307	0.000292653764875987	13.6062574466235	0.000292653764875987	unk_gene	4.40812478600792	513.572826132319	2263.89310429401	14.7971473208711	0.0467314444588946	0.736962105486496	0.766366385788725	0.0491010303375918
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	2642	-9	NA	0	1	0.166610566812333	373.711377099536	0.00739033581393585	1	0.0054568331579259	0	0	0.00712109327811883	0.528097147383178	0.129775013233536	342.302865717627	0.000292653764875987	14.0374852361084	0.000292653764875987	unk_gene	4.49469617095198	504.555314455141	2267.82283991499	15.5660660906928	0.0475666380125579	0.794712149263561	0.785256202443069	0.0485988695962647
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	2642	-9	NA	0.000580103905163382	1	0.147378370296311	458.681023640538	0.00711997778526603	1	0.00319080759673446	0	0	0.00712109327811883	0.736256842690971	0.187375481761207	347.135207075198	0.000292653764875987	14.6354288058625	0.000292653764875987	unk_gene	4.37150825546607	615.477429453459	2690.56466390883	16.8999154374966	0.0389941187954071	0.700323305540085	0.888739980673662	0.0479223426330098
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	2642	-9	NA	0.00318403121827613	1	0.160153987618485	396.356668987653	0.00719297715016214	1	0.00738948007624624	0	0	0.00712109327811883	0.951629995828266	0.244561724703179	343.517677424474	0.000292653764875987	14.180990047292	0.000292653764875987	unk_gene	4.47672688837568	534.667946920889	2393.56237433336	15.8695252643881	0.0448876730655244	0.763552186450637	0.643747128130999	0.0484270051490908
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	2642	-9	NA	0	1	0.120615304287235	500	0.0119365001784004	1	0.00563932937451615	0	0	0.00712109327811883	0.30181339215982	0.0721481704364104	345.113633623626	0.000292653764875987	14.3713328568236	0.000292653764875987	unk_gene	3.3369611746583	617.670430462289	2061.14224518714	15.0769130359043	0.0388556725664161	0.542836052908268	0.62468190028	0.0482030575227315
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	2642	-9	NA	0	1	0.129897259769303	500	0.012240361632402	1	0.00619736061092776	0	0	0.00712109327811883	0.320996485675182	0.076613893276222	351.975990663931	0.000292653764875987	15.2558578420536	0.000292653764875987	unk_gene	3.40765290979444	622.664688241642	2121.82513671288	16.2371574711629	0.0385440196838112	0.587670854753555	0.617327605193811	0.0472632587866542
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	2642	-9	NA	0	1	0.128720762712248	500	0.01434180046691	1	0.00636301377276887	0	0	0.00712109327811883	0.354688132103404	0.0858288905238237	361.898846080546	0.000292653764875987	16.6557266209519	0.000292653764875987	unk_gene	3.16594672345137	604.505297170855	1913.83156488706	16.0900953390311	0.0397018853471134	0.571329868017905	0.599531250229899	0.0459673538990397
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	2782	-9	NA	0.00316051473160328	1	0.431350315473724	7.16732525139529	0.0657667240907238	1	0.00898672617272658	0	0	0.00712109327811883	1.26860615043439	0.330132489891719	338.970503503617	0.000292653764875987	13.6283757496092	0.000292653764875987	unk_gene	2.71343029608544	8.03989243003109	21.8156876969144	0.772907002073037	2.98511456575635	1.71472559096585	0.742202830902867	0.0490766369388879
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	2782	-9	NA	0.0106820954464088	1	0.678720824466607	9.61932232256521	0.057101835480027	1	0.0106118917901353	0	0	0.00712109327811883	1.89805081989272	0.495707683497825	343.296361191072	0.000292653764875987	14.1572610713429	0.000292653764875987	unk_gene	3.57120925307494	12.1840108183971	43.5116521742249	1.63220859439537	1.96979470534953	2.93343735767593	0.875352432316971	0.0484582250616381
0XXXXXXXXXX	8	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883	2782	-9	NA	0.013219317915963	1	0.619255177111403	8.77927575398088	0.0647044924800912	1	0.00959919368263465	0	0	0.00712109327811883	1.7281636540388	0.450466192683659	346.113470346685	0.000292653764875987	14.5191706127871	0.000292653764875987	unk_gene	3.25859623659785	10.742934394997	35.0068855895549	1.35915299048532	2.23402648825416	2.61343464449199	0.868819297534629	0.048063810740379
0XXXXXXXXXX	8	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	2782	-9	NA	0	1	0.128622457418541	500	0.00864523145309662	1	0.00375434970577296	0	0	0.00712109327811883	0.600497604673959	0.152165569057287	343.398213280626	0.000292653764875987	14.1651226286179	0.000292653764875987	unk_gene	3.89509415957604	651.098940643128	2536.0916810052	16.0778071773177	0.0368607572549478	0.599191601047206	0.812005265066454	0.0484438523267549
0XXXXXXXXXX	8	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	2782	-9	NA	0	1	0.103621099395397	500	0.0123615716369173	1	0.00217229688664625	0	0	0.00712109327811883	0.388043361217339	0.0967777685594046	341.229488847414	0.000292653764875987	13.885680548896	0.000292653764875987	unk_gene	3.06738371272436	596.16125198949	1828.65531450992	12.9526374244246	0.0402575644088038	0.455856391708563	0.891545396134174	0.0487517429681411
0XXXXXXXXXX	8	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304	2782	-9	NA	0.00292520026890419	1	0.380589504137047	6.61291998114083	0.0694084696765067	1	0.00620606570591165	0	0	0.00712109327811883	0.997519071465996	0.257638614062985	343.854806042021	0.000292653764875987	14.2212900718941	0.000292653764875987	unk_gene	2.45505214988172	6.99391668050938	17.1704301825782	0.62920198413009	3.43155360527572	1.45796751250907	0.81521116140205	0.0483795254308753
0XXXXXXXXXX	8	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	2782	-9	NA	0.00409773349117747	1	0.386480274483468	6.37420031038515	0.0772755448746321	1	0.00592698929564128	0	0	0.00712109327811883	0.997011242269515	0.256778626603903	341.968412314291	0.000292653764875987	13.9887615629216	0.000292653764875987	unk_gene	2.32231095574064	6.49951945205404	15.0939052305545	0.615875671392565	3.69258068647141	1.44842417845842	0.830443933619501	0.0486464004697305
0XXXXXXXXXX	8	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	2782	-9	NA	0	1	0.155977258004861	474.523291252693	0.00713021295906697	1	0.00123504797012681	0	0	0.00712109327811883	0.603754638848569	0.150937816470582	356.526725088724	0.000292653764875987	15.9150112040112	0.000292653764875987	unk_gene	4.45124671804584	639.316359779438	2845.75484826124	18.5037104572592	0.0375400998783762	0.743229544906289	0.983608593361171	0.0466599869316918
0XXXXXXXXXX	8	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	2782	-9	NA	0	1	0.123849201201703	500	0.0114780388706324	1	0.00244691243234985	0	0	0.00712109327811883	0.583097765492706	0.147840620025534	347.072192147833	0.000292653764875987	14.6427104983263	0.000292653764875987	unk_gene	3.4316364932123	624.30331714049	2142.3820459328	15.4811501502129	0.0384428519616518	0.561266629035737	0.904282128977892	0.0479310434825977
0XXXXXXXXXX	8	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	2782	-9	NA	0.00154086907060456	1	0.43474297270833	7.49338544302137	0.0610602370767053	1	0.00869322074734297	0	0	0.00712109327811883	1.22963058434726	0.319811448681611	337.390006300504	0.000292653764875987	13.435541172586	0.000292653764875987	unk_gene	2.83185761146919	8.59769062623727	24.3474356409673	0.814424165787108	2.79144726686955	1.75453265189112	0.764630051300742	0.049306535530935
0XXXXXXXXXX	8	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006	2782	-9	NA	0.0212507067410243	1	1	18.8803452011513	0.0193199346840004	1	0.0201100729264596	0	0	0.00712109327811883	3.81612935292901	1.00215448404068	355.919668786333	0.000292653764875987	15.8261772047321	0.000292653764875987	unk_gene	5.69376597299379	26.4784997425825	150.762380850241	4.72008630028783	0.906395763858305	4.69436718714489	0.930041920465357	0.0467395701680801
0XXXXXXXXXX	8	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146	2782	-9	NA	0.0110859821292558	1	0.630540381901891	8.76583760665892	0.0644709761260683	1	0.0141045568601523	0	0	0.00712109327811883	1.89277755686663	0.4947749920263	372.38953671821	0.000292653764875987	18.29308899478	0.000292653764875987	unk_gene	3.28986703653607	10.7679954112974	35.4252731531991	1.38180364804817	2.22882710135815	2.66631702635843	0.751239044629846	0.044672394611417
