Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_17-37-00	6	10	3865	2502	4998000	0.00617446121355887	-9	0.00617446121355887	0.00135265447322715	57	70	77	NA	NA	NA	0.005633519440672	140	140	3935	2572	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.141033863637746
0XXXXXXXXXX-2021-05-04_17-37-00	6	11	4006	2502	4998000	0.00689737500185467	-9	0.00689737500185467	0.00330953433210429	57	67	74	NA	NA	NA	0.00362154821186057	140	140	4076	2572	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.156712541464612
0XXXXXXXXXX-2021-05-04_17-37-00	6	12	4146	2502	4962553.19148936	0.00772372122123962	-9	0.00777818169371875	0.0044820825139747	60	70	77	57	70	80	0.00508022735274886	140	140	4216	2572	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.174634479539312
0XXXXXXXXXX-2021-05-04_17-37-00	7	1	2602	2642	4998000	0.00473156075135056	-9	0.00473156075135056	0	67	80	84	NA	NA	NA	0.006689804335798	140	140	2672	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.109739991741168
0XXXXXXXXXX-2021-05-04_17-37-00	7	2	2743	2642	4998000	0.0047039319051513	-9	0.0047039319051513	0	64	74	80	NA	NA	NA	0.00628741009003571	140	140	2813	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.109140772601487
0XXXXXXXXXX-2021-05-04_17-37-00	7	3	2883	2642	4998000	0.00480031807054663	-9	0.00480031807054663	0	64	74	80	NA	NA	NA	0.003873044615462	140	140	2953	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.111231212234355
0XXXXXXXXXX-2021-05-04_17-37-00	7	4	3023	2642	4998000	0.00492136155098315	-9	0.00492136155098315	0	64	74	80	NA	NA	NA	0.007393994265882	140	140	3093	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.113856423931148
0XXXXXXXXXX-2021-05-04_17-37-00	7	5	3164	2642	4998000	0.00426909391654145	-9	0.00426909391654145	0	64	74	80	NA	NA	NA	0.00181077410593028	140	140	3234	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.0997099319664401
0XXXXXXXXXX-2021-05-04_17-37-00	7	6	3297	2667	4998000	0.00498056962262936	-9	0.00498056962262936	0	64	74	80	NA	NA	NA	0.00221316835169257	140	140	3367	2737	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.115140538710974
0XXXXXXXXXX-2021-05-04_17-37-00	7	7	3444	2642	4998000	0.00544217948696444	-9	0.00544217948696444	0	64	74	80	NA	NA	NA	0.00412454101906343	140	140	3514	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.125152012363557
0XXXXXXXXXX-2021-05-04_17-37-00	7	8	3585	2642	4998000	0.00646578004525494	-9	0.00646578004525494	0.000964452927960605	64	74	80	NA	NA	NA	0.008098184195966	140	140	3655	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.147352036262215
0XXXXXXXXXX-2021-05-04_17-37-00	7	9	3725	2642	4998000	0.00605441101681453	-9	0.00605441101681453	0.000964452927960605	60	70	77	NA	NA	NA	0.00533172375635029	140	140	3795	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.138430194447478
0XXXXXXXXXX-2021-05-04_17-37-00	7	10	3865	2642	4998000	0.00647012364711622	-9	0.00647012364711622	0.00230561072897163	57	67	77	NA	NA	NA	0.00588501584427343	140	140	3935	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.147446241041947
0XXXXXXXXXX-2021-05-04_17-37-00	7	11	4006	2642	4998000	0.00717120939068891	-9	0.00717120939068891	0.00330953433210429	57	67	74	NA	NA	NA	0.00502992807202857	140	140	4076	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.162651508503226
0XXXXXXXXXX-2021-05-04_17-37-00	7	12	4146	2642	4962553.19148936	0.00767735824166838	-9	0.00773744788369643	0.0044820825139747	58.5	70	77	60	70	80	0.00412454101906343	140	140	4216	2712	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.173628951312351
0XXXXXXXXXX-2021-05-04_17-37-00	8	1	2602	2782	4962553.19148936	0.00533540215491212	-9	0.00538131675298926	0	74	84	90	104	107	111	0.00749459282732257	140	140	2672	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.122836207331802
0XXXXXXXXXX-2021-05-04_17-37-00	8	2	2743	2782	4962553.19148936	0.00587592096806681	-9	0.00592509778402657	0.000964423008766365	70	80	85.5	87	101	97	0.00628741009003571	140	140	2813	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.134559071756328
0XXXXXXXXXX-2021-05-04_17-37-00	8	3	2883	2782	4962553.19148936	0.00567333263930875	-9	0.00571116672503612	0.000925228864311708	67	80	87	94	104	104	0.00462753382626628	140	140	2953	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.130165301448573
0XXXXXXXXXX-2021-05-04_17-37-00	8	4	3023	2782	4962553.19148936	0.00488434292456241	-9	0.00491955777747134	0	65.5	77	84	94	101	101	0.00432573814194457	140	140	3093	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.113053557632786
0XXXXXXXXXX-2021-05-04_17-37-00	8	5	3164	2782	4962553.19148936	0.00455524951746213	-9	0.00459596408957665	0	64	77	84	94	104	107	0.005633519440672	140	140	3234	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.105916123559168
0XXXXXXXXXX-2021-05-04_17-37-00	8	6	3304	2782	4962553.19148936	0.00486816972311141	-9	0.00490585769239287	0	67	77	84	128	134	128	0.00191137266737086	140	140	3374	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.112702790474814
0XXXXXXXXXX-2021-05-04_17-37-00	8	7	3444	2782	4962553.19148936	0.00488684595535013	-9	0.00494317491045398	0	67	77	84	97	107	111	0.00311855540465771	140	140	3514	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.113107843792417
0XXXXXXXXXX-2021-05-04_17-37-00	8	8	3585	2782	4962553.19148936	0.00642815950992941	-9	0.00654105704766033	0.000584030373196512	64	75.5	84	101	114	111	0.0130778129872743	140	140	3655	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.146536115660626
0XXXXXXXXXX-2021-05-04_17-37-00	8	9	3725	2782	4962553.19148936	0.00574668102425695	-9	0.00580808196931538	0	60	74	80	84	90	97	0.00689100145867914	140	140	3795	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.131756093760662
0XXXXXXXXXX-2021-05-04_17-37-00	8	10	3865	2782	4962553.19148936	0.00551545220543306	-9	0.0055689023807668	0	60	74	80	77	94	97	0.00462753382626628	140	140	3935	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.126741163608101
0XXXXXXXXXX-2021-05-04_17-37-00	8	11	4006	2782	4962553.19148936	0.00661580613591197	-9	0.00669480806221402	0.00109385344304945	60	74	80	80	94	101	0.00759519138876314	140	140	4076	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.150605827764215
0XXXXXXXXXX-2021-05-04_17-37-00	8	12	4146	2782	4927357.77878376	0.00682196180446133	-9	0.00691469688363477	0.00196836157149614	58.5	70	80	87	97	97	0.00643830793219657	140	140	4216	2852	140	0XXXXXXXXXX	2021-05-04_17-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	3	CBS138	UNK	unk_gene		0.0319444444444444	0.155076967147221
0XXXXXXXXXX-2021-05-04_18-07-00	1	1	2602	1800	4998000	0.00618201662307424	-9	0.00618201662307424	0.00087872537202953	60	70	80	NA	NA	NA	0.0159951712690509	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.141197726650957
0XXXXXXXXXX-2021-05-04_18-07-00	1	2	2743	1800	4998000	0.00519769136737375	-9	0.00519769136737375	0	57	70	77	NA	NA	NA	0.00447663598410543	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.119849512229212
0XXXXXXXXXX-2021-05-04_18-07-00	1	3	2883	1800	4998000	0.00558265617398689	-9	0.00558265617398689	0.00087875529122377	60	70	77	NA	NA	NA	0.00417484029978371	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.128198694767005
0XXXXXXXXXX-2021-05-04_18-07-00	1	4	3023	1800	4998000	0.00338002233673656	-9	0.00338002233673656	0	57	67	77	NA	NA	NA	0.00301795684321714	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0804275955516875
0XXXXXXXXXX-2021-05-04_18-07-00	1	5	3164	1800	4998000	0.00317038134736804	-9	0.00317038134736804	0	57	67	77	NA	NA	NA	0.004929329510588	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0758808659349198
0XXXXXXXXXX-2021-05-04_18-07-00	1	6	3304	1800	4998000	0.00370863436865556	-9	0.00370863436865556	0	57	67	77	NA	NA	NA	0.00201197122881143	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0875545894780798
0XXXXXXXXXX-2021-05-04_18-07-00	1	7	3444	1800	4998000	0.00433842870114328	-9	0.00433842870114328	0	53	67	74	NA	NA	NA	0.00548262159851114	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.101213676628068
0XXXXXXXXXX-2021-05-04_18-07-00	1	8	3585	1800	4998000	0.00523400007836941	-9	0.00523400007836941	0	53	64	74	NA	NA	NA	0.00397364317690257	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.120636981760471
0XXXXXXXXXX-2021-05-04_18-07-00	1	9	3725	1800	4998000	0.00550820095957477	-9	0.00550820095957477	0	53	64	74	NA	NA	NA	0.00588501584427343	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.126583897348284
0XXXXXXXXXX-2021-05-04_18-07-00	1	10	3865	1800	4998000	0.00706459167788359	-9	0.00706459167788359	0.00305522707622683	50	60	70	NA	NA	NA	0.00518082591418943	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.160339165320988
0XXXXXXXXXX-2021-05-04_18-07-00	1	11	4006	1800	4998000	0.0067317303812578	-9	0.0067317303812578	0.00234932856692077	50	60	70	NA	NA	NA	0.00709219858156028	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.153120012615198
0XXXXXXXXXX-2021-05-04_18-07-00	1	12	4146	1800	4962553.19148936	0.00710946634238056	-9	0.00717785688108587	0.00305521211662971	50	60	70	53	60	77	0.00321915396609829	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.161312414716182
0XXXXXXXXXX-2021-05-04_18-07-00	2	1	2602	1940	4998000	0.00559687817306212	-9	0.00559687817306212	0.00087872537202953	60	70	77	NA	NA	NA	0.00679040289723857	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.128507143914281
0XXXXXXXXXX-2021-05-04_18-07-00	2	2	2743	1940	4998000	0.00536576017924055	-9	0.00536576017924055	0.00087872537202953	57	70	74	NA	NA	NA	0.00301795684321714	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.123494617353318
0XXXXXXXXXX-2021-05-04_18-07-00	2	3	2875	1948	4998000	0.00577619376921396	-9	0.00577619376921396	0.00100815580631262	60	70	77	NA	NA	NA	0.00487903022986771	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.132396171218664
0XXXXXXXXXX-2021-05-04_18-07-00	2	4	3023	1940	4998000	0.00455228223815069	-9	0.00455228223815069	0	57	67	74	NA	NA	NA	0.00839997988028771	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.105851768698188
0XXXXXXXXXX-2021-05-04_18-07-00	2	5	3164	1940	4998000	0.00370945302359076	-9	0.00370945302359076	0	57	67	77	NA	NA	NA	0.00437603742266486	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0875723446062683
0XXXXXXXXXX-2021-05-04_18-07-00	2	6	3304	1940	4998000	0.0043227801966035	-9	0.0043227801966035	0	57	67	74	NA	NA	NA	0.00251496403601429	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.100874289186407
0XXXXXXXXXX-2021-05-04_18-07-00	2	7	3444	1940	4998000	0.00469948866861313	-9	0.00469948866861313	0	57	67	74	NA	NA	NA	0.00523112519490971	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.10904440692785
0XXXXXXXXXX-2021-05-04_18-07-00	2	8	3585	1940	4998000	0.00481363041186644	-9	0.00481363041186644	0	53	67	74	NA	NA	NA	0.00679040289723857	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.111519932568721
0XXXXXXXXXX-2021-05-04_18-07-00	2	9	3725	1940	4998000	0.00495405861508342	-9	0.00495405861508342	0	53	64	74	NA	NA	NA	0.00684070217795885	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.114565563447107
0XXXXXXXXXX-2021-05-04_18-07-00	2	10	3865	1940	4998000	0.00555531859281366	-9	0.00555531859281366	0.00087874033162665	50	60	70	NA	NA	NA	0.00372214677330114	140	140	3935	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.127605792633002
0XXXXXXXXXX-2021-05-04_18-07-00	2	11	4006	1940	4998000	0.00638020470481688	-9	0.00638020470481688	0.0027963961268549	50	60	67	NA	NA	NA	0.00568381872139228	140	140	4076	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.145496063649194
0XXXXXXXXXX-2021-05-04_18-07-00	2	12	4146	1940	4962553.19148936	0.00681727566014436	-9	0.0068631084168547	0.00305521211662971	47	57	67	53	64	67	0.00769578995020371	140	140	4216	2010	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.154975333248151
0XXXXXXXXXX-2021-05-04_18-07-00	3	1	2602	2081	4998000	0.00527152845214084	-9	0.00527152845214084	0	64	74	77	NA	NA	NA	0.00734369498516171	140	140	2672	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.121450903546519
0XXXXXXXXXX-2021-05-04_18-07-00	3	2	2743	2081	4998000	0.00611717403556616	-9	0.00611717403556616	0.00104734995076728	60	70	77	NA	NA	NA	0.00704189930084	140	140	2813	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.139791409527865
0XXXXXXXXXX-2021-05-04_18-07-00	3	3	2883	2081	4998000	0.00654232631695177	-9	0.00654232631695177	0.00260814455669558	60	70	77	NA	NA	NA	0.0101101554247774	140	140	2953	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.149012184888805
0XXXXXXXXXX-2021-05-04_18-07-00	3	4	3023	2081	4998000	0.00542131431909805	-9	0.00542131431909805	0	57	70	77	NA	NA	NA	0.00860117700316885	140	140	3093	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.12469948503585
0XXXXXXXXXX-2021-05-04_18-07-00	3	5	3164	2081	4998000	0.00478392635121642	-9	0.00478392635121642	0	57	70	77	NA	NA	NA	0.00191137266737086	140	140	3234	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.110875705823262
0XXXXXXXXXX-2021-05-04_18-07-00	3	6	3304	2081	4998000	0.00549742827710178	-9	0.00549742827710178	0.00087875529122377	60	70	77	NA	NA	NA	0.00296765756249686	140	140	3374	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.126350257569157
0XXXXXXXXXX-2021-05-04_18-07-00	3	7	3444	2081	4998000	0.00575405531553046	-9	0.00575405531553046	0.0010473649103644	60	70	77	NA	NA	NA	0.00638800865147628	140	140	3514	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.131916028650479
0XXXXXXXXXX-2021-05-04_18-07-00	3	8	3585	2081	4998000	0.00605891887164493	-9	0.00605891887164493	0.00100812588711838	57	67	74	NA	NA	NA	0.00704189930084	140	140	3655	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.138527961573683
0XXXXXXXXXX-2021-05-04_18-07-00	3	9	3725	2081	4998000	0.00656499950878043	-9	0.00656499950878043	0.00143559637482518	57	67	74	NA	NA	NA	0.0111664403199034	140	140	3795	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.149503924949299
0XXXXXXXXXX-2021-05-04_18-07-00	3	10	3865	2081	4998000	0.00607075465374476	-9	0.00607075465374476	0.00149443247029853	57	67	74	NA	NA	NA	0.00367184749258086	140	140	3935	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.13878465803926
0XXXXXXXXXX-2021-05-04_18-07-00	3	11	4006	2081	4998000	0.00646499468516067	-9	0.00646499468516067	0.00234932856692077	53	64	70	NA	NA	NA	0.00850057844172828	140	140	4076	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.147335003238229
0XXXXXXXXXX-2021-05-04_18-07-00	3	12	4146	2081	4962553.19148936	0.00681662354729849	-9	0.00686848620793171	0.00305521211662971	50	62	70	53	64	70	0.00684070217795885	140	140	4216	2151	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.154961190113267
0XXXXXXXXXX-2021-05-04_18-07-00	4	1	2602	2221	4998000	0.00589835149830461	-9	0.00589835149830461	0.00100815580631262	67	77	80	NA	NA	NA	0.005985614405714	140	140	2672	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.135045548930754
0XXXXXXXXXX-2021-05-04_18-07-00	4	2	2743	2221	4998000	0.00558097761567848	-9	0.00558097761567848	0	60	70	77	NA	NA	NA	0.00508022735274886	140	140	2813	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.128162289907453
0XXXXXXXXXX-2021-05-04_18-07-00	4	3	2883	2221	4998000	0.00556419659367821	-9	0.00556419659367821	0.00087872537202953	60	74	77	NA	NA	NA	0.00578441728283285	140	140	2953	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.127798340233498
0XXXXXXXXXX-2021-05-04_18-07-00	4	4	3023	2221	4998000	0.00544826085878024	-9	0.00544826085878024	0.000839501308380633	60	70	77	NA	NA	NA	0.00311855540465771	140	140	3093	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.125283906195144
0XXXXXXXXXX-2021-05-04_18-07-00	4	5	3164	2221	4998000	0.00547733089291285	-9	0.00547733089291285	0	64	74	77	NA	NA	NA	0.00759519138876314	140	140	3234	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.125914382065103
0XXXXXXXXXX-2021-05-04_18-07-00	4	6	3304	2221	4998000	0.00547763907290728	-9	0.00547763907290728	0	60	70	77	NA	NA	NA	0.00814848347668628	140	140	3374	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.125921065925508
0XXXXXXXXXX-2021-05-04_18-07-00	4	7	3444	2221	4998000	0.00515560313455186	-9	0.00515560313455186	0	60	70	77	NA	NA	NA	0.00407424173834314	140	140	3514	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.118936695440543
0XXXXXXXXXX-2021-05-04_18-07-00	4	8	3585	2221	4998000	0.00594820887673156	-9	0.00594820887673156	0.0010473649103644	60	70	77	NA	NA	NA	0.00186107338665057	140	140	3655	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.136126864277486
0XXXXXXXXXX-2021-05-04_18-07-00	4	9	3725	2221	4998000	0.00606357564796314	-9	0.00606357564796314	0.00143559637482518	57	67	74	NA	NA	NA	0.00286705900105629	140	140	3795	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.138628958534576
