Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_18-07-00	8	4	873.5	1367	4998000	0.00599374821602341	-3	0.00602185382740379	0	64	74	80	80	87	90	0.00417484029978371	141	140	944	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.112906034479528
0XXXXXXXXXX-2021-05-04_18-07-00	8	5	1015.5	1367	4998000	0.00578867781899291	-3	0.00581937559561465	6.91326735826422e-05	67	77	84	87	90	90	0.00568381872139228	141	140	1086	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.109385940635457
0XXXXXXXXXX-2021-05-04_18-07-00	8	6	1156.5	1367	4998000	0.00435846066922321	-3	0.0044190533523501	0	67	77	84	128	134	141	0.004577234545546	141	140	1227	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.084835841462249
0XXXXXXXXXX-2021-05-04_18-07-00	8	7	1297.5	1367	4998000	0.00431162364582789	-3	0.00436926189091761	0	67	77	84	94	94	94	0.00533172375635029	141	140	1368	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0840318701425665
0XXXXXXXXXX-2021-05-04_18-07-00	8	8	1439.5	1367	4998000	0.00447225274422366	-3	0.00451679814922955	0	67	77	84	74	84	87	0.00744429354660228	141	140	1510	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.086789115989013
0XXXXXXXXXX-2021-05-04_18-07-00	8	9	1580.5	1367	4998000	0.004891555905919	-3	0.00490633577181982	0	67	77	84	77	87	90	0.00960716261757457	141	140	1651	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0939865784197482
0XXXXXXXXXX-2021-05-04_18-07-00	8	10	1722.5	1367	4998000	0.00481648262372719	-3	0.00485972203866029	0	67	77	84	141	138	141	0.004225139580504	141	140	1793	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0926979233904305
0XXXXXXXXXX-2021-05-04_18-07-00	8	11	1863.5	1367	4998000	0.00550540319279178	-3	0.00557882135713594	0.0012220688236286	67	77	84	114	114	111	0.00658920577435743	141	140	1934	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.104523448133804
0XXXXXXXXXX-2021-05-04_18-07-00	8	12	2005.5	1367	4998000	0.00738887200355557	-3	0.00742239919473393	0.00301033906336512	67	80	87	134	128	124	0.00437603742266486	141	140	2076	1437	140.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.136853745740249
0XXXXXXXXXX-2021-05-04_18-37-00	1	1	449.5	381	5033700	0.0113924581098708	-3	0.0113924581098708	0.00604669942565373	57	67	77	NA	NA	NA	0.0178059453749811	141	140	520	451	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.205576481986521
0XXXXXXXXXX-2021-05-04_18-37-00	1	2	590.5	385	5033700	0.00821565428047914	-3	0.00821565428047914	0.00252905488004251	53	64	74	NA	NA	NA	0.004577234545546	141	140	661	455	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.151045707356982
0XXXXXXXXXX-2021-05-04_18-37-00	1	3	733.5	379	5033700	0.0100545930282702	-3	0.0100545930282702	0.00548982842285808	60	70	77	NA	NA	NA	0.010914943916302	141	140	804	449	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.182611633299763
0XXXXXXXXXX-2021-05-04_18-37-00	1	4	873.5	377	5033700	0.00925028281334681	-3	0.00925028281334681	0.00370161802151004	60	70	77	NA	NA	NA	0.00860117700316885	141	140	944	447	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.168805411254689
0XXXXXXXXXX-2021-05-04_18-37-00	1	5	1015.5	381	5033700	0.0119928440529121	-3	0.0119928440529121	0.00366239395786114	67	74	84	NA	NA	NA	0.040843015944872	141	140	1086	451	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.215882283763711
0XXXXXXXXXX-2021-05-04_18-37-00	1	6	1156.5	385	5033700	0.00858165015853951	-3	0.00858165015853951	0.00252905488004251	60	70	77	NA	NA	NA	0.0124742216186309	141	140	1227	455	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.157328134542822
0XXXXXXXXXX-2021-05-04_18-37-00	1	7	1297.5	385	5033700	0.00760170992168847	-3	0.00760170992168847	0.00236043030130477	60	70	77	NA	NA	NA	0.00759519138876314	141	140	1368	455	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.140507171374827
0XXXXXXXXXX-2021-05-04_18-37-00	1	8	1439.5	385	5033700	0.0077060421275629	-3	0.0077060421275629	0.00236043030130477	60	70	80	NA	NA	NA	0.00990895830189628	141	140	1510	455	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.142298064458153
0XXXXXXXXXX-2021-05-04_18-37-00	1	9	1580.5	385	5033700	0.00700485872943926	-3	0.00700485872943926	0.000740814559500234	60	70	77	NA	NA	NA	0.0117700316885469	141	140	1651	455	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.130262044637447
0XXXXXXXXXX-2021-05-04_18-37-00	1	10	1722.5	385	5033700	0.00742343449413158	-3	0.00742343449413158	0.00191336274137064	60	70	77	NA	NA	NA	0.00754489210804285	141	140	1793	455	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.137447021084102
0XXXXXXXXXX-2021-05-04_18-37-00	1	11	1863.5	385	5033700	0.00644155922460247	-3	0.00644155922460247	0	53	64	74	NA	NA	NA	0.0101101554247774	141	140	1934	455	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.120592842509511
0XXXXXXXXXX-2021-05-04_18-37-00	1	12	2014.5	390	5033700	0.0104656148413639	-3	0.0104656148413639	0.00543103720617609	60	70	80	NA	NA	NA	0.0121724259343091	141	140	2085	460	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.189666943939428
0XXXXXXXXXX-2021-05-04_18-37-00	2	1	449.5	525	5033700	0.00852561317615265	-3	0.00852561317615265	0.0037015881023158	57	67	74	NA	NA	NA	0.0127257180222323	141	140	520	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.156366243213812
0XXXXXXXXXX-2021-05-04_18-37-00	2	2	590.5	525	5033700	0.00738228778262806	-3	0.00738228778262806	0.000313359031390552	57	67	70	NA	NA	NA	0.0149891856546451	141	140	661	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.13674072564622
0XXXXXXXXXX-2021-05-04_18-37-00	2	3	732.5	525	5033700	0.00750505420778092	-3	0.00750505420778092	0.00118789707903148	60	67	74	NA	NA	NA	0.011619133846386	141	140	803	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.138848047540052
0XXXXXXXXXX-2021-05-04_18-37-00	2	4	874.5	521	5033700	0.00739547861275256	-3	0.00739547861275256	0.00204277821605661	60	67	74	NA	NA	NA	0.00724309642372114	141	140	945	591	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.136967150135526
0XXXXXXXXXX-2021-05-04_18-37-00	2	5	1015.5	525	5033700	0.00826820258335486	-3	0.00826820258335486	0.0037015881023158	60	67	74	NA	NA	NA	0.006689804335798	141	140	1086	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.151947714473307
0XXXXXXXXXX-2021-05-04_18-37-00	2	6	1156.5	525	5033700	0.00816202629142758	-3	0.00816202629142758	0.00252905488004251	60	70	74	NA	NA	NA	0.008450279161008	141	140	1227	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.150125167109029
0XXXXXXXXXX-2021-05-04_18-37-00	2	7	1297.5	525	5033700	0.00658824867137838	-3	0.00658824867137838	0.000313359031390552	60	70	77	NA	NA	NA	0.00593531512499371	141	140	1368	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.123110810124843
0XXXXXXXXXX-2021-05-04_18-37-00	2	8	1439.5	525	5033700	0.0066934021150505	-3	0.0066934021150505	0.000313373990987672	60	70	77	NA	NA	NA	0.00689100145867914	141	140	1510	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.124915799997164
0XXXXXXXXXX-2021-05-04_18-37-00	2	9	1580.5	525	5033700	0.00577149042359332	-3	0.00577149042359332	0	60	67	74	NA	NA	NA	0.00477843166842714	141	140	1651	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.109090913924544
0XXXXXXXXXX-2021-05-04_18-37-00	2	10	1722.5	525	5033700	0.00518130597062055	-3	0.00518130597062055	0	60	70	77	NA	NA	NA	0.00613651224787485	141	140	1793	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0989602237329874
0XXXXXXXXXX-2021-05-04_18-37-00	2	11	1863.5	525	5033700	0.00683073509080753	-3	0.00683073509080753	0	57	67	74	NA	NA	NA	0.0180574417785826	141	140	1934	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.127273161028061
0XXXXXXXXXX-2021-05-04_18-37-00	2	12	2005.5	525	5033700	0.00698538060252955	-3	0.00698538060252955	0.00118786715983724	60	70	77	NA	NA	NA	0.00829938131884714	141	140	2076	595	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.129927696844583
0XXXXXXXXXX-2021-05-04_18-37-00	3	1	449.5	666	5033700	0.0062597398753049	-3	0.0062597398753049	0.000313359031390552	60	70	77	NA	NA	NA	0.00583471656355314	141	140	520	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.11747185975694
0XXXXXXXXXX-2021-05-04_18-37-00	3	2	590.5	666	5033700	0.00615573580763148	-3	0.00615573580763148	0	60	70	74	NA	NA	NA	0.00749459282732257	141	140	661	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.115686599262608
0XXXXXXXXXX-2021-05-04_18-37-00	3	3	732.5	666	5033700	0.00633401579687532	-3	0.00633401579687532	0	64	70	77	NA	NA	NA	0.00412454101906343	141	140	803	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.118746827856035
0XXXXXXXXXX-2021-05-04_18-37-00	3	4	873.5	666	5033700	0.00615029944614429	-3	0.00615029944614429	0	60	70	77	NA	NA	NA	0.00638800865147628	141	140	944	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.115593282514397
0XXXXXXXXXX-2021-05-04_18-37-00	3	5	1015.5	666	5033700	0.00680945032102266	-3	0.00680945032102266	0.000313359031390552	60	70	77	NA	NA	NA	0.00749459282732257	141	140	1086	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.126907801677433
0XXXXXXXXXX-2021-05-04_18-37-00	3	6	1156.5	666	5033700	0.00613022263790008	-3	0.00613022263790008	0	60	70	74	NA	NA	NA	0.00342035108897943	141	140	1227	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.115248658179864
0XXXXXXXXXX-2021-05-04_18-37-00	3	7	1297.5	666	5033700	0.00604151981652469	-3	0.00604151981652469	0	60	70	77	NA	NA	NA	0.00452693526482571	141	140	1368	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.113726048090858
0XXXXXXXXXX-2021-05-04_18-37-00	3	8	1439.5	666	5033700	0.00618605640167898	-3	0.00618605640167898	0	60	70	77	NA	NA	NA	0.00658920577435743	141	140	1510	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.116207061201536
0XXXXXXXXXX-2021-05-04_18-37-00	3	9	1580.5	666	5033700	0.00620877073987626	-3	0.00620877073987626	0	64	70	77	NA	NA	NA	0.00523112519490971	141	140	1651	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.116596959515569
0XXXXXXXXXX-2021-05-04_18-37-00	3	10	1722.5	666	5033700	0.00560504968639974	-3	0.00560504968639974	0	64	74	77	NA	NA	NA	0.00769578995020371	141	140	1793	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.106233909584173
0XXXXXXXXXX-2021-05-04_18-37-00	3	11	1863.5	666	5033700	0.00548543486438879	-3	0.00548543486438879	0	60	70	77	NA	NA	NA	0.00960716261757457	141	140	1934	736	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.104180685887738
0XXXXXXXXXX-2021-05-04_18-37-00	3	12	2028.5	667	4998000	0.00719465179990196	-3	0.00721810723148663	0.00236043030130477	64	74	77	97	111	101	0.00347065036969971	141	140	2099	737	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.133519898665415
0XXXXXXXXXX-2021-05-04_18-37-00	4	1	449.5	806	5033700	0.00638056794559709	-3	0.00638056794559709	0.000313359031390552	64	74	80	NA	NA	NA	0.00789698707308486	141	140	520	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.119545909217931
0XXXXXXXXXX-2021-05-04_18-37-00	4	2	590.5	806	5033700	0.00593830852078592	-3	0.00593830852078592	0	60	70	77	NA	NA	NA	0.00794728635380514	141	140	661	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.111954395760588
0XXXXXXXXXX-2021-05-04_18-37-00	4	3	732.5	806	5033700	0.00616620306254511	-3	0.00616620306254511	0	60	70	77	NA	NA	NA	0.004225139580504	141	140	803	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.115866272780187
0XXXXXXXXXX-2021-05-04_18-37-00	4	4	873.5	806	5033700	0.00598010121169175	-3	0.00598010121169175	0	64	70	77	NA	NA	NA	0.00311855540465771	141	140	944	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.112671779625421
0XXXXXXXXXX-2021-05-04_18-37-00	4	5	1015.5	806	5033700	0.00633234038704351	-3	0.00633234038704351	0.00018784801155293	64	74	77	NA	NA	NA	0.00367184749258086	141	140	1086	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.118718068952163
0XXXXXXXXXX-2021-05-04_18-37-00	4	6	1156.5	806	5033700	0.00615389008774771	-3	0.00615389008774771	0	64	70	77	NA	NA	NA	0.00674010361651828	141	140	1227	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.115654916936466
0XXXXXXXXXX-2021-05-04_18-37-00	4	7	1297.5	806	5033700	0.0068219945337792	-3	0.0068219945337792	0.000572189980762488	64	74	77	NA	NA	NA	0.00392334389618228	141	140	1368	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.127123126788918
0XXXXXXXXXX-2021-05-04_18-37-00	4	8	1439.5	806	5033700	0.00703841123854601	-3	0.00703841123854601	0.00118786715983724	64	74	77	NA	NA	NA	0.00613651224787485	141	140	1510	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.130837983351518
0XXXXXXXXXX-2021-05-04_18-37-00	4	9	1580.5	806	5033700	0.0071370590053919	-3	0.0071370590053919	0.00165454675159582	64	74	77	NA	NA	NA	0.00171017554448971	141	140	1651	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.132531301362473
0XXXXXXXXXX-2021-05-04_18-37-00	4	10	1722.5	806	5033700	0.00632805219805512	-3	0.00632805219805512	0.00018787793074717	64	70	77	NA	NA	NA	0.00427543886122428	141	140	1793	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.118644460923511
0XXXXXXXXXX-2021-05-04_18-37-00	4	11	1863.5	806	5033700	0.00583805249901551	-3	0.00583805249901551	0	64	74	77	NA	NA	NA	0.006337709370756	141	140	1934	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.110233471579549
0XXXXXXXXXX-2021-05-04_18-37-00	4	12	2005.5	806	5033700	0.00587864348032846	-3	0.00587864348032846	0.000313388950584792	64	74	77	NA	NA	NA	0.00467783310698657	141	140	2076	876	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.110930227744815
0XXXXXXXXXX-2021-05-04_18-37-00	5	1	449.5	946	5033700	0.00779173962980705	-3	0.00779173962980705	0.00252905488004251	64	74	80	NA	NA	NA	0.00462753382626628	141	140	520	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.143769087357948
0XXXXXXXXXX-2021-05-04_18-37-00	5	2	590.5	946	5033700	0.00576036988021763	-3	0.00576036988021763	0	60	70	77	NA	NA	NA	0.00347065036969971	141	140	661	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.108900026517847
0XXXXXXXXXX-2021-05-04_18-37-00	5	3	732.5	946	5033700	0.00576808056370916	-3	0.00576808056370916	0	64	74	77	NA	NA	NA	0.00276646043961571	141	140	803	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.109032382674001
0XXXXXXXXXX-2021-05-04_18-37-00	5	4	873.5	946	5033700	0.00580099084191384	-3	0.00580099084191384	0	64	74	77	NA	NA	NA	0.00754489210804285	141	140	944	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.109597297305233
0XXXXXXXXXX-2021-05-04_18-37-00	5	5	1015.5	946	5033700	0.00493464540099125	-3	0.00493464540099125	0	60	70	77	NA	NA	NA	0.00467783310698657	141	140	1086	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0947262223105501
0XXXXXXXXXX-2021-05-04_18-37-00	5	6	1156.5	946	5033700	0.00495225986494954	-3	0.00495225986494954	0	64	74	77	NA	NA	NA	0.00447663598410543	141	140	1227	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0950285797792243
0XXXXXXXXXX-2021-05-04_18-37-00	5	7	1297.5	946	5033700	0.0053776434721305	-3	0.0053776434721305	0	64	74	77	NA	NA	NA	0.00432573814194457	141	140	1368	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.102330414849956
0XXXXXXXXXX-2021-05-04_18-37-00	5	8	1439.5	946	5033700	0.00539544649561269	-3	0.00539544649561269	0	64	70	77	NA	NA	NA	0.00311855540465771	141	140	1510	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.102636008998467
0XXXXXXXXXX-2021-05-04_18-37-00	5	9	1580.5	946	5033700	0.00581665115427976	-3	0.00581665115427976	0	64	74	80	NA	NA	NA	0.00412454101906343	141	140	1651	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.109866111185509
0XXXXXXXXXX-2021-05-04_18-37-00	5	10	1722.5	946	5033700	0.00451948524247529	-3	0.00451948524247529	0	64	74	80	NA	NA	NA	0.00407424173834314	141	140	1793	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0875998757512371
0XXXXXXXXXX-2021-05-04_18-37-00	5	11	1863.5	946	5033700	0.00426943717321575	-3	0.00426943717321575	0	64	74	77	NA	NA	NA	0.00452693526482571	141	140	1934	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0833077268986104
0XXXXXXXXXX-2021-05-04_18-37-00	5	12	2005.5	946	5033700	0.00474059949514162	-3	0.00474059949514162	0	64	74	80	NA	NA	NA	0.00427543886122428	141	140	2076	1016	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0913953671089252
0XXXXXXXXXX-2021-05-04_18-37-00	6	1	449.5	1087	5033700	0.00545049698140287	-3	0.00545049698140287	0.000183958516301704	64	74	80	NA	NA	NA	0.00432573814194457	141	140	520	1157	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.103580966822459
0XXXXXXXXXX-2021-05-04_18-37-00	6	2	590.5	1087	5033700	0.00548300052842277	-3	0.00548300052842277	0	60	70	77	NA	NA	NA	0.00266586187817514	141	140	661	1157	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.104138899792951
0XXXXXXXXXX-2021-05-04_18-37-00	6	3	732.5	1087	5033700	0.00478778205675315	-3	0.00478778205675315	0	64	74	77	NA	NA	NA	0.00326945324681857	141	140	803	1157	140.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0922052696939947
