Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	946	-3	NA	0	1	0.0804605872467943	500	0.0134065586436094	1	0.00663437352033342	0	0	0.0100215786846089	0.118014356524053	0.0256802973155202	279.952441643365	0.000292653764875987	11.2447713602141	0.000292653764875987	unk_gene	2.58534331112018	545.725485850051	1410.88773455024	10.0575734058493	0.0439781549923701	0.334981517054025	0.314883132009519	0.0594227084992937
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	946	-3	NA	0	1	0.498807022681376	8.54635816521921	0.0542841832753153	1	0.00733863877691909	0	0	0.0100215786846089	1.35968840678274	0.354063222106274	275.611159999265	0.000292653764875987	10.8007399574896	0.000292653764875987	unk_gene	3.19987796909664	10.3794761422958	33.2130570384964	1.06574586779041	2.31225542320015	2.09316216514873	0.875874815922408	0.0603587036660029
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	946	-3	NA	0	1	0.357411540824101	7.7910617530932	0.0452837747463196	1	0.00714836202683772	0	0	0.0100215786846089	1.02208020707521	0.266344652504737	268.726431924629	0.000292653764875987	10.1290329157993	0.000292653764875987	unk_gene	2.98052009189999	9.16708087534861	27.3226687330487	0.696153846457191	2.61806351731214	1.4658647803591	0.767462245819444	0.0619050839706941
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	946	-3	NA	0	1	0.437397974979658	9.31032171568294	0.0373260245775181	1	0.00786792211218524	0	0	0.0100215786846089	1.2273571058117	0.320822066789177	272.663872483232	0.000292653764875987	10.503200725353	0.000292653764875987	unk_gene	3.55069277400967	11.7689951105312	41.7880858963184	1.01807896621221	2.03925651889549	1.88473504712774	0.827209236638631	0.061011134999055
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	946	-3	NA	0	1	0.102003237752829	500	0.0103832512871873	1	0.00207810273942185	0	0	0.0100215786846089	0.481573676239226	0.122095192471464	276.662791215738	0.000292653764875987	10.8965428074506	0.000292653764875987	unk_gene	3.29628477863954	614.681742694245	2026.16607215067	12.7504047191037	0.0390445954923019	0.457633829121114	0.889987218754125	0.0601292723909049
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	1087	-3	NA	0	1	0.106683506507361	499.981153300365	0.00389504434729745	1	0.00334227119741337	0	0	0.0100215786846089	0.574980140590544	0.14695448507998	267.481255391875	0.000292653764875987	10.0118251953731	0.000292653764875987	unk_gene	4.77555358522927	683.241940072768	3262.85849649351	13.3349356554193	0.0351266492766002	0.513243112225943	0.778734721462788	0.06219326400673
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	1087	-3	NA	0	1	0.106140829728482	445.607777264682	0.0100614728140996	1	0.00299174178091731	0	0	0.0100215786846089	0.565744479244856	0.144512782105696	274.950601375412	0.000292653764875987	10.7356318056	0.000292653764875987	unk_gene	3.39906632213467	554.399583539055	1884.44095341309	11.8242948030844	0.0432900758092097	0.479835284453509	0.809780289461976	0.0605037132132901
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	1087	-3	NA	0	1	0.0735225574971952	500	0.0129989224138436	1	0.00491038979154297	0	0	0.0100215786846089	0.176137167076042	0.0419026046451405	272.32982598739	0.000292653764875987	10.476217434956	0.000292653764875987	unk_gene	2.49979492042959	534.7986592023	1336.88697172647	9.1903196871494	0.0448767018896385	0.302363194522863	0.40538772848434	0.0610859727652809
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	1087	-3	NA	0	1	0.54199559134906	10.192505645797	0.0372078358572831	1	0.00912981821438099	0	0	0.0100215786846089	1.52321472503618	0.398746325439333	277.613580962122	0.000292653764875987	10.9985481439715	0.000292653764875987	unk_gene	3.86460273094976	13.2419224079133	51.1747695006464	1.38107328120559	1.81242566303347	2.38149446578072	0.856767609126096	0.0599233375967648
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	1087	-3	NA	0	1	0.0807139883586325	500	0.0126659058117543	1	0.00244198160549165	0	0	0.0100215786846089	0.362231141494163	0.0915713450737829	272.918842378962	0.000292653764875987	10.5237333176275	0.000292653764875987	unk_gene	2.67186846922587	556.109248984961	1485.8507678078	10.0892485448291	0.0431569876670925	0.339941153094289	0.774794915192352	0.0609541363594834
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	1087	-3	NA	0	1	0.28542832241788	5.59222637377752	0.0666866177256368	1	0.00507789834168942	0	0	0.0100215786846089	0.758063665836496	0.195079771067934	276.661399313243	0.000292653764875987	10.9026051660229	0.000292653764875987	unk_gene	2.09765931324286	5.29168053972321	11.1001429668564	0.399044948112086	4.53542118044325	1.01949676246318	0.747114638754496	0.0601295749054033
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	1087	-3	NA	0	1	0.118273053127707	499.994897323691	0.00365669475842098	1	0.00497266465024183	0	0	0.0100215786846089	0.668333662031187	0.17127559339375	280.209645751466	0.000292653764875987	11.2694572694553	0.000292653764875987	unk_gene	5.0154373997283	689.105429529935	3456.16514362027	14.7839807636869	0.0348277621558885	0.572264861622968	0.664503054505385	0.0593681644642384
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	1087	-3	NA	0	1	0.0862644605427826	500	0.0126661273371298	1	0.00194452271598441	0	0	0.0100215786846089	0.373528641775867	0.0941906147041962	276.007084782508	0.000292653764875987	10.8379636779929	0.000292653764875987	unk_gene	2.76779082801933	566.888479864371	1569.02873507842	10.7830575678478	0.0423363692374593	0.367660304526188	0.863646397468866	0.0602721207194672
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	1087	-3	NA	0	1	0.41774686423712	9.16426878184924	0.0363728297478208	1	0.00853959663522831	0	0	0.0100215786846089	1.20578104067898	0.315465766715859	274.008158200196	0.000292653764875987	10.6322924614254	0.000292653764875987	unk_gene	3.52169592429028	11.5509215437513	40.6788333224255	0.957086136660914	2.07775629927842	1.79559642967103	0.78089915292307	0.0607118139938205
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	1087	-3	NA	0	1	0.0612735351111319	500	0.0127362723009891	1	0.0038624483299273	0	0	0.0100215786846089	0.178843166392771	0.0436004239738561	266.749084879221	0.000292653764875987	9.93318894383045	0.000292653764875987	unk_gene	2.26632100237931	501.251410238614	1135.99659849602	7.65919188889149	0.0478801645437269	0.242493722649994	0.416730376087318	0.0623639715239175
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	1087	-3	NA	0	1	0.0882741973485537	500	0.0122680842833627	1	0.00434352997689559	0	0	0.0100215786846089	0.539457290566273	0.138816065131166	275.307489437822	0.000292653764875987	10.750304518403	0.000292653764875987	unk_gene	2.84708181478317	575.255122423774	1637.7983979136	11.0342746685692	0.0417206193642894	0.379681737887336	0.571390524474865	0.0604252807194221
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	1087	-3	NA	0	1	0.121349227151134	53.9069606070027	0.0473254835609171	1	0.00553860511923449	0	0	0.0100215786846089	0.649999642368695	0.166386898336215	282.572623173865	0.000292653764875987	11.5150904304182	0.000292653764875987	unk_gene	1.35847576803985	31.4705289432903	42.7519509768565	1.6353920019316	0.762618259237011	0.367999041739785	0.559976682887406	0.0588717057816429
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	1227	-3	NA	0	1	0.0817044722943565	500	0.0114538530702202	1	0.00371467561812503	0	0	0.0100215786846089	0.212913606196038	0.0511518242840656	258.921979330706	0.000292653764875987	9.2391043342486	0.000292653764875987	unk_gene	2.83458204814452	573.967510279485	1626.95800085643	10.2130590367946	0.0418142134705735	0.350931651838417	0.605118249625064	0.0642492088792145
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	1227	-3	NA	0	1	0.13965911887739	294.81713282568	0.010787774213382	1	0.00433565470865739	0	0	0.0100215786846089	0.731361611989702	0.186723758772555	269.150790368373	0.000292653764875987	10.1568929740076	0.000292653764875987	unk_gene	3.69444063905615	377.695081371099	1395.37205778901	10.2934752500982	0.0635433215409526	0.643143550660246	0.797649327449069	0.0618074808945237
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	1227	-3	NA	0	1	0.103339763256509	500	0.011305076652691	1	0.00507051245911979	0	0	0.0100215786846089	0.279662734987354	0.0674793591012779	278.994647835331	0.000292653764875987	11.1380151721323	0.000292653764875987	unk_gene	3.19235280452254	606.643503712465	1936.62009042187	12.9174704070636	0.0395619500631386	0.459716103118268	0.582653571102039	0.0596267077612825
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	1227	-3	NA	0	1	0.376461384231199	7.40827100507075	0.0540992194742041	1	0.00658989910408851	0	0	0.0100215786846089	1.03846845755705	0.269756283442775	273.744300140955	0.000292653764875987	10.6149379838198	0.000292653764875987	unk_gene	2.79882220253012	8.448682386278	23.64635984484	0.697231989332198	2.84067963532157	1.51322729827457	0.808900631870835	0.0607703332083018
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	1227	-3	NA	0	1	0.106219790484025	408.572668291036	0.0100278007869592	1	0.00534478695432704	0	0	0.0100215786846089	0.64789763971093	0.166686318387255	271.912493345088	0.000292653764875987	10.4324288631201	0.000292653764875987	unk_gene	3.40497544287083	508.656654546811	1731.96341758473	10.8496258058432	0.0471831043307255	0.48034533117962	0.57232221483353	0.0611797278190028
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	1227	-3	NA	0	1	0.0750801368820956	500	0.0125591717880739	1	0.00252361362042689	0	0	0.0100215786846089	0.257873218642237	0.0638297589004241	267.63764968079	0.000292653764875987	10.0217816936792	0.000292653764875987	unk_gene	2.5796899512686	545.024148935063	1405.9933202065	9.38501711026195	0.044034746069315	0.312336091116762	0.731451065871149	0.0621569213198501
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	1227	-3	NA	0	1	0.0773798181001406	500	0.0127510534745489	1	0.00338900723702744	0	0	0.0100215786846089	0.20607514449357	0.0496730132611811	271.390020585018	0.000292653764875987	10.3806066824899	0.000292653764875987	unk_gene	2.60134089188999	547.69460158841	1424.74036337932	9.67247726251758	0.0438200411879098	0.322864524760231	0.617831801897006	0.061297509383649
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	1227	-3	NA	0	1	0.109069211072525	499.99947953624	0.0103684001536557	1	0.00507282831682769	0	0	0.0100215786846089	0.63414949146728	0.162737830413688	283.379599229097	0.000292653764875987	11.6024298795588	0.000292653764875987	unk_gene	3.39497869537561	621.786848907811	2110.95310510675	13.6336371924227	0.0385984361717473	0.492990726402804	0.611498959371167	0.058704057662212
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	1227	-3	NA	0	1	0.344222656028126	7.94475717285342	0.0416039477152626	1	0.00722465679842953	0	0	0.0100215786846089	0.976647911059021	0.25459660257451	279.238883045325	0.000292653764875987	11.1489560725065	0.000292653764875987	unk_gene	3.04854972131035	9.44630558258798	28.7975322512109	0.683691353884528	2.54067580073191	1.42153949015778	0.749683552246569	0.0595745554917559
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	1227	-3	NA	0	1	0.0723361842888822	500	0.0126484684335175	1	0.00273300017716437	0	0	0.0100215786846089	0.248406339951359	0.0614993330463726	267.214060087859	0.000292653764875987	9.9836193552905	0.000292653764875987	unk_gene	2.51575479456542	536.889050473829	1350.68120287921	9.04202303611027	0.0447019733012229	0.298186105541215	0.680182425483375	0.0622554529053185
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	1227	-3	NA	0	1	0.208273879458824	4.99008628410884	0.0540471392322682	1	0.00515499729027721	0	0	0.0100215786846089	0.608961289690035	0.157248861571783	266.125073850558	0.000292653764875987	9.87741598888293	0.000292653764875987	unk_gene	1.94619175416806	4.43718446152732	8.63561181074713	0.259826157306404	5.40883531169199	0.714829883779158	0.553856809248951	0.0625102027882626
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	1227	-3	NA	0	1	0.0770015286942351	500	0.0125250155484025	1	0.0034381832357492	0	0	0.0100215786846089	0.235526375288118	0.0576515368539227	267.605589845381	0.000292653764875987	10.023751325846	0.000292653764875987	unk_gene	2.62007469323011	549.971719589672	1440.96698448915	9.62519108677939	0.0436386074867743	0.322102624133397	0.608507142143055	0.0621643678783055
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	1367	-3	NA	0.00136794321275775	1	0.699795783380266	9.30023161218352	0.0651585395292703	1	0.00927490278078246	0	0	0.0100215786846089	1.96257262580259	0.51206969042836	270.104977668604	0.000292653764875987	10.222902838545	0.000292653764875987	unk_gene	3.42490779903263	11.6038317365252	39.7420538130874	1.62706571666647	2.0682823178533	2.99455724575189	0.908185471542166	0.0615891364795556
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	1367	-3	NA	0	1	0.86363607282369	13.1491304305014	0.0290311559881444	1	0.0114677393677423	0	0	0.0100215786846089	2.43764672318868	0.640391805889244	269.909282235963	0.000292653764875987	10.2406607577574	0.000292653764875987	unk_gene	4.89474957917114	18.0483353621859	88.3420819187992	2.83901584151118	1.32976252481898	3.95018636487912	0.926126607002371	0.0616337911598588
0XXXXXXXXXX	8	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	732.5	1367	-3	NA	0	1	0.634159549470775	9.95451587169893	0.0483251799960735	1	0.00864201975695967	0	0	0.0100215786846089	1.75339893401803	0.458201201449128	268.649967364087	0.000292653764875987	10.1138294737689	0.000292653764875987	unk_gene	3.71399884542276	12.7746727036677	47.4451196720756	1.57818782509907	1.87871740879196	2.76517117867207	0.904855447084085	0.0619227037198708
0XXXXXXXXXX	8	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	1367	-3	NA	0	1	0.111811559786331	369.069331898782	0.0100333426792993	1	0.0024129219559356	0	0	0.0100215786846089	0.560078225873508	0.142562425489865	268.44545122592	0.000292653764875987	10.0950248291947	0.000292653764875987	unk_gene	3.47819511559705	463.112897565339	1610.79701828176	10.3165544172255	0.051823216598311	0.508161521764015	0.88094472617934	0.0619698797557158
0XXXXXXXXXX	8	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	1367	-3	NA	0	1	0.100382851808416	499.99932898031	0.010309533532997	1	0.00208948302812287	0	0	0.0100215786846089	0.355690294482032	0.0882374980252505	272.355995091127	0.000292653764875987	10.4790189691641	0.000292653764875987	unk_gene	3.28346187491844	613.720820920733	2015.12891733688	12.5478396363344	0.0391057288295907	0.4499096750045	0.885366571008317	0.0610801033693916
0XXXXXXXXXX	8	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	1367	-3	NA	0	1	0.277106603208244	6.49488380526868	0.0493624747280894	1	0.00585355013619071	0	0	0.0100215786846089	0.788879186928293	0.204675450320109	267.956385149866	0.000292653764875987	10.0526600054693	0.000292653764875987	unk_gene	2.48895446020368	6.92828577985747	17.244187793342	0.44994379737756	3.46406034083856	1.06511384879173	0.709072213257673	0.0620829853490355
0XXXXXXXXXX	8	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	1367	-3	NA	0	1	0.290669430429367	6.71164822279483	0.0494562753910653	1	0.00559270911165785	0	0	0.0100215786846089	0.813417025549829	0.211005006879838	266.371775262639	0.000292653764875987	9.90584621771923	0.000292653764875987	unk_gene	2.55515385396651	7.27471189800779	18.5880081426906	0.487717741540512	3.29909972195222	1.1293627151335	0.755527498582182	0.0624523086841185
0XXXXXXXXXX	8	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	1367	-3	NA	0	1	0.0821589518185867	500	0.0128611867023145	1	0.00179862524614815	0	0	0.0100215786846089	0.33189997982742	0.0832689903217491	275.601872427105	0.000292653764875987	10.7953487370876	0.000292653764875987	unk_gene	2.67539400956568	556.518744121464	1488.90691423358	10.2698689773233	0.0431252320851961	0.346183805167013	0.868893547225852	0.0603607377081221
0XXXXXXXXXX	8	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	1367	-3	NA	0	1	0.105112788343911	500	0.0113563757508194	1	0.00430404828906584	0	0	0.0100215786846089	0.606234489882666	0.155514340142745	284.462430981272	0.000292653764875987	11.7075356082839	0.000292653764875987	unk_gene	3.21036380784268	608.079163514839	1952.15533885129	13.1390985429889	0.0394685452816282	0.468314263186658	0.667999234366985	0.0584805954025414
0XXXXXXXXXX	8	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	1367	-3	NA	0	1	0.532382591725237	10.0606980979306	0.0378082184114058	1	0.00891030845288376	0	0	0.0100215786846089	1.50320456633249	0.393481446988848	271.080388662721	0.000292653764875987	10.3546015479027	0.000292653764875987	unk_gene	3.8156916238609	13.0206388051585	49.6827424261614	1.33903513198537	1.84322753738409	2.33291491993162	0.857454807742716	0.0613675242812832
0XXXXXXXXXX	8	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1863.5	1367	-3	NA	0	1	1	19.4999171775237	0.0102263035735381	1	0.022622532328138	0	0	0.0100215786846089	3.7571291370561	0.992083713977978	277.978893446313	0.000292653764875987	16.935374480529	0.292068457346235	unk_gene	6.61157143079279	27.7171366599736	183.253828884461	4.87497929438092	0.865890308022275	4.7138525047085	0.887669405914082	0.0598445879368604
0XXXXXXXXXX	8	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	2005.5	1367	-3	NA	0	1	0.461332952703487	7.14154854081386	0.0706322083805896	1	0.0104405713040375	0	0	0.0100215786846089	1.41557070647363	0.368888816553925	281.171195667689	0.000292653764875987	11.3513448373723	0.000292653764875987	unk_gene	2.70741023732409	8.00125148795435	21.6626701898922	0.823657918802234	2.9995307654223	1.83227609226797	0.710508394582898	0.0591651370757774
