Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	364	-6		0.00183353323501969	1	0.536599087493844	5.853377510246888	0.120123911213732	1	0.00984847593745135	0	0	0.0104257312945141	1.47326505639106	0.3798720962605929	337.782623860088	0.000292653764875987	19.7436530808404	0.000292653764875987	unk_gene	2.1593212465724703	5.6640367887598	12.2304749793371	0.7852292576888679	4.23726061377773	1.94516577087072	0.751207819852708	0.0492492246739391	diffims_greenlab_lc	0XXXXXXXXXX_1_5	2	1	5	A2	CFW	25.0
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	364	-6		0.00183353323501969	1	0.29156339960660804	16.419785359096302	0.104201218864275	1	0.0079778440448465	0	0	0.0104257312945141	1.18045031045846	0.300130773595757	336.612491242416	0.000292653764875987	19.5393236313407	0.000292653764875987	unk_gene	1.48443747411397	10.9071655012884	16.191005206475598	1.19685211002723	2.20038835911723	0.918540299863883	0.807683829219971	0.049420424869076	diffims_greenlab_lc	0XXXXXXXXXX_1_6	2	1	6	A3	CFW	25.0
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428.0	364	-6		0.000660970093552163	1	0.277281683539766	16.8635264663797	0.104768185522187	1	0.0081366446813591	0	0	0.0104257312945141	1.13060546541635	0.28722241180255	338.795476621101	0.000292653764875987	19.9219633180586	0.000292653764875987	unk_gene	1.40415163233939	10.3592752862049	14.5459933029778	1.16898675225379	2.316764381381	0.8465640902845379	0.7752159328770941	0.0491019906739886	diffims_greenlab_lc	0XXXXXXXXXX_1_7	2	1	7	A3	CFW	25.0
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569.0	364	-6		0.0063119579056692	1	1.07231940448292	10.9598607621178	0.0736386069051307	1	0.0155417671922322	0	0	0.0104257312945141	3.17620788298544	0.8307593843512591	334.367925306926	0.000292653764875987	19.150827239912502	0.000292653764875987	unk_gene	3.86412855128886	14.2383369751582	55.018764428580894	2.93811784141246	1.6855901108305702	4.73134675195443	0.911571323455195	0.0497521773901239	diffims_greenlab_lc	0XXXXXXXXXX_1_8	2	1	8	A2	CFW	25.0
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709.0	364	-6		0.00404919916447741	1	0.774605887217035	8.91290284884938	0.0812734913471982	1	0.0122311354023767	0	0	0.0104257312945141	2.2146653489678	0.5774318380384771	333.459674863761	0.000292653764875987	18.9939615195649	0.000292653764875987	unk_gene	3.25260569027725	10.898258348438599	35.4477371182429	1.72599675472805	2.2021867377954503	3.2707240567439104	0.8696442899881971	0.0498876883396314	diffims_greenlab_lc	0XXXXXXXXXX_1_9	2	1	9	A1	CFW	25.0
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849.0	364	-6		0.0	1	0.174047942846297	500.0	0.011391505470222	1	0.00581151376722085	0	0	0.0104257312945141	0.98427907710869	0.25225561766059	331.833272677171	0.000292653764875987	18.723602959773604	0.000292653764875987	unk_gene	3.933454434886501	652.950701180691	2568.35183132144	21.755992855787106	0.0367562205792907	0.8123331163102	0.765814108983561	0.0501322010274197	diffims_greenlab_lc	0XXXXXXXXXX_1_10	2	1	10	CBS138	CFW	25.0
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990.0	364	-6		0.0	1	0.216431745582865	383.24626483379205	0.0105246521776763	1	0.00260271221331903	0	0	0.0104257312945141	0.875247315822509	0.219625820890322	331.845946066078	0.000292653764875987	18.706040453969	0.000292653764875987	unk_gene	4.36206766451364	514.001331451738	2242.10858744258	20.736664521522602	0.0466924860529344	1.02782895745425	0.963621421644391	0.0501302864496209	diffims_greenlab_lc	0XXXXXXXXXX_1_11	2	1	11	H20	CFW	0.0501302864496209
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130.0	364	-6		0.00940214692317073	1	1.0730882576094498	9.876559245855939	0.0983714133715961	1	0.0152656392914005	0	0	0.0104257312945141	3.1486856821763505	0.821410485609923	338.640734313174	0.000292653764875987	19.8887792703476	0.000292653764875987	unk_gene	3.44738579635316	12.352896896866	42.58520130607071	2.6496049380780096	1.94286410713013	4.6139600528003895	0.908726642186772	0.0491244278901612	diffims_greenlab_lc	0XXXXXXXXXX_1_12	2	1	12	Pool	CFW	25.0
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586.0	504	-6		0.00539038688468268	1	0.316505146409948	47.2442484560362	0.0803338689654521	1	0.0068849059309269	0	0	0.0104257312945141	1.3081538027833302	0.330330289586075	332.014568986478	0.000292653764875987	18.694282001645107	0.000292653764875987	unk_gene	1.97814869318708	42.6049424286362	84.2789111885175	3.73826194365143	0.563314926201351	1.17167060329026	0.9003371023210142	0.0501048263762043	diffims_greenlab_lc	0XXXXXXXXXX_2_1	2	2	1	A4	CFW	25.0
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727.0	504	-6		0.0	1	0.226407994297079	424.638382785307	0.0104673480504291	1	0.0028162136360821897	0	0	0.0104257312945141	0.8484025932232541	0.211569016705205	347.440953051326	0.000292653764875987	21.505495925157103	0.000292653764875987	unk_gene	4.43495701913571	571.6458818434851	2535.22491614179	24.0353811369942	0.0419840337563581	1.07806420202829	0.960752361203352	0.0478801712559797	diffims_greenlab_lc	0XXXXXXXXXX_2_2	2	2	2	A5	CFW	0.0478801712559797
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867.0	504	-6		0.00200215781375743	1	0.249345403055904	397.198841892099	0.0105612572784162	1	0.0035466428408671203	0	0	0.0104257312945141	1.0214090127358102	0.25654126240539105	350.14855209342795	0.000292653764875987	22.0248479272441	0.000292653764875987	unk_gene	4.5612921081376	537.929596669553	2453.65402402247	24.759926331230893	0.0446155038662858	1.19193747611419	0.950415677684022	0.0475099275264173	diffims_greenlab_lc	0XXXXXXXXXX_2_3	2	2	3	A6	CFW	0.0475099275264173
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007.0	504	-6		0.0	1	0.22442437562426	435.041522492501	0.0104387916140027	1	0.0027884952852909803	0	0	0.0104257312945141	0.804881738479045	0.19995638560075	348.02034817105596	0.000292653764875987	21.6092404600351	0.000292653764875987	unk_gene	4.42620275981945	585.394227080683	2591.07354348689	24.4084805140017	0.0409980127745472	1.06835048694321	0.960700420802048	0.0478004588549562	diffims_greenlab_lc	0XXXXXXXXXX_2_4	2	2	4	A7	CFW	0.0478004588549562
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	504	-6		0.0	1	0.194429883508085	500.0	0.0135328880471086	1	0.0041218766230353	0	0	0.0104257312945141	0.624201952889223	0.153453919635131	346.59365030480103	0.000292653764875987	21.3473775553158	0.000292653764875987	unk_gene	3.84470831336815	648.589827352809	2493.63870118936	24.303735438510603	0.0370033555690427	0.9034486859162372	0.8916134727473299	0.0479972218729599	diffims_greenlab_lc	0XXXXXXXXXX_2_5	2	2	5	A8	CFW	25.0
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	504	-6		0.000660970093552163	1	0.225681690398644	400.695351138501	0.0105117680355949	1	0.00386637616106091	0	0	0.0104257312945141	0.941339483082894	0.236730936975132	341.683864533619	0.000292653764875987	20.4364208877324	0.000292653764875987	unk_gene	4.42421212701806	539.123951552183	2385.1987244230604	22.6074010449538	0.0445166643605835	1.07412372156094	0.928624599425883	0.0486869122606813	diffims_greenlab_lc	0XXXXXXXXXX_2_6	2	2	6	A9	CFW	25.0
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428.0	504	-6		0.0	1	0.20395177962352495	412.577007169343	0.010466772956383	1	0.0025149640978154803	0	0	0.0104257312945141	0.7890402446177649	0.19725533937287695	334.79056264976504	0.000292653764875987	19.2245555326848	0.000292653764875987	unk_gene	4.284339481619081	551.012640937005	2360.72521243761	21.0364537109838	0.0435561695266875	0.965957015157728	0.961032597661667	0.0496893705777537	diffims_greenlab_lc	0XXXXXXXXXX_2_7	2	2	7	A9	CFW	0.0496893705777537
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569.0	504	-6		0.0	1	0.15967575537468898	500.0	0.0151185559130643	1	0.00417603974345128	0	0	0.0104257312945141	0.486859142283246	0.119062242753145	331.301890900892	0.000292653764875987	18.636225212144	0.000292653764875987	unk_gene	3.4007530268511097	622.188114192421	2115.9081126106603	19.9594694218361	0.0385735430371427	0.722033214813119	0.8405339130851041	0.0502126090744679	diffims_greenlab_lc	0XXXXXXXXXX_2_8	2	2	8	A8	CFW	25.0
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709.0	504	-6		0.0	1	0.136378054558832	500.0	0.0165156730038852	1	0.00447555342739849	0	0	0.0104257312945141	0.40484492893027096	0.0987547531381588	326.000596435634	0.000292653764875987	17.767010153830302	0.000292653764875987	unk_gene	3.04570384510296	594.24626508594	1809.8981345103202	17.047256819854	0.0403872963282808	0.5987360858313729	0.7651393263788461	0.0510291469258796	diffims_greenlab_lc	0XXXXXXXXXX_2_9	2	2	9	A7	CFW	25.0
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849.0	504	-6		0.0	1	0.14156592602397	500.0	0.0166276967392375	1	0.00256780263073456	0	0	0.0104257312945141	0.496261476175609	0.123032879290595	329.093777002027	0.000292653764875987	18.259444818474602	0.000292653764875987	unk_gene	3.0898138139751805	598.111717787731	1848.05384792095	17.695740752996198	0.0401262829104404	0.624084764471316	0.915864136999036	0.0505495196080113	diffims_greenlab_lc	0XXXXXXXXXX_2_10	2	2	10	A6	CFW	25.0
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990.0	504	-6		0.0	1	0.149524264008908	500.0	0.0166844464814509	1	0.00236798851858539	0	0	0.0104257312945141	0.562217483366272	0.140219849322578	334.084878089644	0.000292653764875987	19.067589642879	0.000292653764875987	unk_gene	3.16380388638461	604.3300224576931	1911.98167371055	18.6905330011135	0.0397134001425192	0.663543283862443	0.935385970173617	0.0497943289997529	diffims_greenlab_lc	0XXXXXXXXXX_2_11	2	2	11	A5	CFW	25.0
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130.0	504	-6		0.0	1	0.160640848091608	500.0	0.0125203859355363	1	0.00211372289822147	0	0	0.0104257312945141	0.5727285430107061	0.142156431131307	325.926829381062	0.000292653764875987	17.754756465020602	0.000292653764875987	unk_gene	3.6814878524988	639.825460411702	2355.50966022513	20.080106011451	0.0375102297188314	0.7397824599958779	0.9543137433392008	0.0510406963582275	diffims_greenlab_lc	0XXXXXXXXXX_2_12	2	2	12	A4	CFW	0.0510406963582275
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586.0	644	-6		0.0	1	0.24529078309716895	374.83749694702993	0.0106648625392888	1	0.00423576846108099	0	0	0.0104257312945141	0.904097984054947	0.225229271159367	340.795270199745	0.000292653764875987	20.2522372588192	0.000292653764875987	unk_gene	4.52355574921091	506.7649212177169	2292.37937287282	22.9860457900799	0.0473592369857208	1.1710777045476102	0.929425131442624	0.0488138591937851	diffims_greenlab_lc	0XXXXXXXXXX_3_1	2	3	1	A10	CFW	25.0
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727.0	644	-6		0.0	1	0.234085763744473	433.807768310207	0.010434356883869	1	0.0034431480785888893	0	0	0.0104257312945141	0.809459284122635	0.200468571439902	351.546289909628	0.000292653764875987	22.281947416633606	0.000292653764875987	unk_gene	4.4876236089903	585.494734718815	2627.47999446367	25.3870556907951	0.0409909749427995	1.11657854886093	0.94604446521597	0.0473210294374479	diffims_greenlab_lc	0XXXXXXXXXX_3_2	2	3	2	A11	CFW	25.0
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867.0	644	-6		0.00622570086867471	1	0.299393904394586	365.87864294024695	0.0111244683653222	1	0.0120349049358222	0	0	0.0104257312945141	1.63604019910553	0.418716651636424	355.686166810578	0.000292653764875987	23.096170125473694	0.000292653764875987	unk_gene	4.7502365517684115	499.49163214964005	2372.70340833968	27.385458861118302	0.0480488529842077	1.43865296702967	0.716312206788701	0.0467702539084064	diffims_greenlab_lc	0XXXXXXXXXX_3_3	2	3	3	A12	CFW	25.0
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007.0	644	-6		0.0	1	0.21457037419830705	449.358047148151	0.010426091980474	1	0.0036477309588406	0	0	0.0104257312945141	0.719186605888633	0.177581533991846	344.891834747845	0.000292653764875987	20.9987568655257	0.000292653764875987	unk_gene	4.36318049859146	602.704265206458	2629.70749636671	24.1047310813998	0.0398205245681789	1.01927729624537	0.928371577644274	0.0482340567604345	diffims_greenlab_lc	0XXXXXXXXXX_3_4	2	3	4	A13	CFW	25.0
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	644	-6		0.0	1	0.198418849732947	493.243193919502	0.01042489513626	1	0.00448852081516915	0	0	0.0104257312945141	0.638397313747422	0.15699302532669598	341.957402556226	0.000292653764875987	20.464559166675198	0.000292653764875987	unk_gene	4.25044431101918	657.4845543702189	2794.60148370588	24.467186794028105	0.036502758643492006	0.938787500367618	0.8786343986894959	0.0486479667031137	diffims_greenlab_lc	0XXXXXXXXXX_3_5	2	3	5	A14	CFW	25.0
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	644	-6		0.0	1	0.198765193555445	500.0	0.011787858357515	1	0.00442369915817133	0	0	0.0104257312945141	0.627490451702498	0.154015633564667	344.982772710054	0.000292653764875987	21.029717445756106	0.000292653764875987	unk_gene	4.07569160839563	659.398795199163	2687.50613617942	24.8456491944306	0.0363967907960024	0.9337636309975172	0.8820470662302959	0.0482213421927005	diffims_greenlab_lc	0XXXXXXXXXX_3_6	2	3	6	A15	CFW	25.0
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428.0	644	-6		0.0	1	0.180397108071194	500.0	0.014136094178404	1	0.00406431837106066	0	0	0.0104257312945141	0.572680359401218	0.140632494319058	338.933336294929	0.000292653764875987	19.9361617014738	0.000292653764875987	unk_gene	3.67372074930894	639.38285062183	2348.91404508172	22.549638508899196	0.0375361960000317	0.830386332546425	0.878358339450767	0.0490820186508967	diffims_greenlab_lc	0XXXXXXXXXX_3_7	2	3	7	A15	CFW	25.0
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569.0	644	-6		0.0	1	0.15472386763550305	500.0	0.0168406258607515	1	0.0048673754957456895	0	0	0.0104257312945141	0.464971914478824	0.11358137732082	333.37973492075804	0.000292653764875987	18.975175920100305	0.000292653764875987	unk_gene	3.19967810298776	607.229613398339	1942.9392974763894	19.340483454437802	0.0395237641090738	0.688729900902186	0.7835807240363342	0.0498996507312971	diffims_greenlab_lc	0XXXXXXXXXX_3_8	2	3	8	A14	CFW	25.0
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709.0	644	-6		0.0	1	0.182143754338756	500.0	0.0115331139340072	1	0.00100878085999091	0	0	0.0104257312945141	0.683644395580469	0.17043972538517402	335.89883151508496	0.000292653764875987	19.413422147304	0.000292653764875987	unk_gene	3.98122352878295	655.188195009998	2608.45065775463	22.7679692923445	0.0366306966193641	0.852047923648682	0.9917402461563491	0.0495254248381954	diffims_greenlab_lc	0XXXXXXXXXX_3_9	2	3	9	A13	CFW	0.0495254248381954
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849.0	644	-6		0.0	1	0.175423299413413	469.63010173397697	0.0104282389725735	1	0.00106383018542216	0	0	0.0104257312945141	0.6886581712683929	0.172319345551964	327.57811373320703	0.000292653764875987	18.0269272091105	0.000292653764875987	unk_gene	4.07227292257558	619.208436594379	2521.5857497736497	20.596015487507806	0.0387591618292525	0.823921275610626	0.9900290594616148	0.0507834059603466	diffims_greenlab_lc	0XXXXXXXXXX_3_10	2	3	10	A12	CFW	0.0507834059603466
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990.0	644	-6		0.0	1	0.143190761465229	500.0	0.017342387895311	1	0.0028594549502996397	0	0	0.0104257312945141	0.479135859509221	0.118307491567562	332.929542143257	0.000292653764875987	18.9031437990433	0.000292653764875987	unk_gene	3.04556395040897	594.233812130828	1809.77707633974	17.8988451831536	0.0403881426974676	0.628637308736473	0.899835400568159	0.0499671258559558	diffims_greenlab_lc	0XXXXXXXXXX_3_11	2	3	11	A11	CFW	25.0
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130.0	644	-6		0.0	1	0.135790673694238	500.0	0.016330907548993	1	0.00237060188654298	0	0	0.0104257312945141	0.4675617880300011	0.115740205792352	325.321122878242	0.000292653764875987	17.6453649029623	0.000292653764875987	unk_gene	3.0557075241627203	595.133557465697	1818.55408942965	16.9738342117797	0.040327082381644	0.5967236058920721	0.9211562055056992	0.0511357276350761	diffims_greenlab_lc	0XXXXXXXXXX_3_12	2	3	12	A10	CFW	25.0
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586.0	785	-6		0.000213917493215154	1	0.214880244232016	368.88896763633903	0.0106161498373073	1	0.0035670513731295	0	0	0.0104257312945141	0.803621336850864	0.20042207168626505	327.187800855855	0.000292653764875987	17.9461332244274	0.000292653764875987	unk_gene	4.33920030623377	494.145367306459	2144.19572914018	19.8167378650482	0.048568703842802	1.01956960665048	0.933388828577784	0.0508439871227582	diffims_greenlab_lc	0XXXXXXXXXX_4_1	2	4	1	A16	CFW	25.0
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727.0	785	-6		0.000661000012746404	1	0.230736083623483	420.70169319354795	0.0104491669271481	1	0.0027328257256884697	0	0	0.0104257312945141	0.842548601900322	0.20966943671320695	347.503136588445	0.000292653764875987	21.5021499335812	0.000292653764875987	unk_gene	4.4647838059405185	567.179532703431	2532.3339926751896	24.267765265311894	0.0423146439816072	1.09973724835244	0.964405558790637	0.0478716033954556	diffims_greenlab_lc	0XXXXXXXXXX_4_2	2	4	2	A17	CFW	0.0478716033954556
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867.0	785	-6		0.0053511927402280215	1	0.286449362928693	366.592451272832	0.0110363690807214	1	0.00653507779258443	0	0	0.0104257312945141	1.3273577595151498	0.336372396477907	352.238736942665	0.000292653764875987	22.410802253561602	0.000292653764875987	unk_gene	4.69794261452678	499.41464738100996	2346.2213542501104	26.2525435303927	0.048056259714966	1.37452048490412	0.886098915409942	0.0472280035916274	diffims_greenlab_lc	0XXXXXXXXXX_4_3	2	4	3	A18	CFW	25.0
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007.0	785	-6		0.0041786295987605	1	0.268022427869225	364.71486959318804	0.0109001726469929	1	0.009146197408314807	0	0	0.0104257312945141	1.38043093985862	0.3520989773320129	345.173360032449	0.000292653764875987	21.0435835336248	0.000292653764875987	unk_gene	4.61993083809176	495.223662009981	2287.89906787264	24.437941207093505	0.0484629508666658	1.28325795044729	0.775208583967164	0.0481947167993337	diffims_greenlab_lc	0XXXXXXXXXX_4_4	2	4	4	A19	CFW	25.0
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	785	-6		0.0068609751199768	1	1.0210293440394	9.21814341475158	0.108346623013384	1	0.0151463150046159	0	0	0.0104257312945141	2.9420203143902897	0.7661973306715021	347.82055907432294	0.000292653764875987	21.5546498188951	0.000292653764875987	unk_gene	3.23629823657531	11.248246326044901	36.4026797495439	2.3529987310062204	2.13366593372238	4.31494657964487	0.893603779033523	0.0478279155714993	diffims_greenlab_lc	0XXXXXXXXXX_4_5	2	4	5	A20	CFW	25.0
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	785	-6		0.000661000012746404	1	0.234671941253273	435.468730409738	0.0104283489746113	1	0.00436808056937882	0	0	0.0104257312945141	1.1458415340083703	0.291237602826574	352.139947017083	0.000292653764875987	22.3996738909825	0.000292653764875987	unk_gene	4.49206268283408	587.861300363327	2640.70981004442	25.5480730800878	0.0408259567098001	1.1195447519161	0.916304337914788	0.0472412530141938	diffims_greenlab_lc	0XXXXXXXXXX_4_6	2	4	6	Pool	CFW	25.0
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428.0	785	-6		0.00200215781375743	1	0.24634200320730895	382.51888634416997	0.0106879386739627	1	0.0141425935701046	0	0	0.0104257312945141	1.57952842727929	0.40748965410447097	344.4223879756069	0.000292653764875987	20.929412525310003	0.000292653764875987	unk_gene	4.52660709935813	517.223384583236	2341.26704460852	23.557617181662998	0.0464016143031478	1.17625118800339	0.5423293823662421	0.0482997996477981	diffims_greenlab_lc	0XXXXXXXXXX_4_7	2	4	7	Pool	CFW	25.0
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569.0	785	-6		0.00200215781375743	1	0.954482701808124	9.901144631867462	0.0820980878799835	1	0.0135115164041891	0	0	0.0104257312945141	2.67573858084221	0.697829342308895	341.597513487599	0.000292653764875987	20.42108519753	0.000292653764875987	unk_gene	3.5392985255865894	12.5017292566133	44.2473519252141	2.36261781980446	1.91973442292428	4.125426245078351	0.904745789846064	0.0486992196272016	diffims_greenlab_lc	0XXXXXXXXXX_4_8	2	4	8	A20	CFW	25.0
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709.0	785	-6		0.0	1	0.17288438502752	500.0	0.017429926594623002	1	0.0017419265543522301	0	0	0.0104257312945141	0.685065892953413	0.17157287968447302	345.979686158051	0.000292653764875987	21.229150469895398	0.000292653764875987	unk_gene	3.3101691714491497	615.711559232567	2038.1094218765304	21.6105481284399	0.0389792909360253	0.7764789484270741	0.97424127856234	0.0480823961607926	diffims_greenlab_lc	0XXXXXXXXXX_4_9	2	4	9	A19	CFW	0.0480823961607926
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849.0	785	-6		0.0	1	0.15916677493285505	500.0	0.0177591935886835	1	0.0021810456387735397	0	0	0.0104257312945141	0.605812722518318	0.15124573824389	342.241050262659	0.000292653764875987	20.5223266576305	0.000292653764875987	unk_gene	3.1639012355164	604.337990962039	1912.0657162742896	19.8958468666068	0.0397128765011028	0.706339790042183	0.9519220679293592	0.0486076475065503	diffims_greenlab_lc	0XXXXXXXXXX_4_10	2	4	10	A18	CFW	0.0486076475065503
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990.0	785	-6		0.0	1	0.15792479274980806	500.0	0.0164121519488579	1	0.00230617209223915	0	0	0.0104257312945141	0.5942084842599851	0.148202751795856	336.729873140751	0.000292653764875987	19.530708009515802	0.000292653764875987	unk_gene	3.26640135747934	612.430699849839	2000.44446935154	19.740599093726	0.0391881073334249	0.7068480899685659	0.944986359807103	0.0494031972223768	diffims_greenlab_lc	0XXXXXXXXXX_4_11	2	4	11	A17	CFW	25.0
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130.0	785	-6		0.0	1	0.13736644458441194	500.0	0.0162107804366316	1	0.00293496202553847	0	0	0.0104257312945141	0.4379998854541721	0.107633297318652	324.915876519931	0.000292653764875987	17.5912329489427	0.000292653764875987	unk_gene	3.08300417707488	597.522848613885	1842.1654381742896	17.1708055730515	0.0401658280610933	0.605191223346672	0.8858009955381121	0.0511995058893909	diffims_greenlab_lc	0XXXXXXXXXX_4_12	2	4	12	A16	CFW	25.0
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586.0	925	-6		0.00200215781375743	1	0.258115976767407	34.398412467972896	0.0818535440992147	1	0.00689447697444344	0	0	0.0104257312945141	1.1071806185101	0.280558530255563	321.8765885939501	0.000292653764875987	17.1052898868547	0.000292653764875987	unk_gene	1.6569026545476002	26.109130747479806	43.2602880434295	2.21969495835474	0.919218653126422	0.872694313077956	0.8381638673611279	0.0516829521715365	diffims_greenlab_lc	0XXXXXXXXXX_5_1	2	5	1	A3	CFW	25.0
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727.0	925	-6		0.00986884147452643	1	0.975020747110868	8.36665938778627	0.126512588926492	1	0.0139328274952813	0	0	0.0104257312945141	2.78824939224929	0.7246655278343991	343.133592733986	0.000292653764875987	20.6731106899901	0.000292653764875987	unk_gene	2.94615196701558	9.79005647394018	28.8429941378925	2.03941662177538	2.4514669617979	4.00455974233703	0.891825412072261	0.0484812116496428	diffims_greenlab_lc	0XXXXXXXXXX_5_2	2	5	2	A2	CFW	25.0
