Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1466.5	2370	-8	NA	0	1	0.0879274093342335	500	0.0139303601103699	1	0.00540213165968079	0	0	0.0106826875116	0.191862646547599	0.0450265778923385	276.135346347131	0.000292653764875987	11.5677921466845	0.000292653764875987	unk_gene	2.65808040907628	554.497717211037	1473.89951899617	10.9909261667792	0.0432824144357403	0.369660929805273	0.455325319865391	0.0602441250405022
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1618.5	2384	-8	NA	0	1	0.416657912638378	6.86223070128207	0.0709349692628233	1	0.00640956565686506	0	0	0.0106826875116	1.11243016376815	0.287804090663201	279.053578593436	0.000292653764875987	11.8871253237289	0.000292653764875987	unk_gene	2.55429445570304	7.43643425786668	18.994842795069	0.714800680009795	3.22735321362002	1.6211141533037	0.838746409782782	0.0596141157454053
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1761.5	2381	-8	NA	0	1	0.370239041990734	6.34709124936137	0.0701899273099481	1	0.00735557888761611	0	0	0.0106826875116	1.06469773633699	0.275994918349559	281.549974270181	0.000292653764875987	12.1651804196814	0.000292653764875987	unk_gene	2.39912112172095	6.61412693598448	15.8680916338638	0.587485245897832	3.62859682499089	1.40324258668369	0.735261414200279	0.0590855402369016
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1895.5	2376	-8	NA	0.000123348325861272	1	0.462758106805386	7.51864618865242	0.0658588857030955	1	0.00756291197197338	0	0	0.0106826875116	1.29290980767058	0.336000914193396	283.792700871235	0.000292653764875987	12.4192592482183	0.000292653764875987	unk_gene	2.81280825647145	8.59677308257487	24.1810743056781	0.86982861900008	2.79174520130658	1.86449645628645	0.83500405039264	0.0586186053494966
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2040.5	2378	-8	NA	0	1	0.133166848835429	399.324267504442	0.0106964449476357	1	0.00298253183754758	0	0	0.0106826875116	0.627562557688637	0.159112517246613	286.746195929339	0.000292653764875987	12.7618798512438	0.000292653764875987	unk_gene	3.63803168628498	508.992912553636	1851.73234396461	13.2941885917706	0.0471519335693519	0.611513094774264	0.874746474274434	0.0580148318254858
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	474.5	2523	-8	NA	0.000123348325861272	1	0.211425821491177	129.892291361719	0.040286686084303	1	0.00621722874383116	0	0	0.0106826875116	0.97693044562873	0.247688313345589	299.199671134946	0.000292653764875987	14.2594948611163	0.000292653764875987	unk_gene	2.391776542417	135.085839897094	323.095143078567	6.86564610163068	0.177664809415131	0.852997187641936	0.824413266882293	0.0556001023341251
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	626.5	2510	-8	NA	0	1	0.138713398321922	421.931429599585	0.0106884060265765	1	0.00325261250904495	0	0	0.0106826875116	0.43738719709613	0.107340817051074	293.435831119204	0.000292653764875987	13.5659334944458	0.000292653764875987	unk_gene	3.69798852069388	540.711693842626	1999.54563683498	14.6318856146463	0.0443859459177614	0.639282273721674	0.864906797569382	0.0566922324038916
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	765.5	2513	-8	NA	0	1	0.149960660823351	499.979471368191	0.00873609306042703	1	0.00388956991873928	0	0	0.0106826875116	0.471111337472411	0.115547357750386	306.996721217887	0.000292653764875987	15.3507548599907	0.000292653764875987	unk_gene	4.10145205345611	660.472398437304	2708.89587482176	18.7443129811209	0.036337627517493	0.705269582841716	0.841415149433945	0.0541879804691197
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	904.5	2523	-8	NA	0	1	0.147538342465242	435.757261162886	0.0106849589496636	1	0.0017060186094561	0	0	0.0106826875116	0.531084538333252	0.131945674797766	301.916369075652	0.000292653764875987	14.6572178151382	0.000292653764875987	unk_gene	3.78743666229336	562.674285207866	2131.09321672598	16.0727260072915	0.0426534509056759	0.683373517490764	0.963739018932235	0.0550998025856291
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1052.5	2529	-8	NA	0	1	0.108378572402518	499.999656054159	0.0108678832194785	1	0.0012642588272031	0	0	0.0106826875116	0.387483588730946	0.0961948461862493	273.302005636253	0.000292653764875987	11.2689957710441	0.000292653764875987	unk_gene	3.31793667528668	616.282867831192	2044.78752952797	13.547312231225	0.0389431562237974	0.487054959900645	0.961037776319477	0.0608686800329596
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1194.5	2520	-8	NA	0.000123348325861272	1	0.152641195293239	324.796874215587	0.011068129750257	1	0.00580833922975924	0	0	0.0106826875116	0.759872641689217	0.193385717733397	282.246468196776	0.000292653764875987	12.2422203887241	0.000292653764875987	unk_gene	3.78566100706736	419.335100151396	1587.46053753783	12.3943457769438	0.0572334631451912	0.70663213986454	0.719731900597935	0.0589397360389341
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1328.5	2529	-8	NA	0	1	0.151101571517746	368.973157236929	0.010754746949625	1	0.00445807787951728	0	0	0.0106826875116	0.713209150147587	0.180878798897119	293.269782300074	0.000292653764875987	13.5480780846745	0.000292653764875987	unk_gene	3.81247318035355	477.405131964141	1820.09426177644	13.9381059765911	0.0502717679243606	0.700654391341756	0.805946975616749	0.0567243314431103
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1475.5	2521	-8	NA	0	1	0.11361347923513	388.544964850925	0.017127042873696	1	0.00211449159912003	0	0	0.0106826875116	0.402300663831573	0.0998314005953074	286.755222466981	0.000292653764875987	12.7599626014075	0.000292653764875987	unk_gene	2.72978602326583	437.27349787136	1193.6630828338	11.0359863240012	0.0548855581617262	0.481878803202701	0.908121744603189	0.0580130056231287
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1620.5	2523	-8	NA	0	1	0.112924030105601	461.067384010579	0.0145584663297082	1	0.00197996547309847	0	0	0.0106826875116	0.470865726981667	0.11838011051689	289.868194309388	0.000292653764875987	13.1324793885262	0.000292653764875987	unk_gene	2.95542223556282	540.321616775236	1596.87852057279	13.0163967881803	0.0444179896840654	0.491326092470802	0.91702688331622	0.0573899884845034
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1755.5	2514	-8	NA	0	1	0.107212206646668	500	0.0142667299375878	1	0.00395533966381485	0	0	0.0106826875116	0.308975936410699	0.0751305947662715	290.752692234939	0.000292653764875987	13.2389028559607	0.000292653764875987	unk_gene	2.90974257402321	581.539269920079	1692.12957215283	13.4015258308334	0.041269783901779	0.464294895650376	0.709820482958273	0.0572154025662353
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1898.5	2513	-8	NA	0	1	0.0906278666889576	500	0.0139620443787592	1	0.00430400787797261	0	0	0.0106826875116	0.219621145362932	0.0523068135190868	279.917534673064	0.000292653764875987	11.9777810745652	0.000292653764875987	unk_gene	2.6984445230109	559.170601261745	1508.89084640347	11.3284833361197	0.0429207113997857	0.382989740745362	0.585485656300764	0.059430118777191
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2054.5	2517	-8	NA	0.000123348325861265	1	0.156246410828546	398.08214085806	0.0106958038305511	1	0.00327814323480088	0	0	0.0106826875116	0.69934324807624	0.176711141746236	303.133868772054	0.000292653764875987	14.8225206315458	0.000292653764875987	unk_gene	3.8687062339448	517.344306147368	2001.45314228817	15.5497264310039	0.0463907686135111	0.726702466261698	0.891157452685088	0.0548785010425485
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	473.5	2659	-8	NA	0	1	0.211088485217027	343.169513490131	0.0110460726083179	1	0.00264245198618654	0	0	0.0106826875116	0.825092171043233	0.206532397004989	314.074125052128	0.000292653764875987	16.3198085358648	0.000292653764875987	unk_gene	4.25624246163455	457.590505378594	1947.61613903319	18.1097831938239	0.0524486406905302	0.998397343179451	0.961520006434554	0.0529668985965596
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	622.5	2653	-8	NA	0	1	0.148126347929825	454.992646537952	0.0106832465448741	1	0.0027862809312662	0	0	0.0106826875116	0.497481261217654	0.122828461274149	304.874421607977	0.000292653764875987	15.0580991802197	0.000292653764875987	unk_gene	3.79340624127078	587.798093594912	2229.75695685001	16.8490997666482	0.040830346783227	0.686358675107497	0.909447615580876	0.0545651952226717
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	761.5	2658	-8	NA	0	1	0.193620830825669	405.135346056723	0.0107253932535601	1	0.00279207936087349	0	0	0.0106826875116	0.720808833348814	0.179639219515417	325.82509700779	0.000292653764875987	18.1846433549917	0.000292653764875987	unk_gene	4.17413172310182	537.614839731839	2244.07515733497	19.6106605750868	0.0446416248702717	0.913094439452963	0.947043515597216	0.05105663279536
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	907.5	2657	-8	NA	0	1	0.149973627778347	421.066470650175	0.0106897729344118	1	0.00114397040500229	0	0	0.0106826875116	0.623878421440201	0.156813395391066	302.236938957927	0.000292653764875987	14.7022499414486	0.000292653764875987	unk_gene	3.81040571761018	544.717042561868	2075.59293345745	15.7872165348079	0.0440595724472382	0.695482446048793	0.9839507815692	0.0550413605656405
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1051.5	2656	-8	NA	0	1	0.110380256695084	404.229427411118	0.0156677549028715	1	0.00195582155051424	0	0	0.0106826875116	0.367158109084385	0.0905713561532184	282.927152195302	0.000292653764875987	12.320586384288	0.000292653764875987	unk_gene	2.81661177569017	462.516137336904	1302.72839886985	11.1547369903365	0.0518900813670811	0.473029255043045	0.915246170481864	0.0587979351022313
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2653	-8	NA	0	1	0.101006189288688	500	0.0128185623753463	1	0.00303277993124402	0	0	0.0106826875116	0.284095577567275	0.068866958546024	276.538067421255	0.000292653764875987	11.6137548691442	0.000292653764875987	unk_gene	2.97813732342709	588.085198778648	1751.39847983773	12.6257736610859	0.0408104132697845	0.440520566866421	0.785045785181432	0.0601563918073454
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1331.5	2653	-8	NA	0	1	0.118427311746775	500	0.0134704699621042	1	0.00251447396958382	0	0	0.0106826875116	0.373712545336366	0.0917250055420759	293.799996620798	0.000292653764875987	13.6137841024058	0.000292653764875987	unk_gene	3.13612974415631	602.04232292906	1888.08283617879	14.8034139683469	0.0398643070195382	0.524269336405117	0.883429585326658	0.0566219623035249
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1475.5	2659	-8	NA	0	1	0.110021897388229	500	0.0143803039152926	1	0.00186046136844454	0	0	0.0106826875116	0.387526062070598	0.0961139664887715	294.527801216695	0.000292653764875987	13.7029300647866	0.000292653764875987	unk_gene	2.93562461705651	584.054000537926	1714.56330166947	13.7527371735286	0.0410920907619766	0.477760182568141	0.922084201537992	0.0564820443595368
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1615.5	2660	-8	NA	0	1	0.115676426571567	500	0.0139959038769072	1	0.00173275490256644	0	0	0.0106826875116	0.516439859600419	0.130462308648007	296.393888641635	0.000292653764875987	13.9329966152468	0.000292653764875987	unk_gene	3.04701832446278	594.363215172392	1811.03560801689	14.4595533214459	0.0403793495077567	0.507913988161633	0.938488686962433	0.0561264350276571
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	2662	-8	NA	0	1	0.0994371309730672	500	0.014311879196753	1	0.00167777532151781	0	0	0.0106826875116	0.371167505600296	0.092522927321001	288.671488015186	0.000292653764875987	12.9777402502971	0.000292653764875987	unk_gene	2.79657155628374	569.980468209604	1593.99116503227	12.4296413716334	0.0421067059988699	0.425240313067195	0.920755516257832	0.0576279023876559
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1895.5	2653	-8	NA	0	1	0.0809999182947389	500	0.0141078678165143	1	0.00360905695186672	0	0	0.0106826875116	0.216560731646115	0.0522426328153653	278.37385083278	0.000292653764875987	11.7951509221319	0.000292653764875987	unk_gene	2.52142048911252	537.625310206986	1355.57947262137	10.1249897868424	0.0446407554561745	0.33417690085056	0.607755726428872	0.0597596803136235
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2053.5	2653	-8	NA	0	1	0.109501771434928	500	0.0140188882327324	1	0.00219391804304861	0	0	0.0106826875116	0.365198874462108	0.0901179154799763	292.643251682421	0.000292653764875987	13.459880369285	0.000292653764875987	unk_gene	2.96551036268351	586.90058870306	1740.45977766398	13.687721429366	0.0408927856982313	0.476963651398087	0.893432761773958	0.0568457746344735
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	483.5	2819	-8	NA	0.0105468814476061	1	1.08986571545186	9.09934020875805	0.123013934767133	1	0.0146065456290621	0	0	0.0106826875116	3.16979806402622	0.82500764251029	333.139183063977	0.000292653764875987	19.3135479136504	0.000292653764875987	unk_gene	3.14725673311286	10.9732135396702	34.535520196612	2.4792647316895	2.18714416822708	4.57297014785566	0.913410073119105	0.0499356820786942
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	625.5	2812	-8	NA	0.00833119307875266	1	1	13.4362721874885	0.0638311481746585	1	0.0133851649566904	0	0	0.0106826875116	3.43366672604789	0.896804469465902	324.481354649055	0.000292653764875987	17.9666627945923	0.000292653764875987	unk_gene	3.96959559100205	17.5921223253381	69.8336112190309	3.35906804687212	1.36424699397597	4.47606171576411	0.953466533409603	0.0512680685502923
0XXXXXXXXXX	8	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	769.5	2811	-8	NA	0.00715864489688226	1	1.01756921693833	10.8976217772496	0.068726054902695	1	0.00752326268982218	0	0	0.0106826875116	2.63910980159524	0.687852822049753	304.856233416064	0.000292653764875987	15.0559887337336	0.000292653764875987	unk_gene	3.88812597599625	14.1834115428696	55.1468908480764	2.7722711145915	1.69211757886737	4.49256518186595	0.974912697757052	0.0545684506661696
0XXXXXXXXXX	8	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	909.5	2837	-8	NA	0.00702923316209557	1	0.588280058030248	11.0435241537723	0.156590826954549	1	0.0117542023228555	0	0	0.0106826875116	2.18510637747883	0.560226944619905	358.075133324549	0.000292653764875987	24.1595164423308	0.000292653764875987	unk_gene	1.90950342904921	9.65575745632747	18.4377019729248	1.6241712575099	2.48556367623678	2.08794076122133	0.88400051491642	0.0464582172433645
0XXXXXXXXXX	8	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1049.5	2791	-8	NA	0.000123348325861272	1	0.501120537890976	7.5599195636921	0.0758963754153602	1	0.00589423883390779	0	0	0.0106826875116	1.23123811169626	0.317644835563544	297.342135398138	0.000292653764875987	14.0586074825797	0.000292653764875987	unk_gene	2.72305477271317	8.49665015998261	23.1368437702148	0.947107739542473	2.82464260009607	2.00100653682726	0.912027920096988	0.0559474435439953
0XXXXXXXXXX	8	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2791	-8	NA	0	1	0.274251996239042	13.1178536337659	0.0962233896629358	1	0.00752043627221722	0	0	0.0106826875116	1.00875542180622	0.255972265120247	327.068357479376	0.000292653764875987	18.3830734079134	0.000292653764875987	unk_gene	1.51104259455699	8.91915687084921	13.4772259393888	0.899399386357968	2.69083730082605	0.868245802659198	0.790768639814037	0.0508625550378639
0XXXXXXXXXX	8	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1348.5	2833	-8	NA	0.0022096212200287	1	0.446731582463868	14.0492172091654	0.120162982628438	1	0.00958928391776101	0	0	0.0106826875116	1.63880621811905	0.417483837696457	347.320822060606	0.000292653764875987	21.9974114757477	0.000292653764875987	unk_gene	1.89441572377444	12.1960942804229	23.1044727734686	1.56905725905726	1.96784310191212	1.59108926896858	0.888555966322262	0.0478967320034049
0XXXXXXXXXX	8	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1472.5	2791	-8	NA	0.000123352065760552	1	0.546410828715828	8.84266094068193	0.104282738357501	1	0.00772277564867089	0	0	0.0106826875116	1.61943376429104	0.416556504952726	328.889327731696	0.000292653764875987	18.6895000212063	0.000292653764875987	unk_gene	2.38948570292701	9.19044038844628	21.9604259117954	1.20793142316277	2.61140913662543	2.10829554801591	0.91747010418117	0.0505809429821639
0XXXXXXXXXX	8	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1617.5	2822	-8	NA	0.00702923316209556	1	0.837953547382494	8.20429244653345	0.114231274902695	1	0.00844456926193328	0	0	0.0106826875116	2.06432162900261	0.532904977200825	335.032819436698	0.000292653764875987	19.7386085673136	0.000292653764875987	unk_gene	2.87491257498153	9.48549087771213	27.2699570042072	1.71870398983403	2.5301800728513	3.41508113644417	0.941979809284187	0.0496534410014181
0XXXXXXXXXX	8	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1756.5	2810	-8	NA	0.00585668124032589	1	1.11342954770472	9.9977536761701	0.100078453443056	1	0.0108161584936548	0	0	0.0106826875116	2.91897235121068	0.758500033925418	341.920154368633	0.000292653764875987	20.9739433817933	0.000292653764875987	unk_gene	3.47580696914046	12.5421752885071	43.5941802759742	2.78294858843032	1.91354365952708	4.79844265324007	0.9557412627442	0.0486532663280898
0XXXXXXXXXX	8	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1907.5	2805	-8	NA	0.00581355272182864	1	1	15.9327210166574	0.0608944432631886	1	0.0146144037507856	0	0	0.0106826875116	3.83972452353336	1.00098319015427	343.712838127201	0.000292653764875987	21.3163747807504	0.000292653764875987	unk_gene	4.03754560437545	20.9589205211391	84.6225974225796	3.98318025416435	1.14509714256484	4.51987584393344	0.961699799437054	0.0483995082176186
0XXXXXXXXXX	8	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2040.5	2798	-8	NA	0.00833118933885338	1	0.949659585889794	11.3403877728206	0.0550087946916306	1	0.0143424431549441	0	0	0.0106826875116	2.73317204845925	0.715681490157285	334.284929680253	0.000292653764875987	19.5866707933442	0.000292653764875987	unk_gene	4.1096762616878	14.9885173765002	61.5979540600981	2.69237698904163	1.60122575149617	4.23470741379649	0.901087041606692	0.0497645297661224
