Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_18-07-00	5	9	1618.5	2384	4961790	0.00241981203454842	-8	0.00241981203454842	0	47	0	0	NA	NA	NA	0.00295015785932405	141	138	1689	2453	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.118087297480384
0XXXXXXXXXX-2021-05-04_18-07-00	5	10	1761.5	2381	4961790	0.00230911029122095	-8	0.00230911029122095	0	43	0	0	NA	NA	NA	0.00496868692096682	141	138	1832	2450	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.113173743288903
0XXXXXXXXXX-2021-05-04_18-07-00	5	11	1895.5	2376	4961790	0.00228572631429132	-8	0.00228572631429132	0	43	0	0	NA	NA	NA	0.00434760105584597	141	138	1966	2445	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.112135833366236
0XXXXXXXXXX-2021-05-04_18-07-00	5	12	2040.5	2378	4961790	0.00252504923555991	-8	0.00252504923555991	0.000920089449845758	43	0	0	NA	NA	NA	0.00512395838724704	141	138	2111	2447	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.122758305131999
0XXXXXXXXXX-2021-05-04_18-07-00	6	1	474.5	2523	4961790	0.00370929319784544	-8	0.00370929319784544	0.000920089449845758	50	0	0	NA	NA	NA	0.0106102168624812	141	138	545	2592	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.175321586519638
0XXXXXXXXXX-2021-05-04_18-07-00	6	2	626.5	2510	4961790	0.00304305802726189	-8	0.00304305802726189	0	43	0	0	NA	NA	NA	0.0112830598830288	141	138	697	2579	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.145750393541682
0XXXXXXXXXX-2021-05-04_18-07-00	6	3	765.5	2513	4961790	0.00344432952905321	-8	0.00344432952905321	0	43	0	0	NA	NA	NA	0.0161999896485689	141	138	836	2582	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.16356103689999
0XXXXXXXXXX-2021-05-04_18-07-00	6	4	904.5	2523	4961790	0.00321956182406528	-8	0.00321956182406528	0.000920089449845758	47	0	0	NA	NA	NA	0.0146472749857668	141	138	975	2592	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.153584605944553
0XXXXXXXXXX-2021-05-04_18-07-00	6	5	1052.5	2529	4961790	0.00231775114922191	-8	0.00231775114922191	0.000920089449845758	47	0	0	NA	NA	NA	0.000621085865120853	141	138	1123	2598	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.113557272244928
0XXXXXXXXXX-2021-05-04_18-07-00	6	6	1194.5	2520	4961790	0.0025818968252	-8	0.0025818968252	0.000920089449845758	47	0	0	NA	NA	NA	0.00439935821127271	141	138	1265	2589	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.125281514830019
0XXXXXXXXXX-2021-05-04_18-07-00	6	7	1328.5	2529	4961790	0.0026378307465984	-8	0.0026378307465984	0	47	0	0	NA	NA	NA	0.00512395838724704	141	138	1399	2598	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.127764170890096
0XXXXXXXXXX-2021-05-04_18-07-00	6	8	1475.5	2521	4961790	0.00248371653518912	-8	0.00248371653518912	0.000920089449845758	47	0	0	NA	NA	NA	0.00326070079188448	141	138	1546	2590	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.120923731826759
0XXXXXXXXXX-2021-05-04_18-07-00	6	9	1620.5	2523	4961790	0.00255976932043301	-8	0.00255976932043301	0	47	0	0	NA	NA	NA	0.00372651519072512	141	138	1691	2592	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.124299374074808
0XXXXXXXXXX-2021-05-04_18-07-00	6	10	1755.5	2514	4961790	0.00252454557912873	-8	0.00252454557912873	0	43	0	0	NA	NA	NA	0.00817763055742456	141	138	1826	2583	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.122735950080541
0XXXXXXXXXX-2021-05-04_18-07-00	6	11	1898.5	2513	4961790	0.00204048082512092	-8	0.00204048082512092	0	43	0	0	NA	NA	NA	0.00227731483877646	141	138	1969	2582	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.101250485357846
0XXXXXXXXXX-2021-05-04_18-07-00	6	12	2054.5	2517	4961790	0.00293681741707943	-8	0.00293681741707943	0.000920089449845758	47	0	0	NA	NA	NA	0.00569328709694115	141	138	2125	2586	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.141034849054516
0XXXXXXXXXX-2021-05-04_18-07-00	7	1	473.5	2659	4961790	0.00438345355142855	-8	0.00438345355142855	0.000920089449845758	50	0	0	NA	NA	NA	0.0157341752497283	141	138	544	2728	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.205244542848154
0XXXXXXXXXX-2021-05-04_18-07-00	7	2	622.5	2653	4961790	0.00319876881855033	-8	0.00319876881855033	0	43	0	0	NA	NA	NA	0.0133015889446716	141	138	693	2722	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.152661697629557
0XXXXXXXXXX-2021-05-04_18-07-00	7	3	761.5	2658	4961790	0.00411065555273868	-8	0.00411065555273868	0	43	0	0	NA	NA	NA	0.0287769784172662	141	138	832	2727	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.193136262439913
0XXXXXXXXXX-2021-05-04_18-07-00	7	4	907.5	2657	4961790	0.0031351140149525	-8	0.0031351140149525	0	43	0	0	NA	NA	NA	0.0151130893846074	141	138	978	2726	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.149836346215707
0XXXXXXXXXX-2021-05-04_18-07-00	7	5	1051.5	2656	4961790	0.0024385399231171	-8	0.0024385399231171	0	47	0	0	NA	NA	NA	0.00486517261011335	141	138	1122	2725	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.118918544510541
0XXXXXXXXXX-2021-05-04_18-07-00	7	6	1190.5	2653	4961790	0.00224816643083094	-8	0.00224816643083094	0	43	0	0	NA	NA	NA	0.00522747269810051	141	138	1261	2722	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.110468718492875
0XXXXXXXXXX-2021-05-04_18-07-00	7	7	1331.5	2653	4961790	0.00253582157333983	-8	0.00253582157333983	0	47	0	0	NA	NA	NA	0.00579680140779463	141	138	1402	2722	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.12323644092155
0XXXXXXXXXX-2021-05-04_18-07-00	7	8	1475.5	2659	4961790	0.00237681011575589	-8	0.00237681011575589	0	47	0	0	NA	NA	NA	0.00393354381243207	141	138	1546	2728	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.116178635051286
0XXXXXXXXXX-2021-05-04_18-07-00	7	9	1615.5	2660	4961790	0.00243960079543628	-8	0.00243960079543628	0	47	0	0	NA	NA	NA	0.00750478753687697	141	138	1686	2729	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.118965631877676
0XXXXXXXXXX-2021-05-04_18-07-00	7	10	1754.5	2662	4961790	0.00206089187928236	-8	0.00206089187928236	0	47	0	0	NA	NA	NA	0.00672843020547591	141	138	1825	2731	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.102156440564267
0XXXXXXXXXX-2021-05-04_18-07-00	7	11	1895.5	2653	4961790	0.00174312774801595	-8	0.00174312774801595	0	43	0	0	NA	NA	NA	0.00217380052792299	141	138	1966	2722	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0880523150811876
0XXXXXXXXXX-2021-05-04_18-07-00	7	12	2053.5	2653	4961790	0.0023301316008604	-8	0.0023301316008604	0	47	0	0	NA	NA	NA	0.00289840070389731	141	138	2124	2722	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.114106785000665
0XXXXXXXXXX-2021-05-04_18-07-00	8	1	483.5	2819	4961790	0.00519642159120301	-8	0.00519642159120301	0.000920089449845758	53	0	0	NA	NA	NA	0.0127840173904042	141	138	554	2888	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.241328550193526
0XXXXXXXXXX-2021-05-04_18-07-00	8	2	625.5	2812	4961790	0.00370488112542747	-8	0.00370488112542747	0.000920089449845758	50	0	0	NA	NA	NA	0.0107654883287615	141	138	696	2881	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.175125754401093
0XXXXXXXXXX-2021-05-04_18-07-00	8	3	769.5	2811	4961790	0.00310810684227433	-8	0.00310810684227433	0	50	0	0	NA	NA	NA	0.00605558718492832	141	138	840	2880	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.148637618873895
0XXXXXXXXXX-2021-05-04_18-07-00	8	4	909.5	2837	4926093.66906475	0.00605170916199731	-8	0.00607283582012937	0	50	0	0	16	0	0	0.0206511050152684	141	138	980	2906	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.279290931833409
0XXXXXXXXXX-2021-05-04_18-07-00	8	5	1049.5	2791	4961790	0.00250154982744369	-8	0.00250154982744369	0	47	0	0	NA	NA	NA	0.00341597225816469	141	138	1120	2860	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.121715271736353
0XXXXXXXXXX-2021-05-04_18-07-00	8	6	1190.5	2791	4961790	0.00341150858402689	-8	0.00341150858402689	0	47	0	0	NA	NA	NA	0.0149060607629005	141	138	1261	2860	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.162104262262527
0XXXXXXXXXX-2021-05-04_18-07-00	8	7	1348.5	2833	4961790	0.00464255367661882	-8	0.00464255367661882	0	53	0	0	NA	NA	NA	0.0181150043993582	141	138	1419	2902	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.216744836049282
0XXXXXXXXXX-2021-05-04_18-07-00	8	8	1472.5	2791	4961790	0.00347865994518164	-8	0.00347865994518164	0	47	0	0	NA	NA	NA	0.0108172454841882	141	138	1543	2860	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.165084810193823
0XXXXXXXXXX-2021-05-04_18-07-00	8	9	1617.5	2822	4961790	0.00395412598209918	-8	0.00395412598209918	0	53	0	0	NA	NA	NA	0.0153718751617411	141	138	1688	2891	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.186188616406631
0XXXXXXXXXX-2021-05-04_18-07-00	8	10	1756.5	2810	4961790	0.00419501675440162	-8	0.00419501675440162	0	50	0	0	NA	NA	NA	0.0186843331090523	141	138	1827	2879	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.196880678052259
0XXXXXXXXXX-2021-05-04_18-07-00	8	11	1907.5	2805	4961790	0.00369412382617382	-8	0.00369412382617382	0	57	0	0	NA	NA	NA	0.0102479167744941	141	138	1978	2874	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.174648286104316
0XXXXXXXXXX-2021-05-04_18-07-00	8	12	2040.5	2798	4961790	0.00315577825128519	-8	0.00315577825128519	0	50	0	0	NA	NA	NA	0.00564152994151441	141	138	2111	2867	139.5	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.15075353904388
0XXXXXXXXXX-2021-05-04_18-37-00	1	1	482.5	1831	4961790	0.00476790310060746	-8	0.00476790310060746	0.000981499157378386	47	0	0	NA	NA	NA	0.0150095750737539	141	138	553	1900	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.222308535130489
0XXXXXXXXXX-2021-05-04_18-37-00	1	2	628.5	1815	4961790	0.00345399689010269	-8	0.00345399689010269	0.000981499157378386	43	0	0	NA	NA	NA	0.0120594172144299	141	138	699	1884	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.163990127725278
0XXXXXXXXXX-2021-05-04_18-37-00	1	3	764.5	1824	4961790	0.00330598586607309	-8	0.00330598586607309	0.000981499157378386	43	0	0	NA	NA	NA	0.00802235909114435	141	138	835	1893	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.157420581793606
0XXXXXXXXXX-2021-05-04_18-37-00	1	4	907.5	1826	4961790	0.00298506253144716	-8	0.00298506253144716	0.000981499157378386	43	0	0	NA	NA	NA	0.0078153304694374	141	138	978	1895	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.143176233433791
0XXXXXXXXXX-2021-05-04_18-37-00	1	5	1048.5	1825	4961790	0.00274822125511471	-8	0.00274822125511471	0	47	0	0	NA	NA	NA	0.00947155944309301	141	138	1119	1894	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.132663910763348
0XXXXXXXXXX-2021-05-04_18-37-00	1	6	1183.5	1827	4961790	0.00262742761194418	-8	0.00262742761194418	0	43	0	0	NA	NA	NA	0.00983385953108017	141	138	1254	1896	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.127302422372428
0XXXXXXXXXX-2021-05-04_18-37-00	1	7	1333.5	1822	4961790	0.002649613931467	-8	0.002649613931467	0	43	0	0	NA	NA	NA	0.00838465917913151	141	138	1404	1891	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.128287173651027
0XXXXXXXXXX-2021-05-04_18-37-00	1	8	1470.5	1820	4961790	0.00258876477034506	-8	0.00258876477034506	0.000981499157378386	43	0	0	NA	NA	NA	0.00460638683297966	141	138	1541	1889	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.125586352131041
0XXXXXXXXXX-2021-05-04_18-37-00	1	9	1613.5	1822	4961790	0.00276314103797053	-8	0.00276314103797053	0.000981499157378386	43	0	0	NA	NA	NA	0.00750478753687697	141	138	1684	1891	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.13332613304986
0XXXXXXXXXX-2021-05-04_18-37-00	1	10	1754.5	1819	4961790	0.00261298917210443	-8	0.00261298917210443	0.000981499157378386	40	0	0	NA	NA	NA	0.00755654469230371	141	138	1825	1888	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.126661564744891
0XXXXXXXXXX-2021-05-04_18-37-00	1	11	1905.5	1806	4961790	0.00291440021739822	-8	0.00291440021739822	0	40	0	0	NA	NA	NA	0.0127322602349775	141	138	1976	1875	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.140039850040552
0XXXXXXXXXX-2021-05-04_18-37-00	1	12	2041.5	1822	4961790	0.00451285166465854	-8	0.00451285166465854	0.000981499157378386	47	0	0	NA	NA	NA	0.0158894467160085	141	138	2112	1891	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.210987945097477
0XXXXXXXXXX-2021-05-04_18-37-00	2	1	485.5	1961	4961790	0.00335979250335771	-8	0.00335979250335771	0.000981499157378386	43	0	0	NA	NA	NA	0.00470990114383314	141	138	556	2030	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.159808817246929
0XXXXXXXXXX-2021-05-04_18-37-00	2	2	618.5	1966	4961790	0.00327019855305834	-8	0.00327019855305834	0.000981499157378386	43	0	0	NA	NA	NA	0.0115936028155893	141	138	689	2035	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.155832143377191
0XXXXXXXXXX-2021-05-04_18-37-00	2	3	760.5	1969	4961790	0.0025378206048373	-8	0.0025378206048373	0.000981499157378386	43	0	0	NA	NA	NA	0.00626261580663527	141	138	831	2038	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.123325168969529
0XXXXXXXXXX-2021-05-04_18-37-00	2	4	903.5	1961	4961790	0.00267379693517106	-8	0.00267379693517106	0.000981499157378386	43	0	0	NA	NA	NA	0.00683194451632938	141	138	974	2030	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.129360548790759
0XXXXXXXXXX-2021-05-04_18-37-00	2	5	1049.5	1961	4961790	0.00246630728683226	-8	0.00246630728683226	0.000981499157378386	43	0	0	NA	NA	NA	0.00336421510273795	141	138	1120	2030	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.120151013325105
0XXXXXXXXXX-2021-05-04_18-37-00	2	6	1189.5	1958	4961790	0.00273234742235637	-8	0.00273234742235637	0.000981499157378386	43	0	0	NA	NA	NA	0.00771181615858392	141	138	1260	2027	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.131959342477969
0XXXXXXXXXX-2021-05-04_18-37-00	2	7	1331.5	1961	4961790	0.00289835144467043	-8	0.00289835144467043	0.000981499157378386	43	0	0	NA	NA	NA	0.00631437296206201	141	138	1402	2030	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.139327516954058
0XXXXXXXXXX-2021-05-04_18-37-00	2	8	1468.5	1963	4961790	0.00253575296577295	-8	0.00253575296577295	0.000981499157378386	43	0	0	NA	NA	NA	0.0069872159826096	141	138	1539	2032	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.123233395739173
0XXXXXXXXXX-2021-05-04_18-37-00	2	9	1613.5	1961	4961790	0.00267307550057062	-8	0.00267307550057062	0.000981499157378386	40	0	0	NA	NA	NA	0.00646964442834222	141	138	1684	2030	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.129328527542509
0XXXXXXXXXX-2021-05-04_18-37-00	2	10	1754.5	1966	4961790	0.00281033512073494	-8	0.00281033512073494	0.000981499157378386	43	0	0	NA	NA	NA	0.00983385953108017	141	138	1825	2035	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.135420866847269
0XXXXXXXXXX-2021-05-04_18-37-00	2	11	1905.5	1965	4961790	0.00236724362011893	-8	0.00236724362011893	0.000981499157378386	40	0	0	NA	NA	NA	0.00434760105584597	141	138	1976	2034	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.115754021189554
0XXXXXXXXXX-2021-05-04_18-37-00	2	12	2058.5	1959	4961790	0.0040608476124377	-8	0.0040608476124377	0.000981499157378386	43	0	0	NA	NA	NA	0.00978210237565344	141	138	2129	2028	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.190925511222464
0XXXXXXXXXX-2021-05-04_18-37-00	3	1	465.5	2103	4961790	0.00405462157879822	-8	0.00405462157879822	0.000981502897277666	47	0	0	NA	NA	NA	0.00828114486827804	141	138	536	2172	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.190649165495955
0XXXXXXXXXX-2021-05-04_18-37-00	3	2	626.5	2101	4961790	0.00302557184213476	-8	0.00302557184213476	0.000981499157378386	43	0	0	NA	NA	NA	0.00838465917913151	141	138	697	2170	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.144974260161647
0XXXXXXXXXX-2021-05-04_18-37-00	3	3	760.5	2107	4961790	0.00303327845632315	-8	0.00303327845632315	0.000981499157378386	47	0	0	NA	NA	NA	0.00683194451632938	141	138	831	2176	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.145316322222364
0XXXXXXXXXX-2021-05-04_18-37-00	3	4	905.5	2099	4961790	0.00272576014936295	-8	0.00272576014936295	0.000981499157378386	43	0	0	NA	NA	NA	0.0046581439884064	141	138	976	2168	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.131666962955711
0XXXXXXXXXX-2021-05-04_18-37-00	3	5	1053.5	2103	4961790	0.00414176002929931	-8	0.00414176002929931	0.000981499157378386	43	0	0	NA	NA	NA	0.0234977485637389	141	138	1124	2172	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.194516850735855
0XXXXXXXXXX-2021-05-04_18-37-00	3	6	1181.5	2106	4961790	0.00322469031341167	-8	0.00322469031341167	0.000981499157378386	43	0	0	NA	NA	NA	0.0130428031675379	141	138	1252	2175	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.153812236599379
0XXXXXXXXXX-2021-05-04_18-37-00	3	7	1331.5	2100	4961790	0.00235793011554427	-8	0.00235793011554427	0	43	0	0	NA	NA	NA	0.00367475803529838	141	138	1402	2169	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.115340636467103
