Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	925	-6		0.00986884147452643	1	0.975020747110868	8.36665938778627	0.126512588926492	1	0.0139328274952813	0	0	0.0104257312945141	2.78824939224929	0.7246655278343991	343.133592733986	0.000292653764875987	20.6731106899901	0.000292653764875987	unk_gene	2.94615196701558	9.79005647394018	28.8429941378925	2.0394166217753797	2.4514669617979	4.00455974233703	0.891825412072261	0.0484812116496428	diffims_greenlab_lc	0XXXXXXXXXX_5_2
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	925	-6		0.0112099992755375	1	1.10363169161598	8.898896812411081	0.132152077979697	1	0.0159753700411901	0	0	0.0104257312945141	3.24912704550501	0.845420157789625	355.573406663012	0.000292653764875987	23.0864658324362	0.000292653764875987	unk_gene	3.0619877750440603	10.601921069874699	32.4629527079384	2.45527613564932	2.26374067886582	4.594179267692151	0.8987320827395541	0.0467850857845623	diffims_greenlab_lc	0XXXXXXXXXX_5_3
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	925	-6		0.00200215781375743	1	0.262165172086709	364.830326364598	0.0108869923730296	1	0.0070804794341692906	0	0	0.0104257312945141	1.2511512390122401	0.31762883495246896	343.559805966445	0.000292653764875987	20.7522857922029	0.000292653764875987	unk_gene	4.5897986831968	494.72527074054494	2270.6893961891396	23.911451323456202	0.0485117729362699	1.2541047340701699	0.8457850078060579	0.0484210668551355	diffims_greenlab_lc	0XXXXXXXXXX_5_4
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	925	-6		0.0	1	0.20152229558264	500.0	0.0123026922959279	1	0.00547343981324147	0	0	0.0104257312945141	0.607723946952515	0.148459749236758	347.003200456966	0.000292653764875987	21.4038073833681	0.000292653764875987	unk_gene	4.0338934896706595	657.570061333907	2652.56758941719	25.19028694783	0.0364980120161113	0.9449710706345209	0.834097000504023	0.0479405732037379	diffims_greenlab_lc	0XXXXXXXXXX_5_5
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	925	-6		0.00373157699842349	1	0.6567661786035061	6.28901746088079	0.133254425354211	1	0.0121739388701324	0	0	0.0104257312945141	1.8407289376509601	0.475703581021647	345.011544873817	0.000292653764875987	21.028494792122398	0.000292653764875987	unk_gene	2.3011963893539598	6.372495073694981	14.6643626547628	1.03260349123835	3.7661857282667204	2.4509848010328303	0.7668179661569939	0.0482173207842149	diffims_greenlab_lc	0XXXXXXXXXX_5_6
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	925	-6		0.00200215781375743	1	0.604821122503043	6.42490797159622	0.117672290107261	1	0.0108776045357778	0	0	0.0104257312945141	1.6832776840493797	0.435234970705606	338.287774898172	0.000292653764875987	19.8261863929333	0.000292653764875987	unk_gene	2.36173389510654	6.626146599803129	15.649195018699999	0.971480012839895	3.6220146413170298	2.2816392571334103	0.7808300257200029	0.0491756828589082	diffims_greenlab_lc	0XXXXXXXXXX_5_7
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	925	-6		0.0	1	0.14888804724367802	500.0	0.0170929612734836	1	0.00559250093561187	0	0	0.0104257312945141	0.41743754568549796	0.10119724847465199	332.202331384241	0.000292653764875987	18.7824362780886	0.000292653764875987	unk_gene	3.12275367500979	600.920391280482	1876.5263602594398	18.6110059054598	0.0399387345615934	0.658330886923139	0.7158733255775179	0.0500765068809717	diffims_greenlab_lc	0XXXXXXXXXX_5_8
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	925	-6		0.0	1	0.161811849932739	500.0	0.0162209405280469	1	0.00157382238935658	0	0	0.0104257312945141	0.6254686858784521	0.15633019842884197	336.643533948138	0.000292653764875987	19.540169259593302	0.000292653764875987	unk_gene	3.31838788629162	616.316407197707	2045.1768997676502	20.2264812415924	0.0389410369734017	0.7272101700829059	0.9755380264629508	0.04941586769345599	diffims_greenlab_lc	0XXXXXXXXXX_5_9
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	925	-6		0.0	1	0.47703943751675704	6.2074351562419405	0.0972607106141009	1	0.00819585417132519	0	0	0.0104257312945141	1.24732248178181	0.321433576320447	330.867304789813	0.000292653764875987	18.5531653706308	0.000292653764875987	unk_gene	2.29417950331233	6.27651674001746	14.399456057144802	0.74029784383885	3.82377694414199	1.77668695363675	0.7862638462322099	0.0502785621081731	diffims_greenlab_lc	0XXXXXXXXXX_5_10
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	925	-6		0.000661000012746404	1	0.587384265431859	7.35560961096684	0.0914419610017268	1	0.0076300509409674	0	0	0.0104257312945141	1.49741091574844	0.38695922881218503	326.020284725494	0.000292653764875987	17.7699468587551	0.000292653764875987	unk_gene	2.6833763719097004	8.20065245919047	22.005437043234895	1.08014233703532	2.9265964043023396	2.33118271627771	0.8902805626670369	0.0510260652874574	diffims_greenlab_lc	0XXXXXXXXXX_5_11
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	925	-6		0.0	1	0.145445669676998	500.0	0.0160223078872086	1	0.00258030335830711	0	0	0.0104257312945141	0.49169156505250106	0.12149041841131698	328.935159015229	0.000292653764875987	18.2166338601427	0.000292653764875987	unk_gene	3.1823264673441805	605.836335919935	1927.96900667683	18.1807087096248	0.039614659235579004	0.646475160256782	0.9193873012719509	0.050573895424381	diffims_greenlab_lc	0XXXXXXXXXX_5_12
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	1065	-6		0.00200215781375743	1	0.230374366645873	350.45387186754203	0.0110146576327776	1	0.00560360546329791	0	0	0.0104257312945141	0.9745852246876641	0.245410104451019	328.473575501782	0.000292653764875987	18.161891220581502	0.000292653764875987	unk_gene	4.38648364180914	470.619841465385	2064.3662360987196	20.183897192519698	0.0509965749112285	1.09479984558696	0.8700632277941249	0.0506449637783659	diffims_greenlab_lc	0XXXXXXXXXX_6_1
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	1065	-6		0.0	1	0.22674710944463	435.33707557283697	0.0104443323905517	1	0.00500864048006048	0	0	0.0104257312945141	0.7405731467128341	0.18242857621342498	349.458979863151	0.000292653764875987	21.8903661728696	0.000292653764875987	unk_gene	4.44029197717021	586.203939002856	2602.91664733996	24.677855880054803	0.0409413830292994	1.07991598887044	0.8856283620677871	0.0476036768033631	diffims_greenlab_lc	0XXXXXXXXXX_6_2
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	1065	-6		0.0	1	0.219318313562697	452.46583224317703	0.0104366063649088	1	0.0039487959487518294	0	0	0.0104257312945141	0.7431126878991221	0.18366710516351503	348.48851511768	0.000292653764875987	21.6970639838545	0.000292653764875987	unk_gene	4.39330170812594	607.823936981826	2670.3539405820898	24.8085108180789	0.0394851182057307	1.04293248723358	0.920498588377307	0.0477362426931658	diffims_greenlab_lc	0XXXXXXXXXX_6_3
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	1065	-6		0.000660970093552163	1	0.21159096399905603	430.801702778753	0.0104347227434122	1	0.00104349737418322	0	0	0.0104257312945141	0.8342052611777591	0.20887029304646398	340.857965069379	0.000292653764875987	20.2747735561883	0.000292653764875987	unk_gene	4.34181384553331	577.1612856243939	2505.9268610298	22.788436895847802	0.0415828306537157	1.00430823963849	0.993557708377139	0.0488048807369145	diffims_greenlab_lc	0XXXXXXXXXX_6_4
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	1065	-6		0.0	1	0.21469310197470798	473.026363395084	0.0104282419541641	1	0.00239503100925198	0	0	0.0104257312945141	0.7848846100735909	0.19529077238199302	349.81796714586	0.000292653764875987	21.963156819924603	0.000292653764875987	unk_gene	4.36370797194647	634.467138031544	2768.6293081663102	25.3888743182765	0.0378270182352719	1.01995150204016	0.9677836602083041	0.0475548253543601	diffims_greenlab_lc	0XXXXXXXXXX_6_5
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	1065	-6		0.0	1	0.188541446874451	500.0	0.0105734303564714	1	0.00249886630560825	0	0	0.0104257312945141	0.648324727252522	0.16041549109407502	338.08455875701196	0.000292653764875987	19.793082225424897	0.000292653764875987	unk_gene	4.15636629069431	662.780813313934	2754.7598305770002	23.567680859306396	0.0362110663403168	0.8887532127399179	0.954482720142197	0.0492052414183001	diffims_greenlab_lc	0XXXXXXXXXX_6_6
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	1065	-6		0.0	1	0.17592701814254	500.0	0.0138523920609158	1	0.0026676576281890103	0	0	0.0104257312945141	0.5953011434512719	0.147080168426474	336.877363494574	0.000292653764875987	19.585312494036398	0.000292653764875987	unk_gene	3.66677003236345	638.984710908107	2343.0099890962697	21.990877267817503	0.0375595841188311	0.8094788542138341	0.9409772126581519	0.0493815677042542	diffims_greenlab_lc	0XXXXXXXXXX_6_7
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	1065	-6		0.0	1	0.142736138277494	500.0	0.017566740174038004	1	0.00398102812394788	0	0	0.0104257312945141	0.457207002427869	0.11243048033860499	333.538189773241	0.000292653764875987	19.01001629328	0.000292653764875987	unk_gene	3.02243224287768	592.157581606227	1789.7561675111301	17.8420172846868	0.0405297521225685	0.6252489276707379	0.820086635776368	0.0498759447748637	diffims_greenlab_lc	0XXXXXXXXXX_6_8
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	1065	-6		0.0	1	0.137328224956344	500.0	0.0179720254066296	1	0.00318616448211375	0	0	0.0104257312945141	0.5713699529813039	0.143678398143537	335.51009633464804	0.000292653764875987	19.3217676348029	0.000292653764875987	unk_gene	2.9338032602853703	583.878549794035	1712.98479299643	17.1660281195429	0.0411044386002296	0.5962224253752471	0.868161816900485	0.0495828069413615	diffims_greenlab_lc	0XXXXXXXXXX_6_9
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	1065	-6		0.0	1	0.12400073793189802	500.0	0.0181619553204559	1	0.00474886943156266	0	0	0.0104257312945141	0.370719496298354	0.0905571899812468	333.58196100683	0.000292653764875987	18.9891742467034	0.000292653764875987	unk_gene	2.77135726916035	567.275105836235	1572.12198817295	15.5000922414873	0.0423075149131055	0.528717513704033	0.70066520246335	0.0498694002614167	diffims_greenlab_lc	0XXXXXXXXXX_6_10
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	1065	-6		0.0	1	0.11861119872547198	500.0	0.0171413729480259	1	0.00388928574223691	0	0	0.0104257312945141	0.34880974834494	0.0850445960844394	324.849195176347	0.000292653764875987	17.554235957951697	0.000292653764875987	unk_gene	2.79068565629297	569.353311100662	1588.88611865153	14.826399840684	0.0421530876032032	0.5068897347911849	0.760532217455577	0.0512100155409274	diffims_greenlab_lc	0XXXXXXXXXX_6_11
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	1065	-6		0.0	1	0.129155845990974	500.0	0.0162492334689402	1	0.0027189552111203104	0	0	0.0104257312945141	0.42161996413798997	0.10384979340949198	322.705065671398	0.000292653764875987	17.214497805243003	0.000292653764875987	unk_gene	2.99066937767447	589.250420919353	1762.2531896253	16.144480748871697	0.0407297121019533	0.563997586635241	0.887805325036542	0.0515502671110161	diffims_greenlab_lc	0XXXXXXXXXX_6_12
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	1205	-6		0.000661000012746404	1	0.249230374313344	333.759748096758	0.011730528618306	1	0.00666309723586236	0	0	0.0104257312945141	0.9458326276317629	0.236246101374492	330.53254930196704	0.000292653764875987	18.4982732006661	0.000292653764875987	unk_gene	4.409139971052441	448.722196616435	1978.4789729999802	20.795766737220603	0.0534852079548787	1.1852171326103302	0.8507056043163341	0.0503294830375098	diffims_greenlab_lc	0XXXXXXXXXX_7_1
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	1205	-6		0.0	1	0.229076491387675	435.24108582199	0.0104495219729691	1	0.0050196333156215705	0	0	0.0104257312945141	0.7465169754738991	0.183850212072347	350.98462882228205	0.000292653764875987	22.1914342860641	0.000292653764875987	unk_gene	4.454320560984679	586.4808310562461	2612.37362439722	24.9258752119658	0.0409220535934248	1.09151484047439	0.8873624044262179	0.0473967546364035	diffims_greenlab_lc	0XXXXXXXXXX_7_2
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	1205	-6		0.0	1	0.211517578546329	412.33054064164	0.0104595799158815	1	0.00387205149996481	0	0	0.0104257312945141	0.725927996256087	0.179659914199838	337.673520839701	0.000292653764875987	19.7180192819057	0.000292653764875987	unk_gene	4.33788075062662	552.298498274574	2395.80502426526	21.8037893793046	0.0434547623703087	1.00374756745976	0.918342374568521	0.0492651372013709	diffims_greenlab_lc	0XXXXXXXXXX_7_3
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	1205	-6		0.00200215781375743	1	0.22964382664733102	390.632249549998	0.0105791012167753	1	0.00431029832526469	0	0	0.0104257312945141	1.04265656040315	0.263789172845717	340.655180483402	0.000292653764875987	20.249314282390603	0.000292653764875987	unk_gene	4.44010903238127	526.001796118186	2335.50532599313	22.4265711496291	0.0456272206238009	1.09351556056587	0.916101615344007	0.0488339332160818	diffims_greenlab_lc	0XXXXXXXXXX_7_4
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	1205	-6		0.0	1	0.18796193868048702	445.846498496425	0.0104304729917863	1	0.00234532280887864	0	0	0.0104257312945141	0.668419841699331	0.16590913153032902	331.65743316808397	0.000292653764875987	18.6920901143548	0.000292653764875987	unk_gene	4.17156406669846	591.54633007568	2467.67341433105	20.950543052823697	0.0405716319750129	0.8864383318159421	0.959498251989283	0.050158780325020996	diffims_greenlab_lc	0XXXXXXXXXX_7_5
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	1205	-6		0.0	1	0.19330251292308498	451.92944534233595	0.0155461208811112	1	0.0032387648993600004	0	0	0.0104257312945141	0.6495854978758809	0.160405048732446	344.64106784414	0.000292653764875987	20.9816846137841	0.000292653764875987	unk_gene	3.6362338482430796	575.950072886512	2094.289149928	21.8397743621524	0.0416702786054323	0.8877037196913939	0.9296865169203041	0.0482691527086435	diffims_greenlab_lc	0XXXXXXXXXX_7_6
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	1205	-6		0.0	1	0.14699573748857098	500.0	0.0164242281597082	1	0.00443198125736237	0	0	0.0104257312945141	0.424398568454741	0.10321736055636	329.782206501887	0.000292653764875987	18.3835750845091	0.000292653764875987	unk_gene	3.1618768418613796	604.172171239867	1910.31799674045	18.3744671860714	0.0397237760070077	0.652213225384244	0.7964436476941601	0.050443996084255996	diffims_greenlab_lc	0XXXXXXXXXX_7_7
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	1205	-6		0.0	1	0.14210798937626903	500.0	0.0174067627964425	1	0.00453084691422943	0	0	0.0104257312945141	0.410865849267903	0.0999544426971667	332.535209548777	0.000292653764875987	18.8399126170627	0.000292653764875987	unk_gene	3.02926783641239	592.774681158473	1795.67327587297	17.763498672033602	0.0404875592073134	0.6229093554392571	0.776623695569261	0.0500263787284702	diffims_greenlab_lc	0XXXXXXXXXX_7_8
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	1205	-6		0.0	1	0.142069705382734	500.0	0.0169877934311613	1	0.00242770271399848	0	0	0.0104257312945141	0.607714365060534	0.15308285811352498	331.82653816671103	0.000292653764875987	18.6960153888031	0.000292653764875987	unk_gene	3.06402857432575	595.866817396911	1825.75295499668	17.7587131728417	0.0402774568062806	0.624806097585245	0.9249505818052111	0.0501332184741693	diffims_greenlab_lc	0XXXXXXXXXX_7_9
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	1205	-6		0.0	1	0.120760371258593	500.0	0.0170785834876342	1	0.00333643983405244	0	0	0.0104257312945141	0.39706040610549503	0.0978968826674616	324.719223137997	0.000292653764875987	17.5399336162085	0.000292653764875987	unk_gene	2.8218868706392004	572.6479251645901	1615.94766152073	15.0950464073241	0.0419105683358618	0.517935974273278	0.818424053725035	0.0512305128494596	diffims_greenlab_lc	0XXXXXXXXXX_7_10
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	1205	-6		0.0	1	0.11448579644913301	500.0	0.0172588172158797	1	0.00435935994724713	0	0	0.0104257312945141	0.32381545048551097	0.0786274290717654	324.849902279265	0.000292653764875987	17.555724571546303	0.000292653764875987	unk_gene	2.72976312109368	562.7038723492781	1536.0482788356699	14.310724556141698	0.0426512081742044	0.485701192523683	0.6997548237427961	0.0512099040717492	diffims_greenlab_lc	0XXXXXXXXXX_7_11
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	1205	-6		0.0	1	0.113565646258655	500.0	0.0164052203575519	1	0.0036409495565426103	0	0	0.0104257312945141	0.33751798952433804	0.08237908326680901	317.78444528526103	0.000292653764875987	16.4697176059314	0.000292653764875987	unk_gene	2.79129960628331	569.418852668998	1589.4186192652699	14.1957057823319	0.0421482356748577	0.48536218029662	0.767144332558908	0.0523484789147088	diffims_greenlab_lc	0XXXXXXXXXX_7_12
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	1345	-6		0.00669235054123905	1	0.8080204211227809	7.74681695420545	0.11714932118521801	1	0.0119481866190503	0	0	0.0104257312945141	2.27503564664079	0.590572581207322	325.113225606293	0.000292653764875987	17.609768437998103	0.000292653764875987	unk_gene	2.78604316009552	8.81365856245653	24.5552331533494	1.56489657442455	2.7230462616548996	3.25293097681663	0.873411922415747	0.0511684269454606	diffims_greenlab_lc	0XXXXXXXXXX_8_1
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	1345	-6		0.00373154707922925	1	0.69456828297316	7.5798503897302805	0.102161977357747	1	0.0108150168824713	0	0	0.0104257312945141	1.9415432963723502	0.504000452947581	331.967934641133	0.000292653764875987	18.747970149736602	0.000292653764875987	unk_gene	2.76525817849113	8.58968842376814	23.7527061645155	1.3161809175971002	2.7940477949806297	2.7863947504903703	0.8544906988474479	0.050111865025222004	diffims_greenlab_lc	0XXXXXXXXXX_8_2
0XXXXXXXXXX	8	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	1345	-6		0.00200215781375743	1	0.55261255997685	6.52766397765451	0.11799449956657301	1	0.008532765166223871	0	0	0.0104257312945141	1.4569290426178998	0.37450494708298204	336.300444087314	0.000292653764875987	19.4820289729066	0.000292653764875987	unk_gene	2.22754874415425	6.463665666747009	14.3981303385953	0.901817275340081	3.71306333548012	2.04237824835106	0.8407473964011009	0.0494662811956296	diffims_greenlab_lc	0XXXXXXXXXX_8_3
0XXXXXXXXXX	8	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	1345	-6		0.0	1	0.162978382838788	460.601162399415	0.0113373764540475	1	0.00151980555637218	0	0	0.0104257312945141	0.6449478864416279	0.16149868591427696	320.709990278649	0.000292653764875987	16.952017980603	0.000292653764875987	unk_gene	3.8455218860775604	597.520430518188	2297.7778929361803	18.7670081453806	0.0401659906075286	0.757262969597473	0.9765291719804391	0.0518709514442789	diffims_greenlab_lc	0XXXXXXXXXX_8_4
0XXXXXXXXXX	8	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	1345	-6		0.0	1	0.140454770401821	500.0	0.0140570538552506	1	0.00209266522154544	0	0	0.0104257312945141	0.480057556548828	0.118725696225376	316.310466915155	0.000292653764875987	16.293210371835197	0.000292653764875987	unk_gene	3.32073946068958	616.488824073916	2047.19876517637	17.5568463002277	0.0389301461158726	0.631341996079567	0.9413128864233671	0.0525924181253878	diffims_greenlab_lc	0XXXXXXXXXX_8_5
0XXXXXXXXXX	8	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	1345	-6		0.0	1	0.147142120782632	500.0	0.0167721791384595	1	0.0030406513076725802	0	0	0.0104257312945141	0.4762137458660421	0.11720079978716601	332.494533501002	0.000292653764875987	18.8207788348798	0.000292653764875987	unk_gene	3.1330682409402	601.786474320872	1885.4380905220999	18.392765097829002	0.0398812552692954	0.651210620025143	0.893592851157472	0.0500324987550144	diffims_greenlab_lc	0XXXXXXXXXX_8_6
0XXXXXXXXXX	8	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	1345	-6		0.0	1	0.11751504875181	500.0	0.016939835280843998	1	0.0038918273058145	0	0	0.0104257312945141	0.3574469124099439	0.0874657265156084	322.029143435838	0.000292653764875987	17.1375527787144	0.000292653764875987	unk_gene	2.79435376597297	569.744467836825	1592.0675993420998	14.6893810939763	0.0421241474991796	0.502420318537349	0.7565265170008292	0.05165846841049299	diffims_greenlab_lc	0XXXXXXXXXX_8_7
0XXXXXXXXXX	8	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	1345	-6		0.0	1	0.13339342427784698	500.0	0.0159501974736086	1	0.0017598918024538698	0	0	0.0104257312945141	0.499080318596979	0.12443145670276	321.49651736500704	0.000292653764875987	17.061952792584602	0.000292653764875987	unk_gene	3.06404135891694	595.867940657724	1825.76401462793	16.6741780347309	0.040277380879912006	0.586649523277233	0.9538561103930551	0.0517440514434914	diffims_greenlab_lc	0XXXXXXXXXX_8_8
0XXXXXXXXXX	8	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	1345	-6		0.0	1	0.096850464598026	500.0	0.0164669666097886	1	0.00438102997483489	0	0	0.0104257312945141	0.31793879748027803	0.0784206160711665	315.148077124894	0.000292653764875987	16.090302073519002	0.000292653764875987	unk_gene	2.55618414976384	542.077078922459	1385.6488370918698	12.1063080747533	0.0442741464879999	0.401574002823335	0.612827860652469	0.0527863996036588	diffims_greenlab_lc	0XXXXXXXXXX_8_9
0XXXXXXXXXX	8	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	1345	-6		0.0	1	0.0885517779268823	500.0	0.0161555741279735	1	0.00516045350646071	0	0	0.0104257312945141	0.25875987804310396	0.0631084996347344	312.312263094956	0.000292653764875987	15.680541854124401	0.000292653764875987	unk_gene	2.4544892522199397	528.730361181195	1297.76298884161	11.0689722408603	0.0453917568614435	0.361679500750105	0.48119492970466704	0.0532657032694899	diffims_greenlab_lc	0XXXXXXXXXX_8_10
0XXXXXXXXXX	8	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	1345	-6		0.0	1	0.5870385994305151	9.47428193954943	0.0504551761734849	1	0.00928654103624254	0	0	0.0104257312945141	1.60253351275459	0.41827306515105894	315.149576507139	0.000292653764875987	16.065175403827	0.000292653764875987	unk_gene	3.54038118022775	11.9640368427706	42.3572508776964	1.39044230010073	2.00601187671052	2.53086382037778	0.868515991679624	0.0527861484626222	diffims_greenlab_lc	0XXXXXXXXXX_8_11
0XXXXXXXXXX	8	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	1345	-6		0.0	1	0.31503113650008	5.00082575126502	0.0832945859115778	1	0.00760530701615265	0	0	0.0104257312945141	0.8754026745212009	0.225336650122751	317.515767449521	0.000292653764875987	16.4568644208871	0.000292653764875987	unk_gene	1.91919979663857	4.3922594203222	8.42962338626623	0.393853954964971	5.46415812530478	1.07488016939715	0.568456717145696	0.0523927755369907	diffims_greenlab_lc	0XXXXXXXXXX_8_12
