Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	624.5	2383	-8		0.000123348325861272	1	0.4815088324145061	6.6032727836946705	0.0886350224797198	1	0.00769335473522989	0	0	0.0106826875116	1.3112729387100002	0.33907587489809604	295.443464556726	0.000292653764875987	13.820218707074801	0.000292653764875987	unk_gene	2.44161349131622	6.95943752975158	16.9922565646139	0.7948835420478259	3.44855455593933	1.84095988962214	0.8240820312678041	0.0563069904368958	diffims_greenlab_lc	0XXXXXXXXXX_5_2
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	767.5	2376	-8		0.000123348325861272	1	0.489077460794904	7.03483278176591	0.0805437539788636	1	0.007347467884764321	0	0	0.0106826875116	1.32297081610211	0.342565664436848	283.618048211576	0.000292653764875987	12.3975757950456	0.000292653764875987	unk_gene	2.6022183593847097	7.7073902211406695	20.0563123363944	0.8601445385057059	3.11389449753954	1.9172698244063002	0.851162894208822	0.0586547028242313	diffims_greenlab_lc	0XXXXXXXXXX_5_3
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	905.5	2381	-8		0.000123348325861272	1	0.499470636997084	6.62659220281082	0.0924963328027494	1	0.00715302969905126	0	0	0.0106826875116	1.29584121012198	0.334259025518851	296.79137079313	0.000292653764875987	13.988969447552302	0.000292653764875987	unk_gene	2.43293179357807	6.9681485542916795	16.9530301601113	0.827447057164457	3.44424344759677	1.90776286938339	0.8551294955815649	0.0560512668848257	diffims_greenlab_lc	0XXXXXXXXXX_5_4
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1044.5	2376	-8		0.0	1	0.12261149691207598	500.0	0.0143385347476534	1	0.00445243355122128	0	0	0.0106826875116	0.338745146814424	0.0819668370558246	301.69117930882703	0.000292653764875987	14.6296718973053	0.000292653764875987	unk_gene	3.09612475462338	598.654926509331	1853.5103374427802	15.326437114009499	0.0400898730424562	0.540838545550785	0.7221566595162741	0.0551409304426832	diffims_greenlab_lc	0XXXXXXXXXX_5_5
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2376	-8		0.000123348325861272	1	0.382116968133313	6.640706870304969	0.0670792001033251	1	0.007521140600228141	0	0	0.0106826875116	1.1145577399553201	0.289399923959052	272.18815916380197	0.000292653764875987	11.1503019328904	0.000292653764875987	unk_gene	2.51007693238786	7.12080551107052	17.8737696533585	0.634381693885749	3.37040521085541	1.4750749109695602	0.749781192633869	0.0611177664177099	diffims_greenlab_lc	0XXXXXXXXXX_5_6
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1335.5	2383	-8		0.000123348325861272	1	0.467339816185522	7.04317185334533	0.0752704858971727	1	0.00831013030040243	0	0	0.0106826875116	1.3149182532343502	0.34123517511370505	285.964106834333	0.000292653764875987	12.6584727304094	0.000292653764875987	unk_gene	2.6343157667451402	7.771185395178679	20.4717562128187	0.8228886598263628	3.08833193130225	1.83918706274861	0.799192724578483	0.0581734977777361	diffims_greenlab_lc	0XXXXXXXXXX_5_7
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1466.5	2370	-8		0.0	1	0.0879274093342335	500.0	0.0139303601103699	1	0.00540213165968079	0	0	0.0106826875116	0.191862646547599	0.0450265778923385	276.135346347131	0.000292653764875987	11.567792146684502	0.000292653764875987	unk_gene	2.6580804090762795	554.497717211037	1473.89951899617	10.990926166779198	0.0432824144357403	0.369660929805273	0.45532531986539093	0.0602441250405022	diffims_greenlab_lc	0XXXXXXXXXX_5_8
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1618.5	2384	-8		0.0	1	0.416657912638378	6.862230701282071	0.0709349692628233	1	0.0064095656568650605	0	0	0.0106826875116	1.11243016376815	0.287804090663201	279.053578593436	0.000292653764875987	11.8871253237289	0.000292653764875987	unk_gene	2.5542944557030403	7.436434257866679	18.994842795069	0.714800680009795	3.2273532136200203	1.6211141533037001	0.838746409782782	0.0596141157454053	diffims_greenlab_lc	0XXXXXXXXXX_5_9
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1761.5	2381	-8		0.0	1	0.37023904199073404	6.34709124936137	0.0701899273099481	1	0.00735557888761611	0	0	0.0106826875116	1.06469773633699	0.27599491834955897	281.549974270181	0.000292653764875987	12.165180419681402	0.000292653764875987	unk_gene	2.3991211217209503	6.614126935984481	15.868091633863802	0.587485245897832	3.62859682499089	1.40324258668369	0.7352614142002791	0.0590855402369016	diffims_greenlab_lc	0XXXXXXXXXX_5_10
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1895.5	2376	-8		0.000123348325861272	1	0.46275810680538604	7.51864618865242	0.0658588857030955	1	0.00756291197197338	0	0	0.0106826875116	1.29290980767058	0.33600091419339595	283.792700871235	0.000292653764875987	12.4192592482183	0.000292653764875987	unk_gene	2.8128082564714503	8.59677308257487	24.181074305678102	0.8698286190000799	2.7917452013065804	1.86449645628645	0.83500405039264	0.0586186053494966	diffims_greenlab_lc	0XXXXXXXXXX_5_11
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2040.5	2378	-8		0.0	1	0.133166848835429	399.324267504442	0.0106964449476357	1	0.00298253183754758	0	0	0.0106826875116	0.6275625576886371	0.159112517246613	286.74619592933897	0.000292653764875987	12.761879851243801	0.000292653764875987	unk_gene	3.63803168628498	508.992912553636	1851.7323439646102	13.294188591770599	0.0471519335693519	0.6115130947742641	0.8747464742744342	0.0580148318254858	diffims_greenlab_lc	0XXXXXXXXXX_5_12
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	474.5	2523	-8		0.000123348325861272	1	0.211425821491177	129.892291361719	0.040286686084303	1	0.00621722874383116	0	0	0.0106826875116	0.9769304456287299	0.247688313345589	299.19967113494596	0.000292653764875987	14.2594948611163	0.000292653764875987	unk_gene	2.391776542417	135.085839897094	323.095143078567	6.86564610163068	0.17766480941513102	0.852997187641936	0.8244132668822929	0.0556001023341251	diffims_greenlab_lc	0XXXXXXXXXX_6_1
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	626.5	2510	-8		0.0	1	0.138713398321922	421.93142959958504	0.0106884060265765	1	0.00325261250904495	0	0	0.0106826875116	0.43738719709613005	0.107340817051074	293.435831119204	0.000292653764875987	13.565933494445801	0.000292653764875987	unk_gene	3.6979885206938796	540.711693842626	1999.54563683498	14.6318856146463	0.0443859459177614	0.6392822737216739	0.864906797569382	0.0566922324038916	diffims_greenlab_lc	0XXXXXXXXXX_6_2
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	765.5	2513	-8		0.0	1	0.14996066082335097	499.979471368191	0.00873609306042703	1	0.00388956991873928	0	0	0.0106826875116	0.471111337472411	0.11554735775038599	306.996721217887	0.000292653764875987	15.3507548599907	0.000292653764875987	unk_gene	4.10145205345611	660.472398437304	2708.89587482176	18.7443129811209	0.036337627517493	0.7052695828417159	0.841415149433945	0.0541879804691197	diffims_greenlab_lc	0XXXXXXXXXX_6_3
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	904.5	2523	-8		0.0	1	0.147538342465242	435.757261162886	0.0106849589496636	1	0.0017060186094561	0	0	0.0106826875116	0.531084538333252	0.13194567479776598	301.916369075652	0.000292653764875987	14.6572178151382	0.000292653764875987	unk_gene	3.7874366622933597	562.674285207866	2131.0932167259803	16.0727260072915	0.0426534509056759	0.6833735174907641	0.9637390189322349	0.0550998025856291	diffims_greenlab_lc	0XXXXXXXXXX_6_4
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1052.5	2529	-8		0.0	1	0.108378572402518	499.999656054159	0.0108678832194785	1	0.0012642588272031	0	0	0.0106826875116	0.387483588730946	0.0961948461862493	273.302005636253	0.000292653764875987	11.2689957710441	0.000292653764875987	unk_gene	3.3179366752866803	616.282867831192	2044.78752952797	13.547312231225	0.0389431562237974	0.487054959900645	0.9610377763194771	0.0608686800329596	diffims_greenlab_lc	0XXXXXXXXXX_6_5
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1194.5	2520	-8		0.000123348325861272	1	0.15264119529323902	324.796874215587	0.011068129750257	1	0.0058083392297592394	0	0	0.0106826875116	0.7598726416892171	0.193385717733397	282.246468196776	0.000292653764875987	12.242220388724101	0.000292653764875987	unk_gene	3.7856610070673598	419.33510015139603	1587.4605375378303	12.394345776943801	0.0572334631451912	0.7066321398645401	0.719731900597935	0.0589397360389341	diffims_greenlab_lc	0XXXXXXXXXX_6_6
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1328.5	2529	-8		0.0	1	0.151101571517746	368.973157236929	0.010754746949625	1	0.00445807787951728	0	0	0.0106826875116	0.713209150147587	0.18087879889711897	293.269782300074	0.000292653764875987	13.548078084674499	0.000292653764875987	unk_gene	3.8124731803535497	477.405131964141	1820.09426177644	13.938105976591102	0.0502717679243606	0.700654391341756	0.8059469756167491	0.0567243314431103	diffims_greenlab_lc	0XXXXXXXXXX_6_7
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1475.5	2521	-8		0.0	1	0.11361347923513	388.544964850925	0.017127042873696	1	0.00211449159912003	0	0	0.0106826875116	0.402300663831573	0.0998314005953074	286.755222466981	0.000292653764875987	12.7599626014075	0.000292653764875987	unk_gene	2.7297860232658304	437.27349787136	1193.6630828338	11.0359863240012	0.0548855581617262	0.481878803202701	0.9081217446031891	0.0580130056231287	diffims_greenlab_lc	0XXXXXXXXXX_6_8
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1620.5	2523	-8		0.0	1	0.112924030105601	461.067384010579	0.0145584663297082	1	0.00197996547309847	0	0	0.0106826875116	0.47086572698166707	0.11838011051689001	289.868194309388	0.000292653764875987	13.1324793885262	0.000292653764875987	unk_gene	2.95542223556282	540.321616775236	1596.87852057279	13.016396788180302	0.0444179896840654	0.491326092470802	0.9170268833162201	0.0573899884845034	diffims_greenlab_lc	0XXXXXXXXXX_6_9
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1755.5	2514	-8		0.0	1	0.10721220664666802	500.0	0.0142667299375878	1	0.00395533966381485	0	0	0.0106826875116	0.308975936410699	0.0751305947662715	290.752692234939	0.000292653764875987	13.238902855960697	0.000292653764875987	unk_gene	2.90974257402321	581.5392699200789	1692.1295721528302	13.4015258308334	0.041269783901779	0.464294895650376	0.709820482958273	0.0572154025662353	diffims_greenlab_lc	0XXXXXXXXXX_6_10
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1898.5	2513	-8		0.0	1	0.0906278666889576	500.0	0.0139620443787592	1	0.00430400787797261	0	0	0.0106826875116	0.219621145362932	0.0523068135190868	279.917534673064	0.000292653764875987	11.977781074565199	0.000292653764875987	unk_gene	2.6984445230109	559.170601261745	1508.8908464034698	11.3284833361197	0.0429207113997857	0.382989740745362	0.585485656300764	0.059430118777190996	diffims_greenlab_lc	0XXXXXXXXXX_6_11
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2054.5	2517	-8		0.00012334832586126499	1	0.15624641082854598	398.08214085806	0.0106958038305511	1	0.00327814323480088	0	0	0.0106826875116	0.6993432480762399	0.176711141746236	303.133868772054	0.000292653764875987	14.822520631545801	0.000292653764875987	unk_gene	3.8687062339448	517.344306147368	2001.4531422881698	15.549726431003899	0.0463907686135111	0.726702466261698	0.8911574526850881	0.0548785010425485	diffims_greenlab_lc	0XXXXXXXXXX_6_12
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	473.5	2659	-8		0.0	1	0.211088485217027	343.169513490131	0.0110460726083179	1	0.0026424519861865396	0	0	0.0106826875116	0.825092171043233	0.206532397004989	314.074125052128	0.000292653764875987	16.3198085358648	0.000292653764875987	unk_gene	4.2562424616345504	457.590505378594	1947.6161390331897	18.109783193823898	0.0524486406905302	0.998397343179451	0.961520006434554	0.0529668985965596	diffims_greenlab_lc	0XXXXXXXXXX_7_1
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	622.5	2653	-8		0.0	1	0.14812634792982501	454.99264653795194	0.0106832465448741	1	0.0027862809312662	0	0	0.0106826875116	0.49748126121765396	0.12282846127414901	304.874421607977	0.000292653764875987	15.0580991802197	0.000292653764875987	unk_gene	3.79340624127078	587.7980935949121	2229.7569568500103	16.849099766648198	0.040830346783227	0.6863586751074972	0.9094476155808761	0.0545651952226717	diffims_greenlab_lc	0XXXXXXXXXX_7_2
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	761.5	2658	-8		0.0	1	0.19362083082566897	405.135346056723	0.0107253932535601	1	0.0027920793608734898	0	0	0.0106826875116	0.7208088333488141	0.179639219515417	325.82509700779	0.000292653764875987	18.1846433549917	0.000292653764875987	unk_gene	4.174131723101819	537.614839731839	2244.07515733497	19.6106605750868	0.0446416248702717	0.913094439452963	0.9470435155972159	0.051056632795360005	diffims_greenlab_lc	0XXXXXXXXXX_7_3
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	907.5	2657	-8		0.0	1	0.149973627778347	421.066470650175	0.0106897729344118	1	0.00114397040500229	0	0	0.0106826875116	0.623878421440201	0.156813395391066	302.236938957927	0.000292653764875987	14.702249941448601	0.000292653764875987	unk_gene	3.8104057176101804	544.717042561868	2075.59293345745	15.787216534807902	0.0440595724472382	0.695482446048793	0.9839507815692	0.0550413605656405	diffims_greenlab_lc	0XXXXXXXXXX_7_4
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1051.5	2656	-8		0.0	1	0.110380256695084	404.229427411118	0.0156677549028715	1	0.00195582155051424	0	0	0.0106826875116	0.36715810908438506	0.0905713561532184	282.927152195302	0.000292653764875987	12.320586384288001	0.000292653764875987	unk_gene	2.81661177569017	462.51613733690397	1302.72839886985	11.154736990336499	0.0518900813670811	0.473029255043045	0.9152461704818641	0.0587979351022313	diffims_greenlab_lc	0XXXXXXXXXX_7_5
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2653	-8		0.0	1	0.101006189288688	500.0	0.0128185623753463	1	0.00303277993124402	0	0	0.0106826875116	0.284095577567275	0.068866958546024	276.538067421255	0.000292653764875987	11.613754869144199	0.000292653764875987	unk_gene	2.9781373234270903	588.085198778648	1751.39847983773	12.625773661085901	0.0408104132697845	0.44052056686642105	0.7850457851814321	0.0601563918073454	diffims_greenlab_lc	0XXXXXXXXXX_7_6
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1331.5	2653	-8		0.0	1	0.11842731174677498	500.0	0.0134704699621042	1	0.00251447396958382	0	0	0.0106826875116	0.373712545336366	0.0917250055420759	293.79999662079797	0.000292653764875987	13.6137841024058	0.000292653764875987	unk_gene	3.13612974415631	602.04232292906	1888.0828361787899	14.8034139683469	0.0398643070195382	0.524269336405117	0.8834295853266579	0.0566219623035249	diffims_greenlab_lc	0XXXXXXXXXX_7_7
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1475.5	2659	-8		0.0	1	0.110021897388229	500.0	0.0143803039152926	1	0.0018604613684445397	0	0	0.0106826875116	0.3875260620705979	0.0961139664887715	294.52780121669497	0.000292653764875987	13.7029300647866	0.000292653764875987	unk_gene	2.9356246170565097	584.0540005379261	1714.5633016694699	13.7527371735286	0.0410920907619766	0.477760182568141	0.9220842015379921	0.0564820443595368	diffims_greenlab_lc	0XXXXXXXXXX_7_8
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1615.5	2660	-8		0.0	1	0.11567642657156699	500.0	0.0139959038769072	1	0.00173275490256644	0	0	0.0106826875116	0.516439859600419	0.13046230864800698	296.39388864163504	0.000292653764875987	13.932996615246802	0.000292653764875987	unk_gene	3.0470183244627798	594.363215172392	1811.03560801689	14.4595533214459	0.0403793495077567	0.507913988161633	0.938488686962433	0.0561264350276571	diffims_greenlab_lc	0XXXXXXXXXX_7_9
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	2662	-8		0.0	1	0.0994371309730672	500.0	0.014311879196753	1	0.00167777532151781	0	0	0.0106826875116	0.37116750560029604	0.092522927321001	288.671488015186	0.000292653764875987	12.977740250297101	0.000292653764875987	unk_gene	2.7965715562837405	569.980468209604	1593.99116503227	12.429641371633402	0.0421067059988699	0.42524031306719506	0.920755516257832	0.0576279023876559	diffims_greenlab_lc	0XXXXXXXXXX_7_10
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1895.5	2653	-8		0.0	1	0.0809999182947389	500.0	0.0141078678165143	1	0.0036090569518667202	0	0	0.0106826875116	0.216560731646115	0.0522426328153653	278.37385083278	0.000292653764875987	11.795150922131901	0.000292653764875987	unk_gene	2.52142048911252	537.625310206986	1355.5794726213699	10.1249897868424	0.0446407554561745	0.33417690085056	0.6077557264288721	0.0597596803136235	diffims_greenlab_lc	0XXXXXXXXXX_7_11
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2053.5	2653	-8		0.0	1	0.10950177143492801	500.0	0.0140188882327324	1	0.0021939180430486102	0	0	0.0106826875116	0.3651988744621079	0.0901179154799763	292.643251682421	0.000292653764875987	13.459880369284999	0.000292653764875987	unk_gene	2.9655103626835095	586.90058870306	1740.45977766398	13.687721429366	0.0408927856982313	0.47696365139808705	0.893432761773958	0.0568457746344735	diffims_greenlab_lc	0XXXXXXXXXX_7_12
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	483.5	2819	-8		0.0105468814476061	1	1.08986571545186	9.09934020875805	0.12301393476713302	1	0.0146065456290621	0	0	0.0106826875116	3.1697980640262204	0.82500764251029	333.139183063977	0.000292653764875987	19.3135479136504	0.000292653764875987	unk_gene	3.14725673311286	10.9732135396702	34.535520196612	2.4792647316895	2.1871441682270802	4.57297014785566	0.9134100731191049	0.0499356820786942	diffims_greenlab_lc	0XXXXXXXXXX_8_1
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	625.5	2812	-8		0.00833119307875266	1	1.0	13.436272187488502	0.0638311481746585	1	0.0133851649566904	0	0	0.0106826875116	3.4336667260478904	0.896804469465902	324.481354649055	0.000292653764875987	17.966662794592303	0.000292653764875987	unk_gene	3.96959559100205	17.5921223253381	69.8336112190309	3.3590680468721197	1.3642469939759698	4.47606171576411	0.9534665334096031	0.0512680685502923	diffims_greenlab_lc	0XXXXXXXXXX_8_2
0XXXXXXXXXX	8	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	769.5	2811	-8		0.007158644896882259	1	1.01756921693833	10.897621777249599	0.06872605490269501	1	0.00752326268982218	0	0	0.0106826875116	2.6391098015952403	0.687852822049753	304.856233416064	0.000292653764875987	15.0559887337336	0.000292653764875987	unk_gene	3.88812597599625	14.1834115428696	55.1468908480764	2.7722711145915	1.6921175788673701	4.492565181865951	0.974912697757052	0.0545684506661696	diffims_greenlab_lc	0XXXXXXXXXX_8_3
0XXXXXXXXXX	8	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	909.5	2837	-8		0.007029233162095571	1	0.588280058030248	11.043524153772301	0.156590826954549	1	0.0117542023228555	0	0	0.0106826875116	2.18510637747883	0.5602269446199051	358.07513332454903	0.000292653764875987	24.159516442330798	0.000292653764875987	unk_gene	1.9095034290492099	9.655757456327471	18.4377019729248	1.6241712575099	2.48556367623678	2.08794076122133	0.88400051491642	0.0464582172433645	diffims_greenlab_lc	0XXXXXXXXXX_8_4
0XXXXXXXXXX	8	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1049.5	2791	-8		0.000123348325861272	1	0.501120537890976	7.5599195636921	0.0758963754153602	1	0.00589423883390779	0	0	0.0106826875116	1.23123811169626	0.317644835563544	297.342135398138	0.000292653764875987	14.0586074825797	0.000292653764875987	unk_gene	2.72305477271317	8.496650159982611	23.1368437702148	0.947107739542473	2.8246426000960696	2.00100653682726	0.912027920096988	0.0559474435439953	diffims_greenlab_lc	0XXXXXXXXXX_8_5
0XXXXXXXXXX	8	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2791	-8		0.0	1	0.274251996239042	13.1178536337659	0.0962233896629358	1	0.00752043627221722	0	0	0.0106826875116	1.00875542180622	0.25597226512024696	327.068357479376	0.000292653764875987	18.3830734079134	0.000292653764875987	unk_gene	1.5110425945569899	8.91915687084921	13.4772259393888	0.899399386357968	2.69083730082605	0.868245802659198	0.7907686398140369	0.0508625550378639	diffims_greenlab_lc	0XXXXXXXXXX_8_6
0XXXXXXXXXX	8	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1348.5	2833	-8		0.0022096212200287	1	0.44673158246386796	14.049217209165402	0.12016298262843801	1	0.00958928391776101	0	0	0.0106826875116	1.63880621811905	0.4174838376964571	347.320822060606	0.000292653764875987	21.9974114757477	0.000292653764875987	unk_gene	1.89441572377444	12.1960942804229	23.1044727734686	1.5690572590572602	1.96784310191212	1.59108926896858	0.8885559663222622	0.0478967320034049	diffims_greenlab_lc	0XXXXXXXXXX_8_7
0XXXXXXXXXX	8	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1472.5	2791	-8		0.000123352065760552	1	0.5464108287158279	8.84266094068193	0.10428273835750099	1	0.007722775648670891	0	0	0.0106826875116	1.61943376429104	0.416556504952726	328.889327731696	0.000292653764875987	18.6895000212063	0.000292653764875987	unk_gene	2.3894857029270096	9.19044038844628	21.960425911795397	1.20793142316277	2.61140913662543	2.1082955480159096	0.91747010418117	0.0505809429821639	diffims_greenlab_lc	0XXXXXXXXXX_8_8
0XXXXXXXXXX	8	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1617.5	2822	-8		0.00702923316209556	1	0.8379535473824941	8.204292446533449	0.11423127490269501	1	0.00844456926193328	0	0	0.0106826875116	2.06432162900261	0.532904977200825	335.032819436698	0.000292653764875987	19.7386085673136	0.000292653764875987	unk_gene	2.8749125749815296	9.485490877712131	27.2699570042072	1.71870398983403	2.5301800728512998	3.41508113644417	0.941979809284187	0.0496534410014181	diffims_greenlab_lc	0XXXXXXXXXX_8_9
0XXXXXXXXXX	8	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1756.5	2810	-8		0.00585668124032589	1	1.1134295477047198	9.9977536761701	0.10007845344305599	1	0.0108161584936548	0	0	0.0106826875116	2.91897235121068	0.758500033925418	341.920154368633	0.000292653764875987	20.9739433817933	0.000292653764875987	unk_gene	3.47580696914046	12.5421752885071	43.59418027597421	2.7829485884303202	1.91354365952708	4.798442653240071	0.9557412627441999	0.0486532663280898	diffims_greenlab_lc	0XXXXXXXXXX_8_10
0XXXXXXXXXX	8	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1907.5	2805	-8		0.00581355272182864	1	1.0	15.9327210166574	0.0608944432631886	1	0.0146144037507856	0	0	0.0106826875116	3.8397245235333597	1.00098319015427	343.712838127201	0.000292653764875987	21.316374780750397	0.000292653764875987	unk_gene	4.03754560437545	20.958920521139103	84.62259742257959	3.98318025416435	1.14509714256484	4.51987584393344	0.9616997994370541	0.0483995082176186	diffims_greenlab_lc	0XXXXXXXXXX_8_11
0XXXXXXXXXX	8	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2040.5	2798	-8		0.00833118933885338	1	0.949659585889794	11.340387772820598	0.0550087946916306	1	0.0143424431549441	0	0	0.0106826875116	2.7331720484592497	0.715681490157285	334.284929680253	0.000292653764875987	19.5866707933442	0.000292653764875987	unk_gene	4.1096762616878	14.988517376500198	61.597954060098104	2.69237698904163	1.6012257514961699	4.234707413796491	0.9010870416066921	0.0497645297661224	diffims_greenlab_lc	0XXXXXXXXXX_8_12
