Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_18-07-00	5	3	2867	925	4998000	0.0083484362695323	-6	0.0083484362695323	0.00407642229770028	74	84	87	NA	NA	NA	0.0139329007595191	140	140	2937	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.25636362496703
0XXXXXXXXXX-2021-05-04_18-07-00	5	4	3007	925	4998000	0.00741151051822356	-6	0.00741151051822356	0.00273526449668925	74	84	87	NA	NA	NA	0.00583471656355314	140	140	3077	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.228762582284899
0XXXXXXXXXX-2021-05-04_18-07-00	5	5	3148	925	4998000	0.00716385897290282	-6	0.00716385897290282	0.00273526449668925	74	84	87	NA	NA	NA	0.00337005180825914	140	140	3218	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.221466976562519
0XXXXXXXXXX-2021-05-04_18-07-00	5	6	3288	925	4998000	0.00714114388414138	-6	0.00714114388414138	0.00273523457749501	74	87	87	NA	NA	NA	0.00789698707308486	140	140	3358	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.220797809199409
0XXXXXXXXXX-2021-05-04_18-07-00	5	7	3428	925	4998000	0.00626967521623659	-6	0.00626967521623659	0.00139407677648398	74	87	87	NA	NA	NA	0.00276646043961571	140	140	3498	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.195125077005443
0XXXXXXXXXX-2021-05-04_18-07-00	5	8	3569	925	4998000	0.00568905018842133	-6	0.00568905018842133	0.000558762792491944	74	87	90	NA	NA	NA	0.00442633670338514	140	140	3639	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.178020353229139
0XXXXXXXXXX-2021-05-04_18-07-00	5	9	3709	925	4998000	0.00524586589904766	-6	0.00524586589904766	0	77	87	90	NA	NA	NA	0.00548262159851114	140	140	3779	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.164964517726735
0XXXXXXXXXX-2021-05-04_18-07-00	5	10	3849	925	4998000	0.00481192823335743	-6	0.00481192823335743	0	74	84	90	NA	NA	NA	0.00181077410593028	140	140	3919	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.152181079961928
0XXXXXXXXXX-2021-05-04_18-07-00	5	11	3990	925	4998000	0.00461246016376079	-6	0.00461246016376079	0	74	84	87	NA	NA	NA	0.00135808057944771	140	140	4060	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.146304918809384
0XXXXXXXXXX-2021-05-04_18-07-00	5	12	4130	925	4962553.19148936	0.00435920649058469	-6	0.00444220328203768	0	70	84	90	87	84	87	0.00518082591418943	140	140	4200	995	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.138844279123714
0XXXXXXXXXX-2021-05-04_18-07-00	6	1	2586	1065	4998000	0.00617143778464698	-6	0.00617143778464698	0.002288181977158	74	87	90	NA	NA	NA	0.00658920577435743	140	140	2656	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.192231085097866
0XXXXXXXXXX-2021-05-04_18-07-00	6	2	2727	1065	4998000	0.00719924648009257	-6	0.00719924648009257	0.00273523457749501	70	84	87	NA	NA	NA	0.009154469091092	140	140	2797	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.222509462688014
0XXXXXXXXXX-2021-05-04_18-07-00	6	3	2867	1065	4998000	0.00725657965834372	-6	0.00725657965834372	0.00273526449668925	74	84	87	NA	NA	NA	0.0109652431970223	140	140	2937	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.224198449779896
0XXXXXXXXXX-2021-05-04_18-07-00	6	4	3007	1065	4998000	0.00680146839515796	-6	0.00680146839515796	0.00273523457749501	74	84	87	NA	NA	NA	0.00588501584427343	140	140	3077	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.210791255684994
0XXXXXXXXXX-2021-05-04_18-07-00	6	5	3148	1065	4998000	0.00687646663507669	-6	0.00687646663507669	0.00273523457749501	74	84	87	NA	NA	NA	0.0122730244957497	140	140	3218	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.213000640599636
0XXXXXXXXXX-2021-05-04_18-07-00	6	6	3288	1065	4998000	0.00616318513315663	-6	0.00616318513315663	0.00206857509143496	74	84	87	NA	NA	NA	0.00482873094914743	140	140	3358	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.191987968943029
0XXXXXXXXXX-2021-05-04_18-07-00	6	7	3428	1065	4998000	0.00579160783836604	-6	0.00579160783836604	0.000558792711686184	74	84	87	NA	NA	NA	0.007393994265882	140	140	3498	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.181041615126945
0XXXXXXXXXX-2021-05-04_18-07-00	6	8	3569	1065	4998000	0.0049701036364668	-6	0.0049701036364668	0	74	84	87	NA	NA	NA	0.00819878275740657	140	140	3639	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.156840793974897
0XXXXXXXXXX-2021-05-04_18-07-00	6	9	3709	1065	4998000	0.00470616666159589	-6	0.00470616666159589	0	74	84	90	NA	NA	NA	0.00573411800211257	140	140	3779	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.149065433228725
0XXXXXXXXXX-2021-05-04_18-07-00	6	10	3849	1065	4998000	0.00452646900701993	-6	0.00452646900701993	0	74	84	87	NA	NA	NA	0.00694130073939943	140	140	3919	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.143771691833633
0XXXXXXXXXX-2021-05-04_18-07-00	6	11	3990	1065	4998000	0.00400166837787747	-6	0.00400166837787747	0	70	84	87	NA	NA	NA	0.00231376691313314	140	140	4060	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.128311507774932
0XXXXXXXXXX-2021-05-04_18-07-00	6	12	4130	1065	4962553.19148936	0.00396912020719135	-6	0.00403501652859155	0	74	84	90	94	90	90	0.00382274533474171	140	140	4200	1135	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.1273526661089
0XXXXXXXXXX-2021-05-04_18-07-00	7	1	2586	1205	4998000	0.00654793979322936	-6	0.00654793979322936	0.00273523457749501	74	84	90	NA	NA	NA	0.00819878275740657	140	140	2656	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.203322516830076
0XXXXXXXXXX-2021-05-04_18-07-00	7	2	2727	1205	4998000	0.00674868311513312	-6	0.00674868311513312	0.00189995051269721	70	80	87	NA	NA	NA	0.0166490619184146	140	140	2797	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.209236245840383
0XXXXXXXXXX-2021-05-04_18-07-00	7	3	2867	1205	4998000	0.00634775527199168	-6	0.00634775527199168	0.00273523457749501	70	84	87	NA	NA	NA	0.007746089230924	140	140	2937	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.197425249616249
0XXXXXXXXXX-2021-05-04_18-07-00	7	4	3007	1205	4998000	0.00672729125241997	-6	0.00672729125241997	0.00273523457749501	70	84	87	NA	NA	NA	0.00875207484532971	140	140	3077	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.208606059601003
0XXXXXXXXXX-2021-05-04_18-07-00	7	5	3148	1205	4998000	0.00606064374385542	-6	0.00606064374385542	0.002288181977158	74	84	87	NA	NA	NA	0.00447663598410543	140	140	3218	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.18896718607007
0XXXXXXXXXX-2021-05-04_18-07-00	7	6	3288	1205	4998000	0.00617105333812941	-6	0.00617105333812941	0.000947024176146968	74	84	87	NA	NA	NA	0.0114682360042251	140	140	3358	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.192219759627598
0XXXXXXXXXX-2021-05-04_18-07-00	7	7	3428	1205	4998000	0.00497602309458603	-6	0.00497602309458603	0	70	84	87	NA	NA	NA	0.00543232231779086	140	140	3498	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.157015176220209
0XXXXXXXXXX-2021-05-04_18-07-00	7	8	3569	1205	4998000	0.00505833274196403	-6	0.00505833274196403	0	70	84	87	NA	NA	NA	0.00850057844172828	140	140	3639	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.159439949034126
0XXXXXXXXXX-2021-05-04_18-07-00	7	9	3709	1205	4998000	0.00459145805592711	-6	0.00459145805592711	0	70	84	87	NA	NA	NA	0.00643830793219657	140	140	3779	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.145686214420138
0XXXXXXXXXX-2021-05-04_18-07-00	7	10	3849	1205	4998000	0.0040949223998421	-6	0.0040949223998421	0	70	84	87	NA	NA	NA	0.00608621296715457	140	140	3919	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.131058692636626
0XXXXXXXXXX-2021-05-04_18-07-00	7	11	3990	1205	4998000	0.00394577765509651	-6	0.00394577765509651	0	67	80	87	NA	NA	NA	0.00502992807202857	140	140	4060	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.126665014205023
0XXXXXXXXXX-2021-05-04_18-07-00	7	12	4130	1205	4962553.19148936	0.0037281242565275	-6	0.00381070158962065	0	70	84	87	84	87	90	0.00331975252753886	140	140	4200	1275	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.120253128593572
0XXXXXXXXXX-2021-05-04_18-07-00	8	1	2586	1345	4962553.19148936	0.00647171144619221	-6	0.00648438434048452	0.002288181977158	77	87	94	104	107	101	0.0101101554247774	140	140	2656	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.201076893996867
0XXXXXXXXXX-2021-05-04_18-07-00	8	2	2727	1345	4962553.19148936	0.00562766732984624	-6	0.0056604272929318	0.000558762792491944	70	84	90	117	107	80	0.011267038881344	140	140	2797	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.176212065969326
0XXXXXXXXXX-2021-05-04_18-07-00	8	3	2867	1345	4962553.19148936	0.00550572800168602	-6	0.00555074292781667	0	74	84	90	84	90	94	0.0120215280921483	140	140	2937	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.172619836172589
0XXXXXXXXXX-2021-05-04_18-07-00	8	4	3007	1345	4962553.19148936	0.0047667001841253	-6	0.00478137049401234	0	70	84	88.5	77	87	90	0.00407424173834314	140	140	3077	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.150848699764734
0XXXXXXXXXX-2021-05-04_18-07-00	8	5	3148	1345	4962553.19148936	0.00451569566369107	-6	0.00453498622205594	0	70	84	87	90	101	101	0.00593531512499371	140	140	3218	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.143454318222508
0XXXXXXXXXX-2021-05-04_18-07-00	8	6	3288	1345	4962553.19148936	0.00470629521255488	-6	0.00474050068210297	0	74	84	90	255	255	255	0.0106131482319803	140	140	3358	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.149069220231591
0XXXXXXXXXX-2021-05-04_18-07-00	8	7	3428	1345	4962553.19148936	0.0039308741350145	-6	0.00395841356987626	0	74	84	90	84	90	94	0.00623711080931543	140	140	3498	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.126225969069031
0XXXXXXXXXX-2021-05-04_18-07-00	8	8	3569	1345	4962553.19148936	0.00413623475533916	-6	0.00415133983742519	0	74	84	90	94	101	101	0.00895327196821085	140	140	3639	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.132275719797829
0XXXXXXXXXX-2021-05-04_18-07-00	8	9	3709	1345	4962553.19148936	0.00353031327704752	-6	0.0035574255314742	0	70	84	90	80	90	90	0.00291735828177657	140	140	3779	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.11442578391872
0XXXXXXXXXX-2021-05-04_18-07-00	8	10	3849	1345	4962553.19148936	0.00332594732056864	-6	0.00335036995938996	0	70	84	87	77	87	84	0.00266586187817514	140	140	3919	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.108405335148186
0XXXXXXXXXX-2021-05-04_18-07-00	8	11	3990	1345	4962553.19148936	0.00317483042475506	-6	0.00322089942223224	0	70	84	87	74	80	87	0.004577234545546	140	140	4060	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.103953558808902
0XXXXXXXXXX-2021-05-04_18-07-00	8	12	4130	1345	4927357.77878376	0.00377446966360944	-6	0.0038622823112908	0	70	84	90	90	97	94	0.00548262159851114	140	140	4200	1415	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.121618425210943
0XXXXXXXXXX-2021-05-04_18-37-00	1	1	2586	364	4998000	0.0099352142578256	-6	0.0099352142578256	0.00478003176138364	77	87	90	NA	NA	NA	0.0107137467934209	140	140	2656	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.303108766639966
0XXXXXXXXXX-2021-05-04_18-37-00	1	2	2727	364	4998000	0.00810055253636487	-6	0.00810055253636487	0.00273299041066366	70	80	87	NA	NA	NA	0.00850057844172828	140	140	2797	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.249061179186451
0XXXXXXXXXX-2021-05-04_18-37-00	1	3	2867	364	4998000	0.00774933796899535	-6	0.00774933796899535	0.00222316734081072	74	84	90	NA	NA	NA	0.0100598561440571	140	140	2937	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.238714694151739
0XXXXXXXXXX-2021-05-04_18-37-00	1	4	3007	364	4998000	0.00698162700390646	-6	0.00698162700390646	0.00126240217536954	74	84	90	NA	NA	NA	0.00618681152859514	140	140	3077	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.216098576401363
0XXXXXXXXXX-2021-05-04_18-37-00	1	5	3148	364	4998000	0.00598203866673387	-6	0.00598203866673387	0	70	84	90	NA	NA	NA	0.00769578995020371	140	140	3218	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.18665154677247
0XXXXXXXXXX-2021-05-04_18-37-00	1	6	3288	364	4998000	0.00639531081359863	-6	0.00639531081359863	8.98390339020183e-05	70	84	87	NA	NA	NA	0.00618681152859514	140	140	3358	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.198826195776424
0XXXXXXXXXX-2021-05-04_18-37-00	1	7	3428	364	4998000	0.00639164035284924	-6	0.00639164035284924	0	70	84	87	NA	NA	NA	0.0105125496705397	140	140	3498	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.198718067097428
0XXXXXXXXXX-2021-05-04_18-37-00	1	8	3569	364	4998000	0.00633750836117524	-6	0.00633750836117524	8.98390339020183e-05	70	84	90	NA	NA	NA	0.00689100145867914	140	140	3639	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.197123384263088
0XXXXXXXXXX-2021-05-04_18-37-00	1	9	3709	364	4998000	0.00543411109569925	-6	0.00543411109569925	0	70	84	90	NA	NA	NA	0.00528142447563	140	140	3779	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.170510062504674
0XXXXXXXXXX-2021-05-04_18-37-00	1	10	3849	364	4998000	0.00522701266731673	-6	0.00522701266731673	0	67	80	87	NA	NA	NA	0.00543232231779086	140	140	3919	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.164409117415692
0XXXXXXXXXX-2021-05-04_18-37-00	1	11	3990	364	4998000	0.00665794419648741	-6	0.00665794419648741	0	67	80	84	NA	NA	NA	0.0132287108294351	140	140	4060	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.206563153801903
0XXXXXXXXXX-2021-05-04_18-37-00	1	12	4130	364	4962553.19148936	0.00739202135126349	-6	0.00755732349428906	5.06149702531212e-05	70	84	90	90	84	87	0.00970776117901514	140	140	4200	434	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.228188447858182
0XXXXXXXXXX-2021-05-04_18-37-00	2	1	2586	504	4998000	0.00882700403198484	-6	0.00882700403198484	0.00478003176138364	74	87	90	NA	NA	NA	0.009154469091092	140	140	2656	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.270461827753423
0XXXXXXXXXX-2021-05-04_18-37-00	2	2	2727	504	4998000	0.00731659268028102	-6	0.00731659268028102	0.0012623722561753	70	80	84	NA	NA	NA	0.0114682360042251	140	140	2797	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.225966382807312
0XXXXXXXXXX-2021-05-04_18-37-00	2	3	2867	504	4998000	0.00805443920338777	-6	0.00805443920338777	0.00343884404117837	74	84	87	NA	NA	NA	0.0100095568633369	140	140	2937	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.24770271927654
0XXXXXXXXXX-2021-05-04_18-37-00	2	4	3007	504	4998000	0.00748978817377365	-6	0.00748978817377365	0.0012623722561753	70	80	87	NA	NA	NA	0.0118203309692671	140	140	3077	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.231068576019064
0XXXXXXXXXX-2021-05-04_18-37-00	2	5	3148	504	4998000	0.00662822940951303	-6	0.00662822940951303	8.98390339020183e-05	70	84	87	NA	NA	NA	0.00865147628388914	140	140	3218	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.205687781231105
0XXXXXXXXXX-2021-05-04_18-37-00	2	6	3288	504	4998000	0.00690840974174448	-6	0.00690840974174448	0.000262383027085229	74	84	87	NA	NA	NA	0.00900357124893114	140	140	3358	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.213941657589836
0XXXXXXXXXX-2021-05-04_18-37-00	2	7	3428	504	4998000	0.00663177363761386	-6	0.00663177363761386	0.0012623722561753	70	84	87	NA	NA	NA	0.00462753382626628	140	140	3498	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.205792191202705
0XXXXXXXXXX-2021-05-04_18-37-00	2	8	3569	504	4998000	0.0057969277992798	-6	0.0057969277992798	0	70	84	87	NA	NA	NA	0.00442633670338514	140	140	3639	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.181198336690039
0XXXXXXXXXX-2021-05-04_18-37-00	2	9	3709	504	4998000	0.00495701338012032	-6	0.00495701338012032	0	70	84	87	NA	NA	NA	0.00392334389618228	140	140	3779	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.156455166059735
0XXXXXXXXXX-2021-05-04_18-37-00	2	10	3849	504	4998000	0.0046176472000027	-6	0.0046176472000027	0	70	80	87	NA	NA	NA	0.00482873094914743	140	140	3919	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.146457724523718
0XXXXXXXXXX-2021-05-04_18-37-00	2	11	3990	504	4998000	0.004305494271175	-6	0.004305494271175	0	67	80	84	NA	NA	NA	0.00543232231779086	140	140	4060	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.137261962426358
0XXXXXXXXXX-2021-05-04_18-37-00	2	12	4130	504	4962553.19148936	0.0051370909392385	-6	0.00531123175651282	0	67	80	84	77	84	90	0.00427543886122428	140	140	4200	574	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.161760099122331
0XXXXXXXXXX-2021-05-04_18-37-00	3	1	2586	644	4998000	0.00772681680015285	-6	0.00772681680015285	0.00213688038462199	74	87	90	NA	NA	NA	0.0190634273929883	140	140	2656	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.238051239505941
0XXXXXXXXXX-2021-05-04_18-37-00	3	2	2727	644	4998000	0.00780231650960068	-6	0.00780231650960068	0.00299179144084136	70	84	87	NA	NA	NA	0.0141843971631206	140	140	2797	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.240275397290107
