Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	925	-6	NA	0	1	0.148888047243678	500	0.0170929612734836	1	0.00559250093561187	0	0	0.0104257312945141	0.417437545685498	0.101197248474652	332.202331384241	0.000292653764875987	18.7824362780886	0.000292653764875987	unk_gene	3.12275367500979	600.920391280482	1876.52636025944	18.6110059054598	0.0399387345615934	0.658330886923139	0.715873325577518	0.0500765068809717
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	925	-6	NA	0	1	0.161811849932739	500	0.0162209405280469	1	0.00157382238935658	0	0	0.0104257312945141	0.625468685878452	0.156330198428842	336.643533948138	0.000292653764875987	19.5401692595933	0.000292653764875987	unk_gene	3.31838788629162	616.316407197707	2045.17689976765	20.2264812415924	0.0389410369734017	0.727210170082906	0.975538026462951	0.049415867693456
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	925	-6	NA	0	1	0.477039437516757	6.20743515624194	0.0972607106141009	1	0.00819585417132519	0	0	0.0104257312945141	1.24732248178181	0.321433576320447	330.867304789813	0.000292653764875987	18.5531653706308	0.000292653764875987	unk_gene	2.29417950331233	6.27651674001746	14.3994560571448	0.74029784383885	3.82377694414199	1.77668695363675	0.78626384623221	0.0502785621081731
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	925	-6	NA	0.000661000012746404	1	0.587384265431859	7.35560961096684	0.0914419610017268	1	0.0076300509409674	0	0	0.0104257312945141	1.49741091574844	0.386959228812185	326.020284725494	0.000292653764875987	17.7699468587551	0.000292653764875987	unk_gene	2.6833763719097	8.20065245919047	22.0054370432349	1.08014233703532	2.92659640430234	2.33118271627771	0.890280562667037	0.0510260652874574
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	925	-6	NA	0	1	0.145445669676998	500	0.0160223078872086	1	0.00258030335830711	0	0	0.0104257312945141	0.491691565052501	0.121490418411317	328.935159015229	0.000292653764875987	18.2166338601427	0.000292653764875987	unk_gene	3.18232646734418	605.836335919935	1927.96900667683	18.1807087096248	0.039614659235579	0.646475160256782	0.919387301271951	0.050573895424381
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	1065	-6	NA	0.00200215781375743	1	0.230374366645873	350.453871867542	0.0110146576327776	1	0.00560360546329791	0	0	0.0104257312945141	0.974585224687664	0.245410104451019	328.473575501782	0.000292653764875987	18.1618912205815	0.000292653764875987	unk_gene	4.38648364180914	470.619841465385	2064.36623609872	20.1838971925197	0.0509965749112285	1.09479984558696	0.870063227794125	0.0506449637783659
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	1065	-6	NA	0	1	0.22674710944463	435.337075572837	0.0104443323905517	1	0.00500864048006048	0	0	0.0104257312945141	0.740573146712834	0.182428576213425	349.458979863151	0.000292653764875987	21.8903661728696	0.000292653764875987	unk_gene	4.44029197717021	586.203939002856	2602.91664733996	24.6778558800548	0.0409413830292994	1.07991598887044	0.885628362067787	0.0476036768033631
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	1065	-6	NA	0	1	0.219318313562697	452.465832243177	0.0104366063649088	1	0.00394879594875183	0	0	0.0104257312945141	0.743112687899122	0.183667105163515	348.48851511768	0.000292653764875987	21.6970639838545	0.000292653764875987	unk_gene	4.39330170812594	607.823936981826	2670.35394058209	24.8085108180789	0.0394851182057307	1.04293248723358	0.920498588377307	0.0477362426931658
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	1065	-6	NA	0.000660970093552163	1	0.211590963999056	430.801702778753	0.0104347227434122	1	0.00104349737418322	0	0	0.0104257312945141	0.834205261177759	0.208870293046464	340.857965069379	0.000292653764875987	20.2747735561883	0.000292653764875987	unk_gene	4.34181384553331	577.161285624394	2505.9268610298	22.7884368958478	0.0415828306537157	1.00430823963849	0.993557708377139	0.0488048807369145
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	1065	-6	NA	0	1	0.214693101974708	473.026363395084	0.0104282419541641	1	0.00239503100925198	0	0	0.0104257312945141	0.784884610073591	0.195290772381993	349.81796714586	0.000292653764875987	21.9631568199246	0.000292653764875987	unk_gene	4.36370797194647	634.467138031544	2768.62930816631	25.3888743182765	0.0378270182352719	1.01995150204016	0.967783660208304	0.0475548253543601
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	1065	-6	NA	0	1	0.188541446874451	500	0.0105734303564714	1	0.00249886630560825	0	0	0.0104257312945141	0.648324727252522	0.160415491094075	338.084558757012	0.000292653764875987	19.7930822254249	0.000292653764875987	unk_gene	4.15636629069431	662.780813313934	2754.759830577	23.5676808593064	0.0362110663403168	0.888753212739918	0.954482720142197	0.0492052414183001
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	1065	-6	NA	0	1	0.17592701814254	500	0.0138523920609158	1	0.00266765762818901	0	0	0.0104257312945141	0.595301143451272	0.147080168426474	336.877363494574	0.000292653764875987	19.5853124940364	0.000292653764875987	unk_gene	3.66677003236345	638.984710908107	2343.00998909627	21.9908772678175	0.0375595841188311	0.809478854213834	0.940977212658152	0.0493815677042542
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	1065	-6	NA	0	1	0.142736138277494	500	0.017566740174038	1	0.00398102812394788	0	0	0.0104257312945141	0.457207002427869	0.112430480338605	333.538189773241	0.000292653764875987	19.01001629328	0.000292653764875987	unk_gene	3.02243224287768	592.157581606227	1789.75616751113	17.8420172846868	0.0405297521225685	0.625248927670738	0.820086635776368	0.0498759447748637
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	1065	-6	NA	0	1	0.137328224956344	500	0.0179720254066296	1	0.00318616448211375	0	0	0.0104257312945141	0.571369952981304	0.143678398143537	335.510096334648	0.000292653764875987	19.3217676348029	0.000292653764875987	unk_gene	2.93380326028537	583.878549794035	1712.98479299643	17.1660281195429	0.0411044386002296	0.596222425375247	0.868161816900485	0.0495828069413615
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	1065	-6	NA	0	1	0.124000737931898	500	0.0181619553204559	1	0.00474886943156266	0	0	0.0104257312945141	0.370719496298354	0.0905571899812468	333.58196100683	0.000292653764875987	18.9891742467034	0.000292653764875987	unk_gene	2.77135726916035	567.275105836235	1572.12198817295	15.5000922414873	0.0423075149131055	0.528717513704033	0.70066520246335	0.0498694002614167
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	1065	-6	NA	0	1	0.118611198725472	500	0.0171413729480259	1	0.00388928574223691	0	0	0.0104257312945141	0.34880974834494	0.0850445960844394	324.849195176347	0.000292653764875987	17.5542359579517	0.000292653764875987	unk_gene	2.79068565629297	569.353311100662	1588.88611865153	14.826399840684	0.0421530876032032	0.506889734791185	0.760532217455577	0.0512100155409274
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	1065	-6	NA	0	1	0.129155845990974	500	0.0162492334689402	1	0.00271895521112031	0	0	0.0104257312945141	0.42161996413799	0.103849793409492	322.705065671398	0.000292653764875987	17.214497805243	0.000292653764875987	unk_gene	2.99066937767447	589.250420919353	1762.2531896253	16.1444807488717	0.0407297121019533	0.563997586635241	0.887805325036542	0.0515502671110161
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	1205	-6	NA	0.000661000012746404	1	0.249230374313344	333.759748096758	0.011730528618306	1	0.00666309723586236	0	0	0.0104257312945141	0.945832627631763	0.236246101374492	330.532549301967	0.000292653764875987	18.4982732006661	0.000292653764875987	unk_gene	4.40913997105244	448.722196616435	1978.47897299998	20.7957667372206	0.0534852079548787	1.18521713261033	0.850705604316334	0.0503294830375098
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	1205	-6	NA	0	1	0.229076491387675	435.24108582199	0.0104495219729691	1	0.00501963331562157	0	0	0.0104257312945141	0.746516975473899	0.183850212072347	350.984628822282	0.000292653764875987	22.1914342860641	0.000292653764875987	unk_gene	4.45432056098468	586.480831056246	2612.37362439722	24.9258752119658	0.0409220535934248	1.09151484047439	0.887362404426218	0.0473967546364035
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	1205	-6	NA	0	1	0.211517578546329	412.33054064164	0.0104595799158815	1	0.00387205149996481	0	0	0.0104257312945141	0.725927996256087	0.179659914199838	337.673520839701	0.000292653764875987	19.7180192819057	0.000292653764875987	unk_gene	4.33788075062662	552.298498274574	2395.80502426526	21.8037893793046	0.0434547623703087	1.00374756745976	0.918342374568521	0.0492651372013709
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	1205	-6	NA	0.00200215781375743	1	0.229643826647331	390.632249549998	0.0105791012167753	1	0.00431029832526469	0	0	0.0104257312945141	1.04265656040315	0.263789172845717	340.655180483402	0.000292653764875987	20.2493142823906	0.000292653764875987	unk_gene	4.44010903238127	526.001796118186	2335.50532599313	22.4265711496291	0.0456272206238009	1.09351556056587	0.916101615344007	0.0488339332160818
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	1205	-6	NA	0	1	0.187961938680487	445.846498496425	0.0104304729917863	1	0.00234532280887864	0	0	0.0104257312945141	0.668419841699331	0.165909131530329	331.657433168084	0.000292653764875987	18.6920901143548	0.000292653764875987	unk_gene	4.17156406669846	591.54633007568	2467.67341433105	20.9505430528237	0.0405716319750129	0.886438331815942	0.959498251989283	0.050158780325021
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	1205	-6	NA	0	1	0.193302512923085	451.929445342336	0.0155461208811112	1	0.00323876489936	0	0	0.0104257312945141	0.649585497875881	0.160405048732446	344.64106784414	0.000292653764875987	20.9816846137841	0.000292653764875987	unk_gene	3.63623384824308	575.950072886512	2094.289149928	21.8397743621524	0.0416702786054323	0.887703719691394	0.929686516920304	0.0482691527086435
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	1205	-6	NA	0	1	0.146995737488571	500	0.0164242281597082	1	0.00443198125736237	0	0	0.0104257312945141	0.424398568454741	0.10321736055636	329.782206501887	0.000292653764875987	18.3835750845091	0.000292653764875987	unk_gene	3.16187684186138	604.172171239867	1910.31799674045	18.3744671860714	0.0397237760070077	0.652213225384244	0.79644364769416	0.050443996084256
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	1205	-6	NA	0	1	0.142107989376269	500	0.0174067627964425	1	0.00453084691422943	0	0	0.0104257312945141	0.410865849267903	0.0999544426971667	332.535209548777	0.000292653764875987	18.8399126170627	0.000292653764875987	unk_gene	3.02926783641239	592.774681158473	1795.67327587297	17.7634986720336	0.0404875592073134	0.622909355439257	0.776623695569261	0.0500263787284702
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	1205	-6	NA	0	1	0.142069705382734	500	0.0169877934311613	1	0.00242770271399848	0	0	0.0104257312945141	0.607714365060534	0.153082858113525	331.826538166711	0.000292653764875987	18.6960153888031	0.000292653764875987	unk_gene	3.06402857432575	595.866817396911	1825.75295499668	17.7587131728417	0.0402774568062806	0.624806097585245	0.924950581805211	0.0501332184741693
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	1205	-6	NA	0	1	0.120760371258593	500	0.0170785834876342	1	0.00333643983405244	0	0	0.0104257312945141	0.397060406105495	0.0978968826674616	324.719223137997	0.000292653764875987	17.5399336162085	0.000292653764875987	unk_gene	2.8218868706392	572.64792516459	1615.94766152073	15.0950464073241	0.0419105683358618	0.517935974273278	0.818424053725035	0.0512305128494596
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	1205	-6	NA	0	1	0.114485796449133	500	0.0172588172158797	1	0.00435935994724713	0	0	0.0104257312945141	0.323815450485511	0.0786274290717654	324.849902279265	0.000292653764875987	17.5557245715463	0.000292653764875987	unk_gene	2.72976312109368	562.703872349278	1536.04827883567	14.3107245561417	0.0426512081742044	0.485701192523683	0.699754823742796	0.0512099040717492
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	1205	-6	NA	0	1	0.113565646258655	500	0.0164052203575519	1	0.00364094955654261	0	0	0.0104257312945141	0.337517989524338	0.082379083266809	317.784445285261	0.000292653764875987	16.4697176059314	0.000292653764875987	unk_gene	2.79129960628331	569.418852668998	1589.41861926527	14.1957057823319	0.0421482356748577	0.48536218029662	0.767144332558908	0.0523484789147088
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	1345	-6	NA	0.00669235054123905	1	0.808020421122781	7.74681695420545	0.117149321185218	1	0.0119481866190503	0	0	0.0104257312945141	2.27503564664079	0.590572581207322	325.113225606293	0.000292653764875987	17.6097684379981	0.000292653764875987	unk_gene	2.78604316009552	8.81365856245653	24.5552331533494	1.56489657442455	2.7230462616549	3.25293097681663	0.873411922415747	0.0511684269454606
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	1345	-6	NA	0.00373154707922925	1	0.69456828297316	7.57985038973028	0.102161977357747	1	0.0108150168824713	0	0	0.0104257312945141	1.94154329637235	0.504000452947581	331.967934641133	0.000292653764875987	18.7479701497366	0.000292653764875987	unk_gene	2.76525817849113	8.58968842376814	23.7527061645155	1.3161809175971	2.79404779498063	2.78639475049037	0.854490698847448	0.050111865025222
0XXXXXXXXXX	8	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	1345	-6	NA	0.00200215781375743	1	0.55261255997685	6.52766397765451	0.117994499566573	1	0.00853276516622387	0	0	0.0104257312945141	1.4569290426179	0.374504947082982	336.300444087314	0.000292653764875987	19.4820289729066	0.000292653764875987	unk_gene	2.22754874415425	6.46366566674701	14.3981303385953	0.901817275340081	3.71306333548012	2.04237824835106	0.840747396401101	0.0494662811956296
0XXXXXXXXXX	8	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	1345	-6	NA	0	1	0.162978382838788	460.601162399415	0.0113373764540475	1	0.00151980555637218	0	0	0.0104257312945141	0.644947886441628	0.161498685914277	320.709990278649	0.000292653764875987	16.952017980603	0.000292653764875987	unk_gene	3.84552188607756	597.520430518188	2297.77789293618	18.7670081453806	0.0401659906075286	0.757262969597473	0.976529171980439	0.0518709514442789
0XXXXXXXXXX	8	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	1345	-6	NA	0	1	0.140454770401821	500	0.0140570538552506	1	0.00209266522154544	0	0	0.0104257312945141	0.480057556548828	0.118725696225376	316.310466915155	0.000292653764875987	16.2932103718352	0.000292653764875987	unk_gene	3.32073946068958	616.488824073916	2047.19876517637	17.5568463002277	0.0389301461158726	0.631341996079567	0.941312886423367	0.0525924181253878
0XXXXXXXXXX	8	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	1345	-6	NA	0	1	0.147142120782632	500	0.0167721791384595	1	0.00304065130767258	0	0	0.0104257312945141	0.476213745866042	0.117200799787166	332.494533501002	0.000292653764875987	18.8207788348798	0.000292653764875987	unk_gene	3.1330682409402	601.786474320872	1885.4380905221	18.392765097829	0.0398812552692954	0.651210620025143	0.893592851157472	0.0500324987550144
0XXXXXXXXXX	8	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	1345	-6	NA	0	1	0.11751504875181	500	0.016939835280844	1	0.0038918273058145	0	0	0.0104257312945141	0.357446912409944	0.0874657265156084	322.029143435838	0.000292653764875987	17.1375527787144	0.000292653764875987	unk_gene	2.79435376597297	569.744467836825	1592.0675993421	14.6893810939763	0.0421241474991796	0.502420318537349	0.756526517000829	0.051658468410493
0XXXXXXXXXX	8	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	1345	-6	NA	0	1	0.133393424277847	500	0.0159501974736086	1	0.00175989180245387	0	0	0.0104257312945141	0.499080318596979	0.12443145670276	321.496517365007	0.000292653764875987	17.0619527925846	0.000292653764875987	unk_gene	3.06404135891694	595.867940657724	1825.76401462793	16.6741780347309	0.040277380879912	0.586649523277233	0.953856110393055	0.0517440514434914
0XXXXXXXXXX	8	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	1345	-6	NA	0	1	0.096850464598026	500	0.0164669666097886	1	0.00438102997483489	0	0	0.0104257312945141	0.317938797480278	0.0784206160711665	315.148077124894	0.000292653764875987	16.090302073519	0.000292653764875987	unk_gene	2.55618414976384	542.077078922459	1385.64883709187	12.1063080747533	0.0442741464879999	0.401574002823335	0.612827860652469	0.0527863996036588
0XXXXXXXXXX	8	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	1345	-6	NA	0	1	0.0885517779268823	500	0.0161555741279735	1	0.00516045350646071	0	0	0.0104257312945141	0.258759878043104	0.0631084996347344	312.312263094956	0.000292653764875987	15.6805418541244	0.000292653764875987	unk_gene	2.45448925221994	528.730361181195	1297.76298884161	11.0689722408603	0.0453917568614435	0.361679500750105	0.481194929704667	0.0532657032694899
0XXXXXXXXXX	8	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990	1345	-6	NA	0	1	0.587038599430515	9.47428193954943	0.0504551761734849	1	0.00928654103624254	0	0	0.0104257312945141	1.60253351275459	0.418273065151059	315.149576507139	0.000292653764875987	16.065175403827	0.000292653764875987	unk_gene	3.54038118022775	11.9640368427706	42.3572508776964	1.39044230010073	2.00601187671052	2.53086382037778	0.868515991679624	0.0527861484626222
0XXXXXXXXXX	8	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130	1345	-6	NA	0	1	0.31503113650008	5.00082575126502	0.0832945859115778	1	0.00760530701615265	0	0	0.0104257312945141	0.875402674521201	0.225336650122751	317.515767449521	0.000292653764875987	16.4568644208871	0.000292653764875987	unk_gene	1.91919979663857	4.3922594203222	8.42962338626623	0.393853954964971	5.46415812530478	1.07488016939715	0.568456717145696	0.0523927755369907
